symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
XRPUSDT,2025-07-26 00:00:00+00:00,3.1422,3.2181,3.1088,3.1662,96831223.5,307355739.6897,46893924.4,148842629.12195,1102993,0.00757711479647738,-0.00016880035400390625,0.022701635328590264,-0.05615234375,-0.0303955078125,0.030517578125,0.05419921875
XRPUSDT,2025-07-27 00:00:00+00:00,3.1662,3.2515,3.1564,3.2389,130449208.1,417730767.23353,62908095.4,201499211.24018,1528843,0.022701635328590264,0.000949859619140625,-0.036279598034642646,-0.060791015625,-0.033447265625,0.03515625,0.06201171875
XRPUSDT,2025-07-28 00:00:00+00:00,3.239,3.3308,3.1073,3.1235,221823612.3,712789221.37273,106158280.4,341453206.51191,2823885,-0.036279598034642646,0.00066375732421875,0.0014396547315771446,-0.06494140625,-0.03515625,0.036376953125,0.0634765625
XRPUSDT,2025-07-29 00:00:00+00:00,3.1235,3.1856,3.0533,3.128,157430969.9,492226662.10514,74462043.9,232908221.85845,2006160,0.0014396547315771446,-0.000530242919921875,-0.01008908728246527,-0.057861328125,-0.031982421875,0.0302734375,0.05419921875
XRPUSDT,2025-07-30 00:00:00+00:00,3.1281,3.1621,3.001,3.0966,173643335.4,537359368.14812,81981970.6,253828508.36199,2227388,-0.01008908728246527,-0.000720977783203125,-0.02425351763549144,-0.052001953125,-0.029296875,0.0274658203125,0.04833984375
XRPUSDT,2025-07-31 00:00:00+00:00,3.0967,3.1784,3.0108,3.0224,135512300.3,420102533.68383,64070600.3,198653754.8747,1581034,-0.02425351763549144,-0.00124359130859375,-0.020422856655293087,-0.05322265625,-0.029296875,0.0260009765625,0.046142578125
XRPUSDT,2025-08-01 00:00:00+00:00,3.0223,3.059,2.892,2.9613,260984696.4,776844279.75715,121955368.3,363031415.55886,3664661,-0.020422856655293087,-0.001861572265625,-0.0669615626187936,-0.054931640625,-0.031494140625,0.0272216796875,0.048583984375
XRPUSDT,2025-08-02 00:00:00+00:00,2.9614,3.0206,2.7387,2.7695,180733656.7,517122396.59234,86432829.5,247331344.76772,2506902,-0.0669615626187936,-0.00112152099609375,0.062460175836068776,-0.05908203125,-0.03466796875,0.0322265625,0.05615234375
XRPUSDT,2025-08-03 00:00:00+00:00,2.7695,2.9625,2.728,2.948,149417377.8,428642540.28723,71346567.6,204665952.31085,1758547,0.062460175836068776,0.0009765625,0.04107162414716137,-0.057373046875,-0.031982421875,0.03369140625,0.0595703125
XRPUSDT,2025-08-04 00:00:00+00:00,2.9481,3.0899,2.9312,3.0716,164651624.4,497892197.09911,82383665.8,248966302.97577,1621867,0.04107162414716137,0.00164031982421875,-0.036232604840464866,-0.060791015625,-0.034423828125,0.03662109375,0.064453125
XRPUSDT,2025-08-05 00:00:00+00:00,3.0715,3.1072,2.9164,2.9623,144253297.7,434220001.48929,71023445.3,213807017.84981,1799157,-0.036232604840464866,0.000396728515625,0.009574916509836884,-0.06298828125,-0.037109375,0.036865234375,0.0625
XRPUSDT,2025-08-06 00:00:00+00:00,2.9622,3.0187,2.9014,2.9908,114399575.6,338336033.16284,56470755.3,167017527.17662,1363029,0.009574916509836884,0.00151824951171875,0.1043335072561491,-0.04345703125,-0.025146484375,0.0277099609375,0.04541015625
XRPUSDT,2025-08-07 00:00:00+00:00,2.9908,3.3338,2.9641,3.3197,212195633.1,664683073.06994,109717781.2,344087804.69188,2027481,0.1043335072561491,0.0042724609375,-0.010233830384099196,-0.04296875,-0.0234375,0.032470703125,0.052978515625
XRPUSDT,2025-08-08 00:00:00+00:00,3.3196,3.3825,3.2051,3.2859,273926156.0,906088512.11288,134211983.4,444107756.58534,3039957,-0.010233830384099196,0.001861572265625,-0.018428605933220155,-0.04345703125,-0.024658203125,0.028076171875,0.046875
XRPUSDT,2025-08-09 00:00:00+00:00,3.2858,3.3475,3.2083,3.2259,130645790.7,429960482.32511,66728821.5,219709472.96037,1589680,-0.018428605933220155,0.00099945068359375,-0.01213194564725395,-0.040771484375,-0.023193359375,0.0240478515625,0.0400390625
XRPUSDT,2025-08-10 00:00:00+00:00,3.2259,3.2795,3.1521,3.187,123144721.1,394427876.11695,61651015.9,197517808.57004,1445572,-0.01213194564725395,0.00148773193359375,-0.018206788052580247,-0.038330078125,-0.0218505859375,0.024658203125,0.04052734375
XRPUSDT,2025-08-11 00:00:00+00:00,3.1869,3.3342,3.1176,3.1295,223589776.8,720817949.8939699,118919673.5,383329697.84279,2258876,-0.018206788052580247,5.316734313964844e-05,0.043182523102958115,-0.036376953125,-0.0211181640625,0.0213623046875,0.035888671875
XRPUSDT,2025-08-12 00:00:00+00:00,3.1295,3.3067,3.1041,3.2676,154532178.9,495632945.53978,80739279.0,258847463.84405,1728491,0.043182523102958115,0.0013580322265625,0.0020788757104790445,-0.036376953125,-0.0205078125,0.0228271484375,0.037841796875
XRPUSDT,2025-08-13 00:00:00+00:00,3.2675,3.335,3.2026,3.2744,193301023.7,631098137.98234,96843896.4,316277284.9566,1957727,0.0020788757104790445,-0.00131988525390625,-0.06146482320865698,-0.0361328125,-0.0211181640625,0.0189208984375,0.033935546875
XRPUSDT,2025-08-14 00:00:00+00:00,3.2744,3.3512,2.9915,3.0792,301672247.6,957150840.9237101,149874026.9,476152179.76691,2810331,-0.06146482320865698,0.00060272216796875,-0.0004222767274586481,-0.041015625,-0.0235595703125,0.0252685546875,0.04345703125
XRPUSDT,2025-08-15 00:00:00+00:00,3.0792,3.1427,3.0024,3.0779,134927479.5,416173245.39755,66202997.1,204368695.99954,1853023,-0.0004222767274586481,-0.001739501953125,0.008927186757279992,-0.034912109375,-0.0206298828125,0.0172119140625,0.03125
XRPUSDT,2025-08-16 00:00:00+00:00,3.0778,3.156,3.0715,3.1055,64524770.2,200967314.48386,31097703.5,96841884.17673,844261,0.008927186757279992,-0.002166748046875,-0.005748255833150306,-0.0341796875,-0.020263671875,0.01531982421875,0.0284423828125
XRPUSDT,2025-08-17 00:00:00+00:00,3.1056,3.1472,3.0773,3.0877,66692097.5,207693595.90509,33868984.1,105485752.07862,747253,-0.005748255833150306,-0.00116729736328125,-0.008488822054714795,-0.031494140625,-0.01806640625,0.015625,0.028564453125
XRPUSDT,2025-08-18 00:00:00+00:00,3.0877,3.0969,2.9404,3.0616,163460914.2,491582713.4588,82210259.7,247168920.13235,1925263,-0.008488822054714795,-0.000644683837890625,-0.06783634913229752,-0.03369140625,-0.0191650390625,0.0177001953125,0.03173828125
XRPUSDT,2025-08-19 00:00:00+00:00,3.0616,3.0808,2.8488,2.8608,149185188.7,441814217.90826,75709366.3,224346752.36746,2055525,-0.06783634913229752,-0.000774383544921875,0.031110561303270945,-0.04345703125,-0.0247802734375,0.0235595703125,0.04150390625
XRPUSDT,2025-08-20 00:00:00+00:00,2.8608,2.9896,2.8184,2.9512,152651462.5,443141083.59139,79921241.5,232010334.65923,1792685,0.031110561303270945,-0.00141143798828125,-0.03422642847660917,-0.040283203125,-0.023193359375,0.0198974609375,0.036376953125
XRPUSDT,2025-08-21 00:00:00+00:00,2.9512,2.9588,2.8424,2.8519,91372655.6,265375827.20168,46230262.0,134323676.99362,1321601,-0.03422642847660917,-0.001190185546875,0.07512432144477721,-0.037841796875,-0.0218505859375,0.0191650390625,0.03466796875
XRPUSDT,2025-08-22 00:00:00+00:00,2.8518,3.1056,2.7826,3.0744,255042164.6,756680141.6796899,127722524.8,378832256.57009,2718103,0.07512432144477721,0.000507354736328125,-0.008460093902763255,-0.046875,-0.0272216796875,0.0283203125,0.047607421875
XRPUSDT,2025-08-23 00:00:00+00:00,3.0745,3.0756,2.9697,3.0485,103250847.4,312851396.2456,46547374.7,141036191.63691,1168308,-0.008460093902763255,-0.0003223419189453125,-0.007474147037136225,-0.045166015625,-0.0262451171875,0.025390625,0.043701171875
XRPUSDT,2025-08-24 00:00:00+00:00,3.0486,3.128,2.987,3.0258,157353334.0,478627892.76714,73279229.8,223042158.69024,1684391,-0.007474147037136225,9.72747802734375e-05,-0.05691349160153458,-0.044677734375,-0.02587890625,0.0255126953125,0.04296875
XRPUSDT,2025-08-25 00:00:00+00:00,3.0259,3.0535,2.8223,2.8584,176144258.4,516651925.35531,90700440.2,265882801.73838,1998442,-0.05691349160153458,-0.000865936279296875,0.052441878844300405,-0.04833984375,-0.0281982421875,0.02587890625,0.04541015625
XRPUSDT,2025-08-26 00:00:00+00:00,2.8584,3.0817,2.8459,3.0123,160522587.8,473684122.4472,83225673.1,245480805.688,1701625,0.052441878844300405,0.000507354736328125,-0.014546075807112535,-0.052978515625,-0.031494140625,0.03271484375,0.053955078125
XRPUSDT,2025-08-27 00:00:00+00:00,3.0123,3.0454,2.9621,2.9688,124270806.9,373244514.9522,63100968.3,189517971.04205,1345761,-0.014546075807112535,-0.000461578369140625,-0.0007750240476898096,-0.04931640625,-0.029052734375,0.028564453125,0.048828125
XRPUSDT,2025-08-28 00:00:00+00:00,2.9688,3.0263,2.9432,2.9665,110595938.3,330930941.91631,54943116.9,164387708.56163,984232,-0.0007750240476898096,-0.0004673004150390625,-0.05082324245146119,-0.047119140625,-0.027587890625,0.026611328125,0.04541015625
XRPUSDT,2025-08-29 00:00:00+00:00,2.9665,2.9768,2.7734,2.8195,169431466.9,484925782.40824,78423167.0,224256640.27676,1619990,-0.05082324245146119,-0.00083160400390625,-0.0004966652578328734,-0.0498046875,-0.0291748046875,0.0274658203125,0.047607421875
XRPUSDT,2025-08-30 00:00:00+00:00,2.8195,2.8349,2.7604,2.8181,68213469.6,191313300.47443,31322140.3,87878171.60843,699826,-0.0004966652578328734,-0.003082275390625,-0.015159931366866886,-0.049560546875,-0.0303955078125,0.0252685546875,0.044677734375
XRPUSDT,2025-08-31 00:00:00+00:00,2.818,2.8693,2.7707,2.7757,56440031.3,159218563.44986,28063084.6,79161694.94195,559485,-0.015159931366866886,-0.000965118408203125,-0.006070918078427745,-0.04052734375,-0.02392578125,0.0224609375,0.039306640625
XRPUSDT,2025-09-01 00:00:00+00:00,2.7757,2.839,2.6975,2.7589,179805399.6,496207294.84045,86653892.9,239235524.70829,1568606,-0.006070918078427745,-0.0029144287109375,0.03668863157228697,-0.039306640625,-0.0240478515625,0.0186767578125,0.0341796875
XRPUSDT,2025-09-02 00:00:00+00:00,2.7589,2.8641,2.7484,2.862,134689040.5,378125448.29701,69966767.4,196436838.9181,1237702,0.03668863157228697,-0.0020751953125,-0.006203689524373113,-0.045166015625,-0.0277099609375,0.0247802734375,0.042724609375
XRPUSDT,2025-09-03 00:00:00+00:00,2.862,2.8867,2.811,2.8443,96774293.1,275705151.28905,57114212.0,162695824.44687,810420,-0.006203689524373113,-0.00186920166015625,-0.01762800794567565,-0.044189453125,-0.0274658203125,0.024658203125,0.04248046875
XRPUSDT,2025-09-04 00:00:00+00:00,2.8442,2.8629,2.7842,2.7946,94539630.5,267173303.80852,55191516.0,156010170.05555,811148,-0.01762800794567565,-0.00150299072265625,0.007166700312194241,-0.039306640625,-0.0234375,0.0208740234375,0.037353515625
XRPUSDT,2025-09-05 00:00:00+00:00,2.7947,2.8849,2.778,2.8147,120949495.7,342895699.44597,63079829.5,178792027.26067,1056961,0.007166700312194241,-0.00162506103515625,-0.0017423775409906028,-0.0400390625,-0.0245361328125,0.021484375,0.037841796875
XRPUSDT,2025-09-06 00:00:00+00:00,2.8146,2.8289,2.7927,2.8098,31389546.6,88181784.77706,15789396.9,44356339.61706,340600,-0.0017423775409906028,-0.00106048583984375,0.023634778133996726,-0.037353515625,-0.0223388671875,0.0206298828125,0.035888671875
XRPUSDT,2025-09-07 00:00:00+00:00,2.8098,2.9285,2.8092,2.877,82776839.1,237845923.06924,41272125.1,118576142.26461,714674,0.023634778133996726,0.00150299072265625,0.03171285304232341,-0.038330078125,-0.0228271484375,0.026123046875,0.042724609375
XRPUSDT,2025-09-08 00:00:00+00:00,2.877,2.9964,2.8627,2.9697,121406178.2,357100825.89235,58987421.1,173432657.51898,1202626,0.03171285304232341,0.0004215240478515625,-0.007537511814708742,-0.038818359375,-0.0233154296875,0.024169921875,0.039306640625
XRPUSDT,2025-09-09 00:00:00+00:00,2.9698,3.0365,2.9337,2.9474,116913430.2,348474616.90628,56157480.3,167355579.97446,1178234,-0.007537511814708742,0.0009307861328125,0.012140163940667525,-0.037353515625,-0.0224609375,0.0238037109375,0.038818359375
XRPUSDT,2025-09-10 00:00:00+00:00,2.9474,3.024,2.9357,2.9834,85328678.0,254595352.64087,44116802.9,131602697.33006,863874,0.012140163940667525,-0.0004291534423828125,0.01872813404253071,-0.036376953125,-0.021728515625,0.0205078125,0.034423828125
XRPUSDT,2025-09-11 00:00:00+00:00,2.9834,3.049,2.9507,3.0398,115124443.9,346200965.61326,59771277.5,179765997.46557,1018005,0.01872813404253071,0.0002498626708984375,0.02135080778470866,-0.032958984375,-0.019775390625,0.02001953125,0.033203125
XRPUSDT,2025-09-12 00:00:00+00:00,3.0398,3.1376,3.018,3.1054,130413008.1,399729991.30432,67334009.5,206374985.40223,1285121,0.02135080778470866,0.0004634857177734375,0.004466086109859768,-0.0281982421875,-0.016357421875,0.017333984375,0.029052734375
XRPUSDT,2025-09-13 00:00:00+00:00,3.1054,3.1858,3.089,3.1193,112791516.9,353633295.94383,53253424.3,166979438.79162,1365939,0.004466086109859768,0.00125885009765625,-0.029739307744005794,-0.0302734375,-0.017333984375,0.0196533203125,0.0322265625
XRPUSDT,2025-09-14 00:00:00+00:00,3.1193,3.1267,3.0099,3.0279,86444642.8,264813571.07064,39707948.9,121696150.68889,998055,-0.029739307744005794,0.00113677978515625,-0.010290888852974245,-0.03564453125,-0.0206298828125,0.0230712890625,0.0380859375
XRPUSDT,2025-09-15 00:00:00+00:00,3.028,3.0669,2.9532,2.9969,121536076.0,365716669.60396,55528945.7,167247981.01844,1496878,-0.010290888852974245,-0.00045013427734375,0.013489308857643323,-0.034423828125,-0.021240234375,0.02001953125,0.033203125
XRPUSDT,2025-09-16 00:00:00+00:00,2.9969,3.0586,2.9642,3.0376,76953763.0,232295040.69566,37968907.5,114542088.55291,839098,0.013489308857643323,-0.000698089599609375,0.015192150661465398,-0.030517578125,-0.018310546875,0.01708984375,0.0291748046875
XRPUSDT,2025-09-17 00:00:00+00:00,3.0376,3.1079,2.9814,3.0841,132508658.4,402038606.26675,63434613.9,192481622.06391,1349828,0.015192150661465398,-0.000728607177734375,-0.00344290323199381,-0.0299072265625,-0.0174560546875,0.0157470703125,0.0274658203125
XRPUSDT,2025-09-18 00:00:00+00:00,3.0841,3.1397,3.0558,3.0735,121098940.7,375568570.86294,57592267.4,178586176.29549,1143272,-0.00344290323199381,-0.00058746337890625,-0.027510145705543776,-0.0281982421875,-0.01611328125,0.01458740234375,0.0264892578125
XRPUSDT,2025-09-19 00:00:00+00:00,3.0735,3.0941,2.9784,2.9901,92714638.6,280653897.19982,43494509.4,131753254.09052,926765,-0.027510145705543776,-0.00107574462890625,-0.005062792661790105,-0.033935546875,-0.0201416015625,0.0174560546875,0.030517578125
XRPUSDT,2025-09-20 00:00:00+00:00,2.99,3.0091,2.9652,2.975,62723730.0,187146184.3628,23369812.7,69752828.46476,574187,-0.005062792661790105,-0.0005340576171875,-0.0016484167161376906,-0.035400390625,-0.0203857421875,0.0185546875,0.03271484375
XRPUSDT,2025-09-21 00:00:00+00:00,2.975,3.0135,2.9523,2.9701,45668741.1,136202072.65893,19806088.8,59059653.44036,558016,-0.0016484167161376906,2.014636993408203e-05,-0.040364763174270735,-0.03662109375,-0.021240234375,0.0206298828125,0.03564453125
XRPUSDT,2025-09-22 00:00:00+00:00,2.9701,2.9755,2.6975,2.8526,228747192.9,649499096.84506,114910023.1,326197885.67832,2206540,-0.040364763174270735,-0.001739501953125,-0.009828694838101226,-0.04345703125,-0.0262451171875,0.0225830078125,0.03955078125
XRPUSDT,2025-09-23 00:00:00+00:00,2.8525,2.8964,2.7991,2.8247,100392302.3,286849193.23602,46988792.2,134255316.016,1159601,-0.009828694838101226,-0.00081634521484375,0.03513160402248916,-0.038818359375,-0.0233154296875,0.0208740234375,0.035400390625
XRPUSDT,2025-09-24 00:00:00+00:00,2.8247,2.9955,2.7883,2.9257,125417232.6,363496485.78589,60304195.7,174735583.22598,1367017,0.03513160402248916,-0.00023937225341796875,-0.06429929077467955,-0.038818359375,-0.0233154296875,0.022216796875,0.03759765625
XRPUSDT,2025-09-25 00:00:00+00:00,2.9257,2.9446,2.7244,2.7435,196421176.9,553085511.60956,102389494.4,288084174.82152,1971164,-0.06429929077467955,0.000640869140625,0.01447465112453239,-0.044189453125,-0.0257568359375,0.0264892578125,0.044677734375
XRPUSDT,2025-09-26 00:00:00+00:00,2.7435,2.809,2.6984,2.7835,162801304.7,448119979.14279,78342199.6,215697312.88451,1703056,0.01447465112453239,-0.000736236572265625,0.007587452741817158,-0.045166015625,-0.0269775390625,0.0245361328125,0.041259765625
XRPUSDT,2025-09-27 00:00:00+00:00,2.7836,2.8287,2.7619,2.8047,44703806.2,124610959.09304,21184401.2,59074132.69756,581944,0.007587452741817158,-0.0009002685546875,0.02210911444678776,-0.041748046875,-0.0255126953125,0.0228271484375,0.037841796875
XRPUSDT,2025-09-28 00:00:00+00:00,2.8047,2.8675,2.7661,2.8674,65853510.0,185001358.95664,32031313.6,89994348.27243,748534,0.02210911444678776,-0.00042724609375,0.004419319937243982,-0.0439453125,-0.026123046875,0.0247802734375,0.041259765625
XRPUSDT,2025-09-29 00:00:00+00:00,2.8675,2.9289,2.8454,2.8801,116473375.3,335494346.18332,57294284.5,165095180.31208,1257275,0.004419319937243982,0.0001888275146484375,-0.011629459324295377,-0.04345703125,-0.0255126953125,0.025146484375,0.0419921875
XRPUSDT,2025-09-30 00:00:00+00:00,2.8801,2.9077,2.8132,2.8468,100392419.7,286480582.91276,42580565.9,121571161.20038,1133168,-0.011629459324295377,-0.0009765625,0.035101010015442746,-0.043701171875,-0.0257568359375,0.023193359375,0.0400390625
XRPUSDT,2025-10-01 00:00:00+00:00,2.8468,2.9616,2.8141,2.9485,136262408.8,396809364.15718,70373291.9,204831825.38191,1262169,0.035101010015442746,-0.00127410888671875,0.030199041373794477,-0.0419921875,-0.025634765625,0.0234375,0.0390625
XRPUSDT,2025-10-02 00:00:00+00:00,2.9485,3.0998,2.9403,3.0389,147074551.6,442317543.96961,74839932.3,225030174.69344,1585511,0.030199041373794477,0.00042724609375,0.00039480178173612046,-0.036376953125,-0.0213623046875,0.0223388671875,0.037109375
XRPUSDT,2025-10-03 00:00:00+00:00,3.0388,3.0948,3.0041,3.0401,125739506.7,382280908.83134,60214628.3,183053328.29593,1429215,0.00039480178173612046,0.0005035400390625,-0.023833634885359167,-0.0341796875,-0.0201416015625,0.02099609375,0.03466796875
XRPUSDT,2025-10-04 00:00:00+00:00,3.0402,3.0522,2.939,2.9685,69429980.8,207321266.10311,32771872.7,97848957.69816,844016,-0.023833634885359167,-0.0029449462890625,0.000404162883141046,-0.04052734375,-0.0255126953125,0.0203857421875,0.035888671875
XRPUSDT,2025-10-05 00:00:00+00:00,2.9685,3.0716,2.9468,2.9697,105898711.4,318245690.32152,52769860.1,158504969.47079,1212008,0.000404162883141046,0.0011138916015625,0.006243726225358515,-0.035400390625,-0.0208740234375,0.0233154296875,0.0380859375
XRPUSDT,2025-10-06 00:00:00+00:00,2.9697,3.0506,2.9551,2.9883,117186503.0,352104152.38073,60607868.9,182045859.24951,1227468,0.006243726225358515,0.0004253387451171875,-0.04668416128504327,-0.03271484375,-0.0194091796875,0.02001953125,0.033447265625
XRPUSDT,2025-10-07 00:00:00+00:00,2.9883,3.0012,2.8489,2.852,151704976.6,443920050.41119,75599051.5,221427746.40722,1413360,-0.04668416128504327,0.001190185546875,0.00966561950341438,-0.033935546875,-0.02001953125,0.02197265625,0.03564453125
XRPUSDT,2025-10-08 00:00:00+00:00,2.8521,2.9248,2.8303,2.8797,86103907.0,247518098.06655,40460511.9,116329038.35237,1139180,0.00966561950341438,-0.0021820068359375,-0.027316985983759645,-0.036376953125,-0.0225830078125,0.017822265625,0.0308837890625
XRPUSDT,2025-10-09 00:00:00+00:00,2.8797,2.8801,2.7714,2.8021,110236912.9,310379763.91407,52779790.3,148678400.52464,1340461,-0.027316985983759645,0.000514984130859375,-0.16731041879448572,-0.03271484375,-0.0196533203125,0.0198974609375,0.032958984375
XRPUSDT,2025-10-10 00:00:00+00:00,2.8021,2.8372,1.2543,2.3704,592833224.7,1416016000.51225,274426458.2,660148032.76122,4493544,-0.16731041879448572,0.000591278076171875,0.004839771246513136,-0.0458984375,-0.026123046875,0.0269775390625,0.046875
XRPUSDT,2025-10-11 00:00:00+00:00,2.3704,2.5061,2.3,2.3819,377516588.0,909770588.8068701,187154494.8,450782832.32248,4338405,0.004839771246513136,0.00109100341796875,0.05960909855558849,-0.044189453125,-0.025146484375,0.027587890625,0.046875
XRPUSDT,2025-10-12 00:00:00+00:00,2.3819,2.5841,2.3121,2.5282,248265523.1,607237964.21932,125627671.2,307204486.93711,3072544,0.05960909855558849,0.000789642333984375,0.030001860610789244,-0.047607421875,-0.02783203125,0.0291748046875,0.04931640625
XRPUSDT,2025-10-13 00:00:00+00:00,2.5283,2.646,2.5125,2.6052,215844073.7,558246044.00344,105285638.8,272269751.72452,2535110,0.030001860610789244,0.0002422332763671875,-0.03989958625005652,-0.042724609375,-0.02490234375,0.0247802734375,0.04150390625
XRPUSDT,2025-10-14 00:00:00+00:00,2.6052,2.6208,2.3888,2.5033,236417459.6,587762059.79276,118809172.2,295247968.87999,2440380,-0.03989958625005652,0.000698089599609375,-0.037609739666935815,-0.03955078125,-0.0228271484375,0.0234375,0.03857421875
XRPUSDT,2025-10-15 00:00:00+00:00,2.5033,2.5475,2.3754,2.4109,147593411.2,363905099.1024,79514191.8,196180103.68505,1641249,-0.037609739666935815,-0.0003871917724609375,-0.03499059190392573,-0.038818359375,-0.0223388671875,0.02099609375,0.035888671875
XRPUSDT,2025-10-16 00:00:00+00:00,2.411,2.4665,2.2833,2.328,196447886.3,467212723.60674,97981688.1,233128494.57366,2350217,-0.03499059190392573,-0.00164794921875,-0.014886894282168273,-0.03564453125,-0.0205078125,0.016845703125,0.03125
XRPUSDT,2025-10-17 00:00:00+00:00,2.328,2.4,2.1901,2.2936,233638133.0,533049692.5888,119220056.7,272073937.51893,2897858,-0.014886894282168273,-0.0011444091796875,0.028369477559760048,-0.032470703125,-0.0186767578125,0.015625,0.0289306640625
XRPUSDT,2025-10-18 00:00:00+00:00,2.2936,2.3915,2.2894,2.3596,70031265.2,164699862.1112,34130742.8,80245848.32378,901192,0.028369477559760048,-0.0014190673828125,0.01313592482117898,-0.0341796875,-0.02001953125,0.0162353515625,0.02978515625
XRPUSDT,2025-10-19 00:00:00+00:00,2.3596,2.4195,2.3177,2.3908,86051004.0,204746942.77784,41010544.8,97555751.75646,1047632,0.01313592482117898,-0.000820159912109375,0.04258052770186849,-0.034423828125,-0.01953125,0.0172119140625,0.03076171875
XRPUSDT,2025-10-20 00:00:00+00:00,2.3907,2.5529,2.3547,2.4948,132020692.3,325043707.31512,67423216.5,165941272.12609,1472709,0.04258052770186849,-0.00173187255859375,-0.029532347565017436,-0.038818359375,-0.0233154296875,0.0196533203125,0.03515625
XRPUSDT,2025-10-21 00:00:00+00:00,2.4948,2.5323,2.4011,2.4222,142161412.2,349446603.8966,73943199.1,181570619.16634,1680158,-0.029532347565017436,-0.00012874603271484375,-0.024025054101336818,-0.039794921875,-0.023193359375,0.022705078125,0.0390625
XRPUSDT,2025-10-22 00:00:00+00:00,2.4221,2.4375,2.3255,2.3647,131694103.3,314639214.69154,65292116.1,156074216.80229,1616003,-0.024025054101336818,-0.0004425048828125,0.012606798053258927,-0.037109375,-0.021484375,0.0206298828125,0.035888671875
XRPUSDT,2025-10-23 00:00:00+00:00,2.3647,2.4259,2.3617,2.3947,84337201.1,202214305.62803,38067141.9,91266707.03713,864950,0.012606798053258927,-0.00020694732666015625,0.04714430585713325,-0.035400390625,-0.020751953125,0.0196533203125,0.0341796875
XRPUSDT,2025-10-24 00:00:00+00:00,2.3948,2.516,2.3863,2.5103,112051925.0,276766703.76931,51639778.8,127594493.96124,1167079,0.04714430585713325,-8.7738037109375e-05,0.03353100938479725,-0.03857421875,-0.0225830078125,0.021728515625,0.036865234375
XRPUSDT,2025-10-25 00:00:00+00:00,2.5103,2.6542,2.5021,2.5959,95829560.4,246949699.35457,48861644.0,125947778.18104,1225540,0.03353100938479725,0.000339508056640625,0.019153580574900575,-0.039306640625,-0.0233154296875,0.02392578125,0.03955078125
XRPUSDT,2025-10-26 00:00:00+00:00,2.5958,2.6624,2.592,2.6461,83681116.7,220148409.4358,41676057.4,109664973.64201,1130464,0.019153580574900575,0.00077056884765625,-0.00458325455247699,-0.038330078125,-0.022705078125,0.024169921875,0.03955078125
XRPUSDT,2025-10-27 00:00:00+00:00,2.646,2.6975,2.6013,2.634,113960332.0,301816650.99461,53235694.4,141019173.17446,1569789,-0.00458325455247699,0.00072479248046875,-0.011685320270866328,-0.03662109375,-0.0216064453125,0.022705078125,0.037353515625
XRPUSDT,2025-10-28 00:00:00+00:00,2.634,2.6887,2.5675,2.6034,123712287.2,325741633.67731,59272302.4,156068077.61677,1554608,-0.011685320270866328,0.00064849853515625,-0.020646495582918534,-0.03662109375,-0.021240234375,0.022216796875,0.036865234375
XRPUSDT,2025-10-29 00:00:00+00:00,2.6034,2.664,2.537,2.5502,127783090.4,333619686.1261,59018988.7,154116971.23826,1601141,-0.020646495582918534,0.000797271728515625,-0.04446067456753999,-0.036376953125,-0.021484375,0.0230712890625,0.03857421875
XRPUSDT,2025-10-30 00:00:00+00:00,2.5502,2.5944,2.3769,2.4393,151633152.9,377157606.2916,72002455.0,178931826.52578,2097584,-0.04446067456753999,0.00167083740234375,0.028452111188264517,-0.0390625,-0.0223388671875,0.0255126953125,0.042236328125
XRPUSDT,2025-10-31 00:00:00+00:00,2.4393,2.5546,2.4311,2.5097,115609330.7,289080627.19977,54074782.8,135285375.74321,1256244,0.028452111188264517,0.00177001953125,-0.0017547362428725899,-0.040771484375,-0.0234375,0.026611328125,0.043212890625
XRPUSDT,2025-11-01 00:00:00+00:00,2.5096,2.5233,2.476,2.5053,41551912.8,103930956.29276,20145083.4,50389915.48432,521257,-0.0017547362428725899,0.00026702880859375,0.008505615666129618,-0.039794921875,-0.02294921875,0.0235595703125,0.040283203125
XRPUSDT,2025-11-02 00:00:00+00:00,2.5053,2.5549,2.478,2.5267,51555957.6,129684074.86327,24744525.8,62270461.77139,680133,0.008505615666129618,0.00164794921875,-0.08983975414469769,-0.038330078125,-0.0220947265625,0.0260009765625,0.042724609375
XRPUSDT,2025-11-03 00:00:00+00:00,2.5267,2.5322,2.2631,2.3096,174525470.1,414201479.14369,84435481.1,200158323.01645,2091619,-0.08983975414469769,0.00160980224609375,-0.046210795300573815,-0.0458984375,-0.0260009765625,0.030517578125,0.050537109375
XRPUSDT,2025-11-04 00:00:00+00:00,2.3095,2.3655,2.0665,2.2053,346558907.5,771446660.1219699,172676840.8,384959573.52622,3960857,-0.046210795300573815,0.0022735595703125,0.060653962465372135,-0.05322265625,-0.0303955078125,0.037109375,0.061767578125
XRPUSDT,2025-11-05 00:00:00+00:00,2.2053,2.3766,2.1015,2.3432,207833006.9,468286637.04496,101397694.2,228665185.70234,2433793,0.060653962465372135,0.0023193359375,-0.057168455462473955,-0.05322265625,-0.031005859375,0.03759765625,0.061767578125
