symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
LTCUSDT,2025-08-05 00:00:00+00:00,121.22,129.16,119.54,120.27,1559475.757,192336899.88669,829000.052,102348426.0278,1074426,-0.007867861200614001,0.000827789306640625,-0.008768689530744389,-0.052001953125,-0.0299072265625,0.03173828125,0.052978515625
LTCUSDT,2025-08-06 00:00:00+00:00,120.27,121.13,115.19,119.22,699317.943,82452619.69486,331639.122,39129417.40205,546879,-0.008768689530744389,0.002593994140625,0.03031912050472485,-0.039306640625,-0.021728515625,0.0272216796875,0.044677734375
LTCUSDT,2025-08-07 00:00:00+00:00,119.22,123.1,117.37,122.89,901648.011,108705459.06504,440847.986,53163056.60089,621492,0.03031912050472485,0.003936767578125,0.007216150014709655,-0.0341796875,-0.0177001953125,0.0257568359375,0.04150390625
LTCUSDT,2025-08-08 00:00:00+00:00,122.9,126.42,119.32,123.78,800267.488,98098893.28563,400117.753,49053079.01128,695345,0.007216150014709655,0.001373291015625,-0.029515177405433413,-0.034423828125,-0.0186767578125,0.0208740234375,0.034912109375
LTCUSDT,2025-08-09 00:00:00+00:00,123.78,126.35,120.15,120.18,629896.316,77669277.51726,302258.738,37277649.42749,456258,-0.029515177405433413,-0.00141143798828125,0.029272782543017684,-0.044189453125,-0.02587890625,0.0233154296875,0.040283203125
LTCUSDT,2025-08-10 00:00:00+00:00,120.17,126.14,118.25,123.75,716426.142,87977880.21405,359827.84,44194247.00877,553519,0.029272782543017684,0.00011014938354492188,-0.03035507878153698,-0.0458984375,-0.0269775390625,0.0272216796875,0.045166015625
LTCUSDT,2025-08-11 00:00:00+00:00,123.75,128.15,119.56,120.05,1078503.78,134626576.90596,524963.723,65613887.46218,841014,-0.03035507878153698,0.0003223419189453125,0.08315834370068753,-0.044921875,-0.0260009765625,0.026611328125,0.04443359375
LTCUSDT,2025-08-12 00:00:00+00:00,120.06,131.99,118.36,130.46,1167337.439,145617145.55508,567004.29,70626456.99431,754965,0.08315834370068753,0.004150390625,0.003443397824058003,-0.047607421875,-0.0264892578125,0.03662109375,0.057861328125
LTCUSDT,2025-08-13 00:00:00+00:00,130.46,134.19,128.58,130.91,875809.398,114884360.12264,418330.774,54890673.7874,744742,0.003443397824058003,0.0028228759765625,-0.07632569187121874,-0.041015625,-0.0228271484375,0.0291748046875,0.04736328125
LTCUSDT,2025-08-14 00:00:00+00:00,130.91,133.99,119.26,121.29,1141237.763,144092300.09718,573166.573,72513004.48082,848682,-0.07632569187121874,0.0037384033203125,-0.0178851001202478,-0.045654296875,-0.02392578125,0.0322265625,0.05224609375
LTCUSDT,2025-08-15 00:00:00+00:00,121.28,123.27,116.55,119.14,687554.645,82603204.98446,328151.712,39432032.80822,569686,-0.0178851001202478,0.00133514404296875,0.015904411183526257,-0.046142578125,-0.0255126953125,0.0286865234375,0.047607421875
LTCUSDT,2025-08-16 00:00:00+00:00,119.13,121.09,117.14,121.05,330832.186,39411344.36959,164189.303,19576091.1004,306923,0.015904411183526257,-0.00011873245239257812,-0.0028127086710316718,-0.044921875,-0.0255126953125,0.0250244140625,0.04296875
LTCUSDT,2025-08-17 00:00:00+00:00,121.04,123.2,119.76,120.71,463182.445,56314598.85069,228300.853,27755106.21211,331529,-0.0028127086710316718,-0.00011968612670898438,-0.024657404859579124,-0.046630859375,-0.0260009765625,0.0260009765625,0.0439453125
LTCUSDT,2025-08-18 00:00:00+00:00,120.72,120.93,115.29,117.77,525494.896,61668500.7194,260966.174,30624076.77958,451843,-0.024657404859579124,0.00075531005859375,-0.04427037767738273,-0.041015625,-0.0223388671875,0.024658203125,0.04150390625
LTCUSDT,2025-08-19 00:00:00+00:00,117.77,119.07,112.11,112.67,498809.023,57348722.53731,239737.842,27564400.39147,464262,-0.04427037767738273,0.0015716552734375,0.02964410658638794,-0.04345703125,-0.024169921875,0.0277099609375,0.0458984375
LTCUSDT,2025-08-20 00:00:00+00:00,112.67,117.12,112.06,116.06,459688.664,52764523.80141,236340.926,27134607.98639,368749,0.02964410658638794,0.0022125244140625,-0.011264307649297756,-0.035888671875,-0.01904296875,0.0238037109375,0.039794921875
LTCUSDT,2025-08-21 00:00:00+00:00,116.06,117.3,113.45,114.76,256459.812,29603902.4744,114941.709,13277970.99264,265871,-0.011264307649297756,0.00012874603271484375,0.06901610811717607,-0.037841796875,-0.021484375,0.02099609375,0.036376953125
LTCUSDT,2025-08-22 00:00:00+00:00,114.76,123.66,112.51,122.96,648084.544,76989214.89789,341744.142,40584344.60714,494292,0.06901610811717607,0.00064849853515625,-0.012356443782159054,-0.047607421875,-0.0274658203125,0.028564453125,0.047119140625
LTCUSDT,2025-08-23 00:00:00+00:00,122.95,123.37,119.76,121.45,331041.514,40210888.96977,161209.961,19586544.95129,278692,-0.012356443782159054,-0.0018463134765625,-0.02720915642403199,-0.049072265625,-0.02880859375,0.0247802734375,0.04248046875
LTCUSDT,2025-08-24 00:00:00+00:00,121.45,124.77,117.1,118.19,474558.257,57173630.38374,223869.813,26993566.81064,418449,-0.02720915642403199,-0.002197265625,-0.0797536668991512,-0.050537109375,-0.0301513671875,0.025146484375,0.044189453125
LTCUSDT,2025-08-25 00:00:00+00:00,118.18,118.66,106.7,109.13,888113.679,99519497.57892,409502.444,45901262.90968,715383,-0.0797536668991512,-0.000759124755859375,0.03908677781565206,-0.056640625,-0.032470703125,0.0306396484375,0.0537109375
LTCUSDT,2025-08-26 00:00:00+00:00,109.13,114.79,108.79,113.48,455845.699,50859517.28556,222322.65,24801394.53759,387476,0.03908677781565206,0.0022735595703125,-0.011521885860459768,-0.0419921875,-0.0230712890625,0.0281982421875,0.045654296875
LTCUSDT,2025-08-27 00:00:00+00:00,113.48,116.27,111.95,112.18,411671.884,46770727.44275,201105.554,22852586.88669,342849,-0.011521885860459768,0.00150299072265625,0.012930832905796663,-0.03955078125,-0.0216064453125,0.025146484375,0.0419921875
LTCUSDT,2025-08-28 00:00:00+00:00,112.17,114.62,111.32,113.64,278994.611,31604011.42977,130449.938,14782924.76108,233511,0.012930832905796663,-8.869171142578125e-05,-0.03337370790517813,-0.03857421875,-0.0216064453125,0.0208740234375,0.035400390625
LTCUSDT,2025-08-29 00:00:00+00:00,113.64,113.87,108.63,109.91,479891.22,53032200.82298,222641.465,24593676.93593,340591,-0.03337370790517813,-0.000583648681640625,0.008425870913968403,-0.04345703125,-0.0250244140625,0.0234375,0.03955078125
LTCUSDT,2025-08-30 00:00:00+00:00,109.91,111.27,108.3,110.84,227194.068,25036247.27489,121424.335,13386003.31426,177479,0.008425870913968403,-0.00055694580078125,-0.017749521636807764,-0.04052734375,-0.0233154296875,0.0218505859375,0.037353515625
LTCUSDT,2025-08-31 00:00:00+00:00,110.83,111.91,108.76,108.89,214891.815,23833692.70268,104744.452,11622679.71405,163045,-0.017749521636807764,-0.0004596710205078125,-0.001470453348311196,-0.041259765625,-0.0233154296875,0.0224609375,0.03857421875
LTCUSDT,2025-09-01 00:00:00+00:00,108.87,111.35,106.38,108.73,382018.242,41620887.47045,186298.461,20296456.18716,290393,-0.001470453348311196,0.0007476806640625,0.027485969939047727,-0.031982421875,-0.0179443359375,0.0191650390625,0.0322265625
LTCUSDT,2025-09-02 00:00:00+00:00,108.73,113.0,108.58,111.76,424271.215,46861905.64497,221709.735,24479409.17278,272037,0.027485969939047727,0.001068115234375,0.010857096948409861,-0.03857421875,-0.0218505859375,0.0238037109375,0.039306640625
LTCUSDT,2025-09-03 00:00:00+00:00,111.76,113.31,110.79,112.98,272764.627,30600260.56326,145418.403,16313213.50145,180535,0.010857096948409861,0.00015544891357421875,-0.01723026155667995,-0.0400390625,-0.0228271484375,0.0228271484375,0.03857421875
LTCUSDT,2025-09-04 00:00:00+00:00,112.98,113.5,109.5,111.05,223187.595,24789801.54031,99803.546,11088674.81772,166926,-0.01723026155667995,0.000545501708984375,0.008964649906499922,-0.033203125,-0.018310546875,0.018798828125,0.03173828125
LTCUSDT,2025-09-05 00:00:00+00:00,111.05,115.12,111.01,112.05,371663.277,41911601.27409,185465.106,20922906.74344,248179,0.008964649906499922,0.000911712646484375,0.0007137122258535911,-0.02880859375,-0.0157470703125,0.01708984375,0.029052734375
LTCUSDT,2025-09-06 00:00:00+00:00,112.05,112.53,111.23,112.13,132989.484,14873636.74967,64913.742,7261834.10548,116167,0.0007137122258535911,-0.000957489013671875,0.024403272381920083,-0.036376953125,-0.02099609375,0.01806640625,0.0308837890625
LTCUSDT,2025-09-07 00:00:00+00:00,112.14,115.41,112.14,114.9,225688.946,25768443.20287,126989.192,14495586.09177,146572,0.024403272381920083,0.000560760498046875,-0.018889206471921938,-0.036865234375,-0.0211181640625,0.021240234375,0.034912109375
LTCUSDT,2025-09-08 00:00:00+00:00,114.9,115.55,111.9,112.75,501011.293,56743301.64816,236742.251,26817823.46316,302468,-0.018889206471921938,0.0004291534423828125,-0.007388648025561828,-0.037109375,-0.02099609375,0.0213623046875,0.0361328125
LTCUSDT,2025-09-09 00:00:00+00:00,112.76,114.69,110.8,111.92,482498.375,54448859.4652,232405.184,26242968.50391,283426,-0.007388648025561828,0.0004177093505859375,0.050014779079083915,-0.035400390625,-0.0198974609375,0.0201416015625,0.033935546875
LTCUSDT,2025-09-10 00:00:00+00:00,111.93,118.73,111.52,117.66,541598.389,62368870.39456,293339.472,33783197.94494,315156,0.050014779079083915,0.001220703125,-0.015675510492055622,-0.040283203125,-0.0228271484375,0.0255126953125,0.04248046875
LTCUSDT,2025-09-11 00:00:00+00:00,117.65,117.8,112.95,115.83,540309.577,62440170.85166,243439.869,28127627.49958,304494,-0.015675510492055622,0.00165557861328125,0.018815230496723068,-0.0380859375,-0.0208740234375,0.024169921875,0.039794921875
LTCUSDT,2025-09-12 00:00:00+00:00,115.83,118.27,114.72,118.03,478578.679,55699714.41283,232942.69,27125184.35369,259450,0.018815230496723068,0.00141143798828125,0.010031696350803365,-0.036376953125,-0.0198974609375,0.0223388671875,0.03662109375
LTCUSDT,2025-09-13 00:00:00+00:00,118.03,120.83,117.46,119.22,607528.369,72441637.00554,284865.914,33969134.66008,311829,0.010031696350803365,-0.000690460205078125,-0.0351692100639438,-0.046630859375,-0.0272216796875,0.0255126953125,0.04248046875
LTCUSDT,2025-09-14 00:00:00+00:00,119.22,119.33,113.93,115.1,648564.327,75615483.67869,267444.539,31129396.04633,294803,-0.0351692100639438,-0.00107574462890625,-0.012062028945037717,-0.046142578125,-0.0269775390625,0.0247802734375,0.041748046875
LTCUSDT,2025-09-15 00:00:00+00:00,115.1,116.76,111.92,113.72,429263.371,48852204.27803,215944.6,24584568.05351,271733,-0.012062028945037717,0.000881195068359375,0.01145367712511991,-0.039306640625,-0.0225830078125,0.0240478515625,0.039306640625
LTCUSDT,2025-09-16 00:00:00+00:00,113.72,115.79,112.0,115.03,431559.909,49310347.73894,221386.723,25295886.50259,246151,0.01145367712511991,0.000713348388671875,0.016980970889837188,-0.03857421875,-0.0218505859375,0.0230712890625,0.038330078125
LTCUSDT,2025-09-17 00:00:00+00:00,115.02,117.6,113.13,117.0,496086.817,56954742.01327,270046.456,31011512.30923,270672,0.016980970889837188,0.000934600830078125,0.010119564226393152,-0.03466796875,-0.019287109375,0.0211181640625,0.035400390625
LTCUSDT,2025-09-18 00:00:00+00:00,117.0,119.11,114.91,118.19,539235.656,63079383.3568,296203.188,34667601.82201,275129,0.010119564226393152,0.0030517578125,-0.035744234979677714,-0.0272216796875,-0.0135498046875,0.02001953125,0.032470703125
LTCUSDT,2025-09-19 00:00:00+00:00,118.19,119.47,113.37,114.04,386381.824,44918308.61599,176458.234,20519445.12418,245376,-0.035744234979677714,0.000568389892578125,-0.0010528163808061208,-0.037353515625,-0.0211181640625,0.021484375,0.035888671875
LTCUSDT,2025-09-20 00:00:00+00:00,114.03,115.31,113.4,113.92,178119.592,20343336.76822,91827.908,10491994.68528,153071,-0.0010528163808061208,-0.0010986328125,0.0007020007308300436,-0.03955078125,-0.02294921875,0.0196533203125,0.03369140625
LTCUSDT,2025-09-21 00:00:00+00:00,113.92,116.27,113.7,114.0,209479.704,24089801.88415,108369.06,12464595.73605,172905,0.0007020007308300436,-0.0013275146484375,-0.07606670433242968,-0.04296875,-0.0252685546875,0.0208740234375,0.035400390625
LTCUSDT,2025-09-22 00:00:00+00:00,113.99,114.51,102.2,105.65,767675.734,82539311.88237,367590.355,39467714.75599,473567,-0.07606670433242968,0.000926971435546875,0.003967509455312879,-0.04736328125,-0.0269775390625,0.027587890625,0.0458984375
LTCUSDT,2025-09-23 00:00:00+00:00,105.66,107.24,104.39,106.07,329809.938,35003232.42419,163371.544,17348161.23851,267479,0.003967509455312879,0.0026092529296875,-0.005198745108319969,-0.036376953125,-0.0196533203125,0.0235595703125,0.03759765625
LTCUSDT,2025-09-24 00:00:00+00:00,106.07,107.69,104.56,105.52,430817.498,45954622.22399,214373.873,22880227.36084,242061,-0.005198745108319969,0.00213623046875,-0.03118635798607272,-0.033447265625,-0.01806640625,0.02197265625,0.0361328125
LTCUSDT,2025-09-25 00:00:00+00:00,105.52,105.83,100.25,102.28,485830.463,50241894.20563,236686.602,24484245.15161,354604,-0.03118635798607272,0.00107574462890625,0.02195127545165665,-0.037841796875,-0.020751953125,0.021728515625,0.036376953125
LTCUSDT,2025-09-26 00:00:00+00:00,102.28,104.88,100.97,104.55,245710.217,25326932.46035,129685.913,13369474.57242,233005,0.02195127545165665,-0.00078582763671875,-0.0008612028664902738,-0.0361328125,-0.0205078125,0.017822265625,0.03076171875
LTCUSDT,2025-09-27 00:00:00+00:00,104.54,104.96,103.26,104.46,150651.161,15689984.26484,72498.299,7555265.29872,105318,-0.0008612028664902738,-0.00183868408203125,0.022902486780182585,-0.03955078125,-0.02294921875,0.0185546875,0.03271484375
LTCUSDT,2025-09-28 00:00:00+00:00,104.47,107.17,102.7,106.88,180118.884,18882730.64463,85056.558,8928795.07854,132453,0.022902486780182585,-0.004180908203125,-0.0011233852520113885,-0.046630859375,-0.0281982421875,0.0181884765625,0.032958984375
LTCUSDT,2025-09-29 00:00:00+00:00,106.88,107.66,105.3,106.76,268037.084,28525727.53433,133728.553,14236921.53219,188254,-0.0011233852520113885,0.000934600830078125,0.0011233852520113885,-0.033203125,-0.0184326171875,0.0194091796875,0.0322265625
LTCUSDT,2025-09-30 00:00:00+00:00,106.76,107.61,103.84,106.88,274575.895,29068908.91084,126169.075,13360801.88544,199983,0.0011233852520113885,0.0013275146484375,0.07409460593950179,-0.028076171875,-0.01531982421875,0.017333984375,0.0289306640625
LTCUSDT,2025-10-01 00:00:00+00:00,106.87,115.34,105.39,115.1,561526.624,62095791.87439,291325.067,32240818.87353,367281,0.07409460593950179,0.0010986328125,0.037849727668270994,-0.04052734375,-0.02294921875,0.02587890625,0.043212890625
LTCUSDT,2025-10-02 00:00:00+00:00,115.11,122.71,115.11,119.54,1140711.459,136179934.75041,567889.371,67816814.10675,757921,0.037849727668270994,0.002777099609375,0.008496510922132217,-0.04443359375,-0.02490234375,0.0311279296875,0.050537109375
LTCUSDT,2025-10-03 00:00:00+00:00,119.54,124.86,115.79,120.56,879533.808,105665860.46314,413642.687,49695471.44706,508738,0.008496510922132217,0.002716064453125,-0.00041481727893977194,-0.037353515625,-0.0198974609375,0.025634765625,0.0419921875
LTCUSDT,2025-10-04 00:00:00+00:00,120.57,121.0,117.42,120.51,290698.143,34592567.20652,138831.117,16522955.10193,253180,-0.00041481727893977194,-0.00213623046875,-0.013870543233097443,-0.04248046875,-0.025146484375,0.0203857421875,0.0361328125
LTCUSDT,2025-10-05 00:00:00+00:00,120.5,124.17,118.35,118.85,507015.733,61403955.15963,243253.38,29483482.73645,415269,-0.013870543233097443,-0.00185394287109375,-0.00446937540365866,-0.04833984375,-0.0289306640625,0.0240478515625,0.04248046875
LTCUSDT,2025-10-06 00:00:00+00:00,118.85,121.47,118.1,118.32,464570.491,55686990.6924,226887.0,27212135.87888,340072,-0.00446937540365866,-0.00010728836059570312,-0.011988410383816372,-0.037109375,-0.02099609375,0.02099609375,0.0361328125
LTCUSDT,2025-10-07 00:00:00+00:00,118.32,119.27,115.16,116.91,422674.282,49597391.89694,189433.078,22241276.04329,376213,-0.011988410383816372,0.0021820068359375,0.014352078544897395,-0.0296630859375,-0.0159912109375,0.0205078125,0.033935546875
LTCUSDT,2025-10-08 00:00:00+00:00,116.91,119.6,115.34,118.6,349258.487,40974150.93128,174835.797,20516487.49853,303164,0.014352078544897395,0.0020751953125,0.05973145448667605,-0.0311279296875,-0.016845703125,0.0205078125,0.033935546875
LTCUSDT,2025-10-09 00:00:00+00:00,118.61,128.2,115.44,125.9,916537.15,110483118.03966,473758.402,57217536.96446,640938,0.05973145448667605,0.002044677734375,-0.2620148418054642,-0.04052734375,-0.02294921875,0.02734375,0.044189453125
LTCUSDT,2025-10-10 00:00:00+00:00,125.9,135.99,52.71,96.88,4389823.156,497966415.89801,2154015.377,244620730.55136,2443470,-0.2620148418054642,0.0024871826171875,-0.03722435872316776,-0.076171875,-0.040283203125,0.045166015625,0.07763671875
LTCUSDT,2025-10-11 00:00:00+00:00,96.87,102.77,90.05,93.34,2392845.063,232713670.54737,1128723.216,109665018.3799,1072053,-0.03722435872316776,0.0018310546875,0.058669069002070806,-0.0625,-0.03515625,0.038818359375,0.06396484375
LTCUSDT,2025-10-12 00:00:00+00:00,93.35,102.16,91.61,98.98,1264382.696,122693147.02853,683086.699,66314237.02843,649800,0.058669069002070806,0.000782012939453125,0.004737195776240988,-0.068359375,-0.03857421875,0.039794921875,0.0673828125
LTCUSDT,2025-10-13 00:00:00+00:00,98.97,101.34,94.81,99.45,1325856.9,129968277.14482,680316.485,66748368.29213,616173,0.004737195776240988,0.003387451171875,-0.021547738861579013,-0.05322265625,-0.028076171875,0.03564453125,0.058349609375
LTCUSDT,2025-10-14 00:00:00+00:00,99.46,100.55,91.12,97.33,1285594.754,122576140.11826,641219.801,61126932.46685,604820,-0.021547738861579013,0.00457763671875,-0.018981018951717665,-0.04638671875,-0.024169921875,0.033935546875,0.054931640625
LTCUSDT,2025-10-15 00:00:00+00:00,97.33,99.97,93.36,95.5,674590.453,65063252.61215,312482.885,30153741.69778,345566,-0.018981018951717665,0.0033416748046875,-0.03962288825568461,-0.044921875,-0.02392578125,0.0308837890625,0.049560546875
LTCUSDT,2025-10-16 00:00:00+00:00,95.5,96.96,89.59,91.79,846143.65,79016025.29418,393582.565,36772169.91296,442959,-0.03962288825568461,0.002777099609375,-0.01836124366695646,-0.04736328125,-0.0257568359375,0.031494140625,0.051513671875
LTCUSDT,2025-10-17 00:00:00+00:00,91.79,93.14,83.36,90.12,1099055.861,96787701.16983,577114.247,50857524.55753,513459,-0.01836124366695646,0.00182342529296875,0.01727120649776559,-0.044189453125,-0.02392578125,0.0281982421875,0.047607421875
LTCUSDT,2025-10-18 00:00:00+00:00,90.11,92.24,89.88,91.69,322080.334,29318382.17425,163941.31,14923666.73477,179372,0.01727120649776559,0.00122833251953125,0.017728277515846713,-0.039306640625,-0.0213623046875,0.023193359375,0.0390625
LTCUSDT,2025-10-19 00:00:00+00:00,91.69,94.78,90.72,93.33,356712.683,33168251.18575,181244.573,16863280.35539,220232,0.017728277515846713,0.0009307861328125,0.00725956001280359,-0.039794921875,-0.021728515625,0.0228271484375,0.0390625
LTCUSDT,2025-10-20 00:00:00+00:00,93.33,95.79,92.24,94.01,381476.736,36080985.0185,191719.124,18135878.01201,240837,0.00725956001280359,0.000888824462890625,-0.016625041030380316,-0.037841796875,-0.020263671875,0.021240234375,0.036376953125
LTCUSDT,2025-10-21 00:00:00+00:00,94.0,96.94,91.62,92.46,597066.665,56356543.75748,281306.224,26591926.0813,350263,-0.016625041030380316,0.00174713134765625,-0.006292740739181291,-0.03466796875,-0.018310546875,0.0216064453125,0.03662109375
LTCUSDT,2025-10-22 00:00:00+00:00,92.45,94.97,89.91,91.88,613128.16,56742950.61185,291775.843,27018194.571,332796,-0.006292740739181291,0.00213623046875,0.0232368458509713,-0.03369140625,-0.0174560546875,0.0213623046875,0.0361328125
LTCUSDT,2025-10-23 00:00:00+00:00,91.88,94.79,91.79,94.04,338092.586,31584628.45254,169978.883,15875194.37524,207701,0.0232368458509713,0.0025177001953125,0.0253045156798688,-0.030517578125,-0.01531982421875,0.0201416015625,0.033447265625
LTCUSDT,2025-10-24 00:00:00+00:00,94.04,97.45,93.93,96.45,437003.74,41851522.87232,224381.003,21492408.81353,230425,0.0253045156798688,0.0015411376953125,0.0053769129647172065,-0.033203125,-0.0174560546875,0.019287109375,0.0322265625
LTCUSDT,2025-10-25 00:00:00+00:00,96.44,97.07,95.67,96.97,178797.931,17237752.44629,91717.17,8846029.83615,123955,0.0053769129647172065,0.0004119873046875,0.030968513674302756,-0.034912109375,-0.0189208984375,0.0184326171875,0.031005859375
LTCUSDT,2025-10-26 00:00:00+00:00,96.96,101.02,96.34,100.02,337315.117,33324867.4588,175406.166,17322365.75963,188853,0.030968513674302756,-3.591179847717285e-06,-0.0063186610108436625,-0.04638671875,-0.025634765625,0.024169921875,0.041015625
LTCUSDT,2025-10-27 00:00:00+00:00,100.02,103.1,98.16,99.39,661778.678,66675877.79171,352063.889,35495597.78896,362798,-0.0063186610108436625,0.001373291015625,-0.0279552993255745,-0.039306640625,-0.0213623046875,0.0225830078125,0.03759765625
LTCUSDT,2025-10-28 00:00:00+00:00,99.4,106.98,95.33,96.65,1136067.546,114603912.51196,545202.873,55093639.49019,522047,-0.0279552993255745,0.00390625,0.019264864680043736,-0.036865234375,-0.0186767578125,0.02685546875,0.044189453125
LTCUSDT,2025-10-29 00:00:00+00:00,96.64,100.75,95.79,98.53,636748.194,62641920.74439,300289.006,29535189.08712,378754,0.019264864680043736,0.0031280517578125,-0.053576797212756766,-0.03125,-0.015869140625,0.0216064453125,0.035400390625
LTCUSDT,2025-10-30 00:00:00+00:00,98.53,99.76,90.37,93.39,689290.89,65199061.07165,321238.142,30396001.57545,441680,-0.053576797212756766,0.005462646484375,0.02108463974845165,-0.0302734375,-0.01416015625,0.0262451171875,0.041748046875
LTCUSDT,2025-10-31 00:00:00+00:00,93.38,96.3,92.98,95.38,367029.123,34770064.0359,193582.271,18337243.74057,266643,0.02108463974845165,0.0036163330078125,0.061006920174125234,-0.035888671875,-0.0181884765625,0.0238037109375,0.038330078125
LTCUSDT,2025-11-01 00:00:00+00:00,95.38,104.0,95.03,101.38,586785.41,57960672.66589,320322.875,31656309.3614,316531,0.061006920174125234,1.823902130126953e-05,-0.019522532377677315,-0.049072265625,-0.0279541015625,0.027587890625,0.0458984375
LTCUSDT,2025-11-02 00:00:00+00:00,101.39,101.54,97.5,99.42,466122.873,46450998.43029,225349.191,22472749.94583,297940,-0.019522532377677315,0.0009765625,-0.1285148274737269,-0.046630859375,-0.025634765625,0.026611328125,0.044921875
LTCUSDT,2025-11-03 00:00:00+00:00,99.42,99.79,85.35,87.43,1032684.313,93897252.52432,469276.446,42617361.91133,576617,-0.1285148274737269,0.007537841796875,-0.025719675352934956,-0.04296875,-0.0203857421875,0.036865234375,0.059326171875
LTCUSDT,2025-11-04 00:00:00+00:00,87.42,91.2,79.68,85.21,1131742.898,97008761.44934,550828.185,47222698.87134,725609,-0.025719675352934956,0.004425048828125,0.04789002125989672,-0.046142578125,-0.02392578125,0.032470703125,0.052978515625
LTCUSDT,2025-11-05 00:00:00+00:00,85.2,89.97,82.01,89.39,597946.693,51870439.2031,312334.699,27091150.5454,377912,0.04789002125989672,0.0012359619140625,-0.027100700445177317,-0.046142578125,-0.025634765625,0.027587890625,0.046630859375
LTCUSDT,2025-11-06 00:00:00+00:00,89.39,89.39,85.3,87.0,495999.412,43328487.50824,233514.082,20399369.28464,346249,-0.027100700445177317,0.0034942626953125,0.1577893719473913,-0.035400390625,-0.017822265625,0.025390625,0.041015625
LTCUSDT,2025-11-07 00:00:00+00:00,87.01,104.85,85.95,101.87,1639946.774,158896573.06141,852569.839,82899139.82702,935703,0.1577893719473913,0.006317138671875,0.04866394492643966,-0.061279296875,-0.03271484375,0.048095703125,0.080078125
LTCUSDT,2025-11-08 00:00:00+00:00,101.88,107.64,98.02,106.95,1089634.77,109915555.60853,567913.699,57376298.63456,653951,0.04866394492643966,0.00179290771484375,0.03093314845287587,-0.0654296875,-0.03662109375,0.041015625,0.06884765625
LTCUSDT,2025-11-09 00:00:00+00:00,106.95,113.71,98.8,110.31,1966394.492,208206296.86181,978840.263,103776709.00915,1357935,0.03093314845287587,-0.000263214111328125,-0.05650272330237982,-0.06787109375,-0.0390625,0.03662109375,0.060546875
LTCUSDT,2025-11-10 00:00:00+00:00,110.3,112.3,103.4,104.25,1071811.879,115435657.64392,527763.301,56905273.37952,675150,-0.05650272330237982,0.0018310546875,-0.04482680563976782,-0.0546875,-0.0302734375,0.033447265625,0.05615234375
LTCUSDT,2025-11-11 00:00:00+00:00,104.24,106.99,99.02,99.68,931687.212,95135425.90726,414497.849,42364610.98757,627576,-0.04482680563976782,0.00372314453125,-0.021190025885773345,-0.04931640625,-0.0260009765625,0.0341796875,0.05615234375
LTCUSDT,2025-11-12 00:00:00+00:00,99.69,104.32,94.86,97.59,1173355.162,116011443.35986,575571.573,57009390.94078,941763,-0.021190025885773345,0.004791259765625,-0.01071402027884627,-0.04736328125,-0.0247802734375,0.035400390625,0.05712890625
LTCUSDT,2025-11-13 00:00:00+00:00,97.6,102.75,93.58,96.55,982130.246,96787271.43245,476007.038,46885458.87706,768601,-0.01071402027884627,0.006439208984375,0.011840550174214037,-0.032958984375,-0.01507568359375,0.0299072265625,0.048583984375
LTCUSDT,2025-11-14 00:00:00+00:00,96.54,100.2,93.22,97.7,1072144.18,103613517.89676,542080.056,52432180.92687,871466,0.011840550174214037,0.00335693359375,0.04022406758876773,-0.038818359375,-0.02001953125,0.0267333984375,0.043701171875
LTCUSDT,2025-11-15 00:00:00+00:00,97.69,109.59,97.57,101.71,1089472.087,113509856.28635,577154.361,60135007.3085,871178,0.04022406758876773,-0.000766754150390625,-0.0599673312427047,-0.052734375,-0.030517578125,0.0286865234375,0.048583984375
LTCUSDT,2025-11-16 00:00:00+00:00,101.72,103.38,94.15,95.79,723048.093,71412322.06813,330393.119,32661676.97592,689646,-0.0599673312427047,-0.005615234375,-0.04866489797861284,-0.0634765625,-0.0390625,0.025634765625,0.045654296875
LTCUSDT,2025-11-17 00:00:00+00:00,95.79,97.94,90.57,91.24,729231.572,69104964.17285,351815.0,33376420.82706,625148,-0.04866489797861284,0.004608154296875,0.04730684083596337,-0.043701171875,-0.0234375,0.03271484375,0.052490234375
LTCUSDT,2025-11-18 00:00:00+00:00,91.25,97.55,90.43,95.66,727888.918,68867637.22853,370858.115,35126165.31914,554388,0.04730684083596337,0.004547119140625,-0.029276592432357695,-0.043701171875,-0.022705078125,0.03271484375,0.052001953125
LTCUSDT,2025-11-19 00:00:00+00:00,95.66,95.99,88.86,92.9,603273.923,55753487.36202,281075.161,25990074.72028,489245,-0.029276592432357695,0.00118255615234375,-0.06286070448636494,-0.044189453125,-0.0247802734375,0.027587890625,0.047119140625
LTCUSDT,2025-11-20 00:00:00+00:00,92.9,93.82,86.01,87.24,616052.902,55299214.60034,298359.643,26761481.10728,553975,-0.06286070448636494,0.003326416015625,-0.05416911652204526,-0.03271484375,-0.0166015625,0.0250244140625,0.04150390625
