symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
ETHUSDT,2025-07-22 00:00:00+00:00,3762.32,3798.65,3616.54,3746.21,870127.3864,3216022611.720179,418929.4808,1548480285.714007,4455526,-0.004293784082248564,0.00162506103515625,-0.031983199341521384,-0.044189453125,-0.0245361328125,0.0302734375,0.05126953125
ETHUSDT,2025-07-23 00:00:00+00:00,3746.21,3764.2,3527.0,3628.29,800259.4025,2907900644.9202952,369083.3537,1341700552.416428,3761894,-0.031983199341521384,-0.0009765625,0.021445275536585484,-0.048828125,-0.0281982421875,0.026611328125,0.048583984375
ETHUSDT,2025-07-24 00:00:00+00:00,3628.29,3771.0,3502.85,3706.94,749459.495,2743326751.987169,372725.3177,1364487144.845279,3752613,0.021445275536585484,0.00144195556640625,0.004849375076046769,-0.034912109375,-0.018798828125,0.0225830078125,0.03759765625
ETHUSDT,2025-07-25 00:00:00+00:00,3706.95,3747.0,3573.76,3724.96,764606.7261,2799663682.731906,370298.007,1356082362.396368,4083119,0.004849375076046769,0.00110626220703125,0.004323572310550361,-0.0299072265625,-0.0159912109375,0.0185546875,0.031982421875
ETHUSDT,2025-07-26 00:00:00+00:00,3724.97,3793.0,3697.66,3741.1,407259.7024,1525422085.066145,204826.1817,767464713.633392,1720495,0.004323572310550361,0.0002727508544921875,0.03441730969773005,-0.033447265625,-0.0179443359375,0.0184326171875,0.032470703125
ETHUSDT,2025-07-27 00:00:00+00:00,3741.11,3879.82,3731.0,3872.1,457352.4605,1744992440.585528,230309.3217,878880700.3788259,2299384,0.03441730969773005,0.0018768310546875,-0.019059121321625128,-0.044189453125,-0.0242919921875,0.029052734375,0.048095703125
ETHUSDT,2025-07-28 00:00:00+00:00,3872.11,3941.0,3754.0,3799.0,620994.7463,2387363538.135913,304037.6074,1169796792.116981,3161770,-0.019059121321625128,0.000865936279296875,-0.0013723547780699619,-0.046875,-0.026611328125,0.029052734375,0.048583984375
ETHUSDT,2025-07-29 00:00:00+00:00,3799.0,3886.44,3716.04,3793.79,584210.4393,2218694085.767802,286292.4572,1088086275.201961,3121489,-0.0013723547780699619,0.00109100341796875,0.004263669711191298,-0.048828125,-0.0269775390625,0.0296630859375,0.05224609375
ETHUSDT,2025-07-30 00:00:00+00:00,3793.79,3834.03,3677.65,3810.0,525424.9003,1984744001.4884088,248999.4482,941064351.695855,3128399,0.004263669711191298,0.00102996826171875,-0.02973159932233216,-0.043701171875,-0.0242919921875,0.0267333984375,0.047607421875
ETHUSDT,2025-07-31 00:00:00+00:00,3810.0,3878.67,3684.33,3698.39,516088.4503,1961880275.4025471,245555.2293,934297246.777987,2754480,-0.02973159932233216,0.00066375732421875,-0.05851174596384645,-0.03662109375,-0.02001953125,0.0216064453125,0.03662109375
ETHUSDT,2025-08-01 00:00:00+00:00,3698.39,3724.02,3431.75,3488.2,783869.1517,2826423714.237822,361738.0053,1304785660.601062,5288678,-0.05851174596384645,0.0011749267578125,-0.02739435545240454,-0.03564453125,-0.018798828125,0.021728515625,0.037109375
ETHUSDT,2025-08-02 00:00:00+00:00,3488.21,3537.69,3368.29,3393.94,494195.7094,1709705648.162931,231776.9514,802069751.3333981,3703627,-0.02739435545240454,0.000804901123046875,0.029839617474776148,-0.036865234375,-0.020263671875,0.0218505859375,0.03662109375
ETHUSDT,2025-08-03 00:00:00+00:00,3393.94,3521.79,3354.28,3496.74,296347.6758,1026636932.33361,156807.23,543358817.9471129,2428479,0.029839617474776148,0.000946044921875,0.06215865603646087,-0.04443359375,-0.0250244140625,0.02734375,0.047607421875
ETHUSDT,2025-08-04 00:00:00+00:00,3496.75,3736.73,3490.73,3720.99,463349.9861,1677819313.332998,241318.7064,873258522.311276,3316870,0.06215865603646087,0.000782012939453125,-0.029728126356525664,-0.054443359375,-0.03076171875,0.031494140625,0.052978515625
ETHUSDT,2025-08-05 00:00:00+00:00,3720.99,3722.24,3546.0,3612.0,489070.9589,1772309727.640444,230213.2832,834391670.474387,3721006,-0.029728126356525664,0.0014190673828125,0.019550168879220564,-0.052490234375,-0.0291748046875,0.032470703125,0.054443359375
ETHUSDT,2025-08-06 00:00:00+00:00,3612.01,3698.6,3564.19,3683.31,365309.9205,1326203496.30214,186459.2777,677091112.5961089,2912356,0.019550168879220564,0.00075531005859375,0.059804850307981994,-0.04443359375,-0.025390625,0.02734375,0.04833984375
ETHUSDT,2025-08-07 00:00:00+00:00,3683.31,3927.77,3647.63,3910.31,631678.9872,2402252971.4317408,344602.949,1310682080.45414,3495451,0.059804850307981994,0.003021240234375,0.025049890523005658,-0.0380859375,-0.020751953125,0.0281982421875,0.046142578125
ETHUSDT,2025-08-08 00:00:00+00:00,3910.3,4071.0,3880.0,4009.5,723300.0109,2868715363.889369,389637.0166,1545604109.313508,4175115,0.025049890523005658,0.002471923828125,0.06074814433253195,-0.031005859375,-0.01611328125,0.0224609375,0.037109375
ETHUSDT,2025-08-09 00:00:00+00:00,4009.51,4326.2,4006.63,4260.62,691932.1048,2897074775.140159,354396.8092,1482946335.172858,3932997,0.06074814433253195,0.0037841796875,-0.0023615980070612608,-0.03759765625,-0.0196533203125,0.0286865234375,0.04638671875
ETHUSDT,2025-08-10 00:00:00+00:00,4260.63,4332.6,4153.07,4250.57,494843.8105,2091948332.589114,235841.2963,997589724.686655,3319102,-0.0023615980070612608,0.00164031982421875,-0.006455221328954153,-0.0390625,-0.022216796875,0.0264892578125,0.043212890625
ETHUSDT,2025-08-11 00:00:00+00:00,4250.58,4366.46,4166.77,4223.22,722664.04,3089081112.554874,360218.2954,1540350244.420612,5162548,-0.006455221328954153,0.0004062652587890625,0.08339543715453956,-0.041015625,-0.0230712890625,0.025146484375,0.04296875
ETHUSDT,2025-08-12 00:00:00+00:00,4223.22,4639.7,4219.04,4590.52,885288.0652,3918279210.053929,460721.2581,2038703612.7785192,5104868,0.08339543715453956,0.004638671875,0.03400393134970159,-0.039306640625,-0.0216064453125,0.032958984375,0.052001953125
ETHUSDT,2025-08-13 00:00:00+00:00,4590.52,4783.85,4564.33,4749.3,925931.4988,4334944436.910635,476639.1946,2232173733.897734,5293034,0.03400393134970159,0.0024871826171875,-0.04356475257801229,-0.03857421875,-0.021728515625,0.0283203125,0.044677734375
ETHUSDT,2025-08-14 00:00:00+00:00,4749.31,4788.0,4451.33,4546.84,1265449.0453,5853669749.165808,610793.1493,2824145240.890796,6488264,-0.04356475257801229,0.00286865234375,-0.023897486238018573,-0.03564453125,-0.019287109375,0.0262451171875,0.04248046875
ETHUSDT,2025-08-15 00:00:00+00:00,4546.84,4672.67,4368.0,4439.47,880409.2591,3978902618.0587792,431967.5378,1953497546.8720393,5091385,-0.023897486238018573,0.0023651123046875,-0.003945178937147631,-0.033447265625,-0.017822265625,0.0233154296875,0.0380859375
ETHUSDT,2025-08-16 00:00:00+00:00,4439.47,4490.42,4372.54,4421.99,358676.5884,1587545552.644884,172182.4814,762345533.8065139,2446573,-0.003945178937147631,0.000652313232421875,0.011319704604323633,-0.0380859375,-0.021484375,0.0235595703125,0.038818359375
ETHUSDT,2025-08-17 00:00:00+00:00,4422.0,4576.0,4393.98,4472.33,442461.3829,1990037593.51367,216791.6846,975401417.6334541,2844829,0.011319704604323633,0.000728607177734375,-0.03627812652559115,-0.0341796875,-0.01904296875,0.021240234375,0.035888671875
ETHUSDT,2025-08-18 00:00:00+00:00,4472.34,4481.88,4225.86,4312.99,823188.1269,3561988639.06488,406762.5481,1759665776.660579,4938429,-0.03627812652559115,-4.1484832763671875e-05,-0.056615877602734344,-0.04736328125,-0.02783203125,0.0289306640625,0.049560546875
ETHUSDT,2025-08-19 00:00:00+00:00,4312.99,4355.0,4067.34,4075.59,831222.7951,3499853674.6376953,398237.7389,1679727808.428403,4828050,-0.056615877602734344,0.000102996826171875,0.06197364233702274,-0.050537109375,-0.0296630859375,0.0306396484375,0.053466796875
ETHUSDT,2025-08-20 00:00:00+00:00,4075.58,4378.0,4060.0,4336.16,728324.8933,3077553918.18234,377599.4336,1596144868.677022,4768196,0.06197364233702274,-0.0009765625,-0.025898899620051097,-0.0615234375,-0.035888671875,0.03466796875,0.05859375
ETHUSDT,2025-08-21 00:00:00+00:00,4336.16,4340.26,4204.2,4225.3,433836.3992,1854414176.5294473,215637.3352,922109670.926336,4202357,-0.025898899620051097,-0.0002155303955078125,0.1341846830770539,-0.045654296875,-0.0263671875,0.026611328125,0.048095703125
ETHUSDT,2025-08-22 00:00:00+00:00,4225.3,4887.59,4207.39,4832.07,1277976.63526,5850514269.296542,685989.38976,3139499789.414669,6440351,0.1341846830770539,0.003173828125,-0.011169184846590241,-0.047607421875,-0.02587890625,0.033935546875,0.0546875
ETHUSDT,2025-08-23 00:00:00+00:00,4832.07,4832.07,4659.7,4778.4,512442.0888,2428561923.4178367,247002.372,1170650191.938999,3011610,-0.011169184846590241,0.0024566650390625,0.0003661643281773763,-0.043212890625,-0.0235595703125,0.029052734375,0.047607421875
ETHUSDT,2025-08-24 00:00:00+00:00,4778.4,4956.78,4711.0,4780.15,780668.77842,3755014998.4467025,393654.81102,1894436117.270788,4316811,0.0003661643281773763,0.00128936767578125,-0.08829572903520422,-0.04541015625,-0.025146484375,0.028564453125,0.0478515625
ETHUSDT,2025-08-25 00:00:00+00:00,4780.15,4797.97,4334.13,4376.18,1043917.1659,4769033242.728044,466034.8159,2129931225.5307872,6296796,-0.08829572903520422,0.0001583099365234375,0.05001705291016734,-0.06396484375,-0.036376953125,0.036865234375,0.06396484375
ETHUSDT,2025-08-26 00:00:00+00:00,4376.17,4633.46,4311.04,4600.63,834750.2767,3739773474.021506,401376.3087,1798486042.553646,5640502,0.05001705291016734,0.0020904541015625,-0.020625853354003354,-0.054443359375,-0.03076171875,0.036376953125,0.061279296875
ETHUSDT,2025-08-27 00:00:00+00:00,4600.63,4663.93,4481.53,4506.71,606669.3611,2784659238.3017006,307736.9098,1412983486.966091,3920404,-0.020625853354003354,5.793571472167969e-05,0.000998012928372205,-0.05615234375,-0.03271484375,0.033935546875,0.05810546875
ETHUSDT,2025-08-28 00:00:00+00:00,4506.71,4633.97,4430.0,4511.21,485243.4027,2202472276.64976,230509.0927,1046782923.357486,3236156,0.000998012928372205,0.00104522705078125,-0.03405206930103333,-0.042724609375,-0.0242919921875,0.027099609375,0.044921875
ETHUSDT,2025-08-29 00:00:00+00:00,4511.2,4516.75,4265.0,4360.18,679063.8777,2969120530.274377,324223.3629,1417503064.20564,4406428,-0.03405206930103333,0.001495361328125,0.0030959918843134204,-0.04296875,-0.0244140625,0.028076171875,0.046142578125
ETHUSDT,2025-08-30 00:00:00+00:00,4360.18,4415.61,4257.2,4373.7,340319.1826,1483613909.749367,180789.988,788720330.9840739,2086140,0.0030959918843134204,0.000278472900390625,0.004136663921828543,-0.037353515625,-0.021484375,0.022216796875,0.036865234375
ETHUSDT,2025-08-31 00:00:00+00:00,4373.7,4498.47,4372.63,4391.83,356586.1861,1588952837.432261,183775.3164,819127243.58221,2221987,0.004136663921828543,0.0015869140625,-0.017764553752352086,-0.041015625,-0.02294921875,0.027099609375,0.044189453125
ETHUSDT,2025-09-01 00:00:00+00:00,4391.83,4491.84,4210.61,4314.5,513830.0395,2244610986.86617,246147.2654,1075592499.534808,4011776,-0.017764553752352086,0.0001659393310546875,0.0027774580984321062,-0.05224609375,-0.031494140625,0.03271484375,0.05322265625
ETHUSDT,2025-09-02 00:00:00+00:00,4314.5,4416.78,4257.85,4326.5,524605.0512,2275752549.704531,262315.1298,1138093049.510545,4161006,0.0027774580984321062,-0.000637054443359375,0.028248560557617708,-0.05224609375,-0.031494140625,0.03173828125,0.052734375
ETHUSDT,2025-09-03 00:00:00+00:00,4326.49,4490.64,4283.23,4450.46,487091.6861,2146232316.546182,260805.1318,1150952058.93142,3491341,0.028248560557617708,-0.0002918243408203125,-0.0349623687437699,-0.05078125,-0.03076171875,0.0301513671875,0.049560546875
ETHUSDT,2025-09-04 00:00:00+00:00,4450.46,4482.05,4265.33,4297.55,471795.7096,2061920365.306792,223178.8479,975391239.955494,4087637,-0.0349623687437699,0.0003509521484375,0.002300988813017213,-0.032958984375,-0.018310546875,0.0194091796875,0.033447265625
ETHUSDT,2025-09-05 00:00:00+00:00,4297.56,4490.0,4256.03,4307.45,624169.8754,2722930703.949958,312428.2352,1364013868.120256,4751518,0.002300988813017213,0.00115203857421875,-0.0079971617002208,-0.022216796875,-0.01129150390625,0.014404296875,0.0247802734375
ETHUSDT,2025-09-06 00:00:00+00:00,4307.46,4329.3,4236.0,4273.14,191166.0686,819243725.2123,90318.6833,387096202.235548,1711937,-0.0079971617002208,0.0002574920654296875,0.007704602454886356,-0.028076171875,-0.0155029296875,0.0164794921875,0.028564453125
ETHUSDT,2025-09-07 00:00:00+00:00,4273.15,4336.02,4270.81,4306.19,169620.8372,729149678.760542,88389.9104,379994466.147124,1450115,0.007704602454886356,9.632110595703125e-05,4.1799418530885646e-05,-0.039306640625,-0.022705078125,0.02392578125,0.04052734375
ETHUSDT,2025-09-08 00:00:00+00:00,4306.19,4384.06,4279.0,4306.37,372882.4355,1611402674.924859,185577.5078,801973160.9357901,2889398,4.1799418530885646e-05,-0.000446319580078125,0.0008634637034532489,-0.044677734375,-0.0264892578125,0.0264892578125,0.04638671875
ETHUSDT,2025-09-09 00:00:00+00:00,4306.36,4381.87,4276.76,4310.09,405485.7821,1751903233.455334,197329.24,852710674.591241,3068397,0.0008634637034532489,7.867813110351562e-05,0.009060725473808873,-0.044677734375,-0.02587890625,0.0269775390625,0.047607421875
ETHUSDT,2025-09-10 00:00:00+00:00,4310.08,4453.57,4285.1,4349.32,506633.9098,2207912091.685508,275693.6907,1201067542.577108,3221192,0.009060725473808873,-0.000705718994140625,0.024864645993087464,-0.049072265625,-0.029296875,0.0284423828125,0.049072265625
ETHUSDT,2025-09-11 00:00:00+00:00,4349.33,4481.09,4338.82,4458.82,441259.6649,1949893256.335128,233524.3882,1032162722.674102,3446340,0.024864645993087464,0.00131988525390625,0.05526224459511653,-0.034912109375,-0.01953125,0.022705078125,0.037841796875
ETHUSDT,2025-09-12 00:00:00+00:00,4458.83,4748.4,4450.71,4712.16,510777.5402,2337299050.098691,260127.4464,1190623320.120003,3859691,0.05526224459511653,0.0035400390625,-0.00973064682615643,-0.030029296875,-0.015380859375,0.023193359375,0.03759765625
ETHUSDT,2025-09-13 00:00:00+00:00,4712.16,4769.36,4605.0,4666.53,394393.6869,1850836179.9834833,194348.8388,912698240.496336,2711137,-0.00973064682615643,0.00170135498046875,-0.013383840415569281,-0.038818359375,-0.02197265625,0.02587890625,0.041748046875
ETHUSDT,2025-09-14 00:00:00+00:00,4666.54,4692.36,4576.89,4604.49,278244.3205,1287527692.946413,119825.8078,554538161.069432,2561665,-0.013383840415569281,0.001251220703125,-0.017692829050488967,-0.043212890625,-0.025146484375,0.028564453125,0.046875
ETHUSDT,2025-09-15 00:00:00+00:00,4604.48,4670.28,4466.0,4523.74,412291.9687,1874781946.0150993,203592.7664,925893860.0954301,3889905,-0.017692829050488967,0.00019931793212890625,-0.0049750629760669796,-0.044189453125,-0.02587890625,0.0274658203125,0.04736328125
ETHUSDT,2025-09-16 00:00:00+00:00,4523.74,4538.25,4424.0,4501.29,293307.1099,1315498731.650004,149843.5255,671943724.597036,2967454,-0.0049750629760669796,6.22868537902832e-06,0.019631463454173215,-0.040771484375,-0.02392578125,0.0252685546875,0.044677734375
ETHUSDT,2025-09-17 00:00:00+00:00,4501.3,4616.77,4412.0,4590.53,476981.4561,2149457762.913816,239986.8267,1081954417.390737,3859374,0.019631463454173215,-3.1948089599609375e-05,-0.0006253956593926802,-0.037841796875,-0.02197265625,0.0223388671875,0.038330078125
ETHUSDT,2025-09-18 00:00:00+00:00,4590.54,4644.47,4553.7,4587.66,290660.377,1336761563.704996,146325.1789,673188179.996935,2922079,-0.0006253956593926802,0.0003643035888671875,-0.0262971675332917,-0.029541015625,-0.015869140625,0.01708984375,0.0302734375
ETHUSDT,2025-09-19 00:00:00+00:00,4587.66,4620.72,4435.7,4468.59,331611.1482,1495953132.099773,143873.0695,649024828.8948929,2302227,-0.0262971675332917,0.0003414154052734375,0.0026438694092458803,-0.0289306640625,-0.015869140625,0.0162353515625,0.028076171875
ETHUSDT,2025-09-20 00:00:00+00:00,4468.59,4508.71,4454.45,4480.42,130781.913,585813348.774924,65379.0397,292888970.600943,1094083,0.0026438694092458803,0.000637054443359375,-0.007943672245900757,-0.034423828125,-0.0191650390625,0.0208740234375,0.03515625
ETHUSDT,2025-09-21 00:00:00+00:00,4480.41,4498.16,4443.0,4444.97,149349.8262,668077573.112986,74558.8041,333524523.784046,1098813,-0.007943672245900757,0.0001621246337890625,-0.05690766611089515,-0.0390625,-0.0218505859375,0.0230712890625,0.04150390625
ETHUSDT,2025-09-22 00:00:00+00:00,4444.98,4455.76,4077.0,4199.08,708243.2348,2991392446.130756,343579.0176,1450404524.234355,4143966,-0.05690766611089515,-0.000530242919921875,-0.008326864910836562,-0.0556640625,-0.033203125,0.032470703125,0.053955078125
ETHUSDT,2025-09-23 00:00:00+00:00,4199.09,4229.03,4114.39,4164.26,315227.9057,1318382529.127912,157024.3339,656858840.051957,3449275,-0.008326864910836562,0.0001811981201171875,-0.0027533752231523323,-0.04296875,-0.0244140625,0.0250244140625,0.042236328125
ETHUSDT,2025-09-24 00:00:00+00:00,4164.25,4206.9,4073.74,4152.81,353665.5671,1472276097.667921,166727.3367,694041084.4057449,3119658,-0.0027533752231523323,-0.0007476806640625,-0.06940472566749278,-0.038818359375,-0.0223388671875,0.02197265625,0.0380859375
ETHUSDT,2025-09-25 00:00:00+00:00,4152.81,4161.04,3815.0,3874.36,930327.6951,3702962412.917114,441393.5543,1756048962.795275,7611345,-0.06940472566749278,-0.000732421875,0.03994156493275902,-0.043212890625,-0.0252685546875,0.024658203125,0.0439453125
ETHUSDT,2025-09-26 00:00:00+00:00,3874.35,4068.3,3867.65,4032.24,575711.0859,2275867014.046836,307750.3457,1216442944.06247,5466636,0.03994156493275902,0.00194549560546875,-0.0034432164711226676,-0.034912109375,-0.01953125,0.0238037109375,0.03955078125
ETHUSDT,2025-09-27 00:00:00+00:00,4032.24,4039.01,3972.98,4018.38,172693.2638,692281857.207582,79817.4035,320025622.513547,1940113,-0.0034432164711226676,-0.00024318695068359375,0.030338554573123844,-0.037353515625,-0.0211181640625,0.020263671875,0.03515625
ETHUSDT,2025-09-28 00:00:00+00:00,4018.39,4144.88,3966.0,4142.16,240331.8589,972239151.6275791,140010.7323,566880552.499075,2500609,0.030338554573123844,-0.000217437744140625,0.017448807761484275,-0.042236328125,-0.0238037109375,0.02392578125,0.040771484375
ETHUSDT,2025-09-29 00:00:00+00:00,4142.16,4235.86,4082.25,4215.07,380728.6784,1580732256.801187,199061.7147,826365235.842847,3612246,0.017448807761484275,-0.000408172607421875,-0.016727222559595134,-0.04345703125,-0.0252685546875,0.025390625,0.044921875
ETHUSDT,2025-09-30 00:00:00+00:00,4215.07,4245.0,4092.1,4145.15,391126.6172,1625808124.643462,181458.9958,754666917.7275741,4118784,-0.016727222559595134,0.0002460479736328125,0.04778389284816065,-0.042724609375,-0.0245361328125,0.0257568359375,0.044921875
ETHUSDT,2025-10-01 00:00:00+00:00,4145.15,4355.46,4123.08,4348.03,507026.3822,2165739972.3710446,247673.9891,1059254829.127008,4138481,0.04778389284816065,-0.000576019287109375,0.030870688512347755,-0.041748046875,-0.025146484375,0.0250244140625,0.041748046875
ETHUSDT,2025-10-02 00:00:00+00:00,4348.03,4516.74,4332.73,4484.35,526411.1571,2322911121.293646,270113.997,1192562119.649421,4441183,0.030870688512347755,0.00081634521484375,0.0063397572859535956,-0.0380859375,-0.0220947265625,0.0245361328125,0.041015625
ETHUSDT,2025-10-03 00:00:00+00:00,4484.35,4591.59,4428.0,4512.87,485684.0267,2184423024.582545,234630.1499,1055644644.394335,5149648,0.0063397572859535956,0.00151824951171875,-0.005715558413767141,-0.03369140625,-0.01904296875,0.0228271484375,0.03662109375
ETHUSDT,2025-10-04 00:00:00+00:00,4512.88,4517.93,4440.0,4487.15,199732.7088,895195711.8810791,90161.8179,404217765.196633,2252261,-0.005715558413767141,0.000392913818359375,0.006036810101715417,-0.034423828125,-0.019775390625,0.021240234375,0.035400390625
ETHUSDT,2025-10-05 00:00:00+00:00,4487.16,4618.17,4467.05,4514.32,506587.9614,2305062852.191549,265246.9061,1206877173.081055,3791095,0.006036810101715417,0.0004405975341796875,0.03690001421518474,-0.039794921875,-0.023681640625,0.026123046875,0.043701171875
ETHUSDT,2025-10-06 00:00:00+00:00,4514.32,4735.93,4488.25,4684.01,456200.6528,2107882753.6147287,235462.9488,1087700705.075086,4677655,0.03690001421518474,0.00012493133544921875,-0.05176747203007537,-0.04541015625,-0.0272216796875,0.0284423828125,0.0498046875
ETHUSDT,2025-10-07 00:00:00+00:00,4684.02,4755.0,4430.43,4447.7,640685.9319,2946435862.400838,308407.6086,1419710155.477069,6028668,-0.05176747203007537,0.0023345947265625,0.017389571885848554,-0.04541015625,-0.02587890625,0.03173828125,0.0517578125
ETHUSDT,2025-10-08 00:00:00+00:00,4447.7,4558.0,4410.08,4525.72,399904.3287,1791815622.635745,205585.7695,921332896.435835,4771608,0.017389571885848554,-0.0003147125244140625,-0.035450837890437015,-0.044921875,-0.0267333984375,0.02783203125,0.049560546875
ETHUSDT,2025-10-09 00:00:00+00:00,4525.72,4531.52,4265.06,4368.09,515978.1829,2257574038.66859,242773.6384,1060847514.335138,5181361,-0.035450837890437015,0.0010833740234375,-0.1315341491554456,-0.03759765625,-0.021240234375,0.0244140625,0.04052734375
ETHUSDT,2025-10-10 00:00:00+00:00,4368.09,4393.63,3435.0,3829.72,1493971.0244,5954598988.690315,680600.6897,2723566227.172543,12594514,-0.1315341491554456,0.00102996826171875,-0.02189222006538394,-0.044677734375,-0.0252685546875,0.028076171875,0.046875
ETHUSDT,2025-10-11 00:00:00+00:00,3829.72,3878.3,3643.33,3746.79,789885.6582,2994511140.4092994,362107.5901,1373206442.87708,8794145,-0.02189222006538394,0.0004673004150390625,0.10276051587678658,-0.044677734375,-0.0252685546875,0.0264892578125,0.04443359375
ETHUSDT,2025-10-12 00:00:00+00:00,3746.8,4197.7,3694.74,4152.29,811308.152,3213401552.274956,406500.5487,1607458765.920295,8286691,0.10276051587678658,0.000186920166015625,0.02110373156831713,-0.05126953125,-0.0299072265625,0.0308837890625,0.05322265625
ETHUSDT,2025-10-13 00:00:00+00:00,4152.29,4292.0,4042.29,4240.85,622813.9247,2590697041.4796047,302948.0094,1261092410.082509,8321249,0.02110373156831713,0.000568389892578125,-0.02769285259047649,-0.048828125,-0.0284423828125,0.030029296875,0.0517578125
ETHUSDT,2025-10-14 00:00:00+00:00,4240.86,4263.38,3888.74,4125.02,962996.7658,3894019260.946043,500346.6817,2021620281.2079551,10714712,-0.02769285259047649,0.000637054443359375,-0.03438049370459062,-0.049072265625,-0.0281982421875,0.031005859375,0.0537109375
ETHUSDT,2025-10-15 00:00:00+00:00,4125.01,4217.6,3926.74,3985.61,626081.6966,2543782117.9732566,313175.5389,1273392874.002121,7421801,-0.03438049370459062,-0.00096893310546875,-0.023122505456864673,-0.047607421875,-0.0284423828125,0.027099609375,0.048583984375
ETHUSDT,2025-10-16 00:00:00+00:00,3985.61,4086.49,3826.04,3894.51,643804.6163,2552218455.0188193,319663.4266,1268557283.411159,8451902,-0.023122505456864673,-0.00165557861328125,-0.016293228229644185,-0.04443359375,-0.0262451171875,0.0233154296875,0.04052734375
ETHUSDT,2025-10-17 00:00:00+00:00,3894.5,3950.45,3674.5,3831.57,830127.0885,3147006926.52111,421727.0445,1597875952.217623,9412569,-0.016293228229644185,0.000637054443359375,0.014931411304294429,-0.032958984375,-0.0186767578125,0.020751953125,0.03466796875
ETHUSDT,2025-10-18 00:00:00+00:00,3831.58,3927.73,3819.07,3889.21,250710.6121,971616631.642943,123527.728,478841122.02979,3174247,0.014931411304294429,0.001007080078125,0.02372379831186855,-0.0302734375,-0.0166015625,0.018798828125,0.031982421875
ETHUSDT,2025-10-19 00:00:00+00:00,3889.2,4030.94,3827.04,3982.58,408538.2545,1609546719.154199,210770.829,830019862.215925,4377250,0.02372379831186855,0.00046539306640625,-0.0008440302945231792,-0.03857421875,-0.0224609375,0.023681640625,0.03857421875
ETHUSDT,2025-10-20 00:00:00+00:00,3982.58,4085.3,3908.73,3979.22,511382.3301,2049366257.2948992,237126.1851,950802301.277708,5803391,-0.0008440302945231792,-0.000759124755859375,-0.027043509852020975,-0.046630859375,-0.0281982421875,0.0272216796875,0.0478515625
ETHUSDT,2025-10-21 00:00:00+00:00,3979.22,4110.0,3840.24,3873.05,590594.1382,2335723187.677247,279785.5053,1107257090.995763,7015049,-0.027043509852020975,-1.138448715209961e-05,-0.01758703831725761,-0.044189453125,-0.0257568359375,0.02685546875,0.0478515625
ETHUSDT,2025-10-22 00:00:00+00:00,3873.04,3889.27,3710.0,3805.53,593130.0905,2268706650.109904,263582.8173,1008334927.99178,6834244,-0.01758703831725761,-0.00148773193359375,0.013382552088275546,-0.04638671875,-0.0279541015625,0.0252685546875,0.0458984375
ETHUSDT,2025-10-23 00:00:00+00:00,3805.53,3934.86,3796.54,3856.8,477231.0181,1842438997.006866,210507.9739,813180072.006933,4206428,0.013382552088275546,-0.000339508056640625,0.02004256174235941,-0.040283203125,-0.02294921875,0.022216796875,0.041259765625
ETHUSDT,2025-10-24 00:00:00+00:00,3856.8,4026.39,3845.86,3934.88,425926.9383,1676037250.100214,217754.8375,857155216.561159,4291705,0.02004256174235941,0.00186920166015625,0.004801814340078536,-0.0244140625,-0.01251220703125,0.0179443359375,0.0302734375
ETHUSDT,2025-10-25 00:00:00+00:00,3934.88,3969.22,3912.4,3953.82,138526.3338,545722019.6759751,67667.2793,266617187.890661,1476147,0.004801814340078536,0.0002651214599609375,0.05046261323567869,-0.033203125,-0.0186767578125,0.0191650390625,0.03271484375
ETHUSDT,2025-10-26 00:00:00+00:00,3953.81,4178.78,3919.03,4158.46,344698.0918,1396836816.693465,173720.1856,703491084.2620751,3249487,0.05046261323567869,-0.0003032684326171875,-0.009255242961714316,-0.0458984375,-0.02734375,0.0272216796875,0.045654296875
ETHUSDT,2025-10-27 00:00:00+00:00,4158.46,4253.72,4095.0,4120.15,487131.2291,2035684992.6036072,248999.9729,1040497593.800265,5081784,-0.009255242961714316,-0.0006866455078125,-0.03480877639867508,-0.053466796875,-0.03173828125,0.0311279296875,0.054443359375
ETHUSDT,2025-10-28 00:00:00+00:00,4120.16,4175.55,3931.33,3979.2,472965.8377,1926589295.491682,222962.1579,908763052.717048,5061999,-0.03480877639867508,-0.0003376007080078125,-0.019337868003500347,-0.0498046875,-0.0291748046875,0.0301513671875,0.052734375
ETHUSDT,2025-10-29 00:00:00+00:00,3979.19,4036.66,3840.37,3902.99,486452.3127,1925328091.834018,230694.78,913403769.324608,5571627,-0.019337868003500347,-0.000179290771484375,-0.025403281941541067,-0.046875,-0.02783203125,0.0291748046875,0.051025390625
ETHUSDT,2025-10-30 00:00:00+00:00,3903.0,3948.74,3680.0,3805.09,531455.9923,2028708564.222212,253157.6828,966915641.09658,6906431,-0.025403281941541067,0.000629425048828125,0.011211289925523005,-0.04052734375,-0.02294921875,0.0252685546875,0.04345703125
