symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
ZECUSDT,2025-08-06 00:00:00+00:00,35.5,36.33,34.85,36.14,29339.867,1045441.21046,14856.65,529281.88831,7259,0.01758593820908594,-0.000804901123046875,0.053338793621918956,-0.04248046875,-0.0263671875,0.0233154296875,0.03759765625
ZECUSDT,2025-08-07 00:00:00+00:00,36.08,38.17,35.89,38.12,29894.788,1108061.88918,14718.708,546061.47648,6809,0.053338793621918956,-0.0003414154052734375,0.016391677013354755,-0.04296875,-0.0263671875,0.025390625,0.04150390625
ZECUSDT,2025-08-08 00:00:00+00:00,38.09,39.29,37.53,38.75,39336.71,1511780.37302,19265.104,741733.75065,8347,0.016391677013354755,-0.00051116943359375,0.024220431893788863,-0.04052734375,-0.0247802734375,0.022216796875,0.036865234375
ZECUSDT,2025-08-09 00:00:00+00:00,38.77,40.45,38.76,39.7,27211.724,1077013.04434,13941.437,551811.76907,6909,0.024220431893788863,-0.000621795654296875,-0.004291310384550773,-0.0419921875,-0.026123046875,0.0240478515625,0.0390625
ZECUSDT,2025-08-10 00:00:00+00:00,39.69,40.28,38.46,39.53,26636.638,1045015.12433,13290.922,521452.1186,7588,-0.004291310384550773,-0.001434326171875,-0.07564644897593364,-0.04052734375,-0.0255126953125,0.0220947265625,0.036865234375
ZECUSDT,2025-08-11 00:00:00+00:00,39.52,40.4,35.0,36.65,48708.319,1861669.38113,16286.643,626200.0618,12799,-0.07564644897593364,-0.00141143798828125,0.07589938940981034,-0.04931640625,-0.030517578125,0.0269775390625,0.0439453125
ZECUSDT,2025-08-12 00:00:00+00:00,36.65,41.1,36.6,39.54,63174.278,2443719.43244,35500.378,1370881.38255,16234,0.07589938940981034,0.004608154296875,-0.0048168428790584805,-0.042724609375,-0.0242919921875,0.032958984375,0.0517578125
ZECUSDT,2025-08-13 00:00:00+00:00,39.6,41.01,38.06,39.35,119621.719,4730652.43026,55033.25,2184736.23574,31493,-0.0048168428790584805,-0.0002002716064453125,-0.07190143561704776,-0.045654296875,-0.02734375,0.0262451171875,0.043701171875
ZECUSDT,2025-08-14 00:00:00+00:00,39.36,41.2,36.41,36.62,113329.486,4382045.12945,54338.771,2114231.02709,28250,-0.07190143561704776,0.0025634765625,-0.005201928225892161,-0.04541015625,-0.02587890625,0.0306396484375,0.049072265625
ZECUSDT,2025-08-15 00:00:00+00:00,36.62,40.25,35.79,36.43,61304.741,2291876.57974,33489.598,1258058.85384,15401,-0.005201928225892161,-0.000606536865234375,0.009289684292708156,-0.045654296875,-0.027099609375,0.025390625,0.042236328125
ZECUSDT,2025-08-16 00:00:00+00:00,36.46,37.2,35.85,36.77,39525.624,1442089.4385,15234.973,556194.31994,10198,0.009289684292708156,-0.00092315673828125,0.007046099612340928,-0.048095703125,-0.0284423828125,0.0260009765625,0.0439453125
ZECUSDT,2025-08-17 00:00:00+00:00,36.77,38.01,36.26,37.03,26253.92,981053.79533,11141.438,416924.76496,6252,0.007046099612340928,-0.00080108642578125,-0.04671292803397087,-0.046875,-0.0277099609375,0.025390625,0.042236328125
ZECUSDT,2025-08-18 00:00:00+00:00,37.05,37.07,35.13,35.34,50645.38,1816250.8281,23613.657,847354.8299,10791,-0.04671292803397087,-0.0001964569091796875,-0.019429182604090656,-0.046630859375,-0.0279541015625,0.0269775390625,0.04443359375
ZECUSDT,2025-08-19 00:00:00+00:00,35.3,36.23,34.56,34.66,44338.611,1566649.84275,21034.859,743942.0266,10484,-0.019429182604090656,-0.000255584716796875,0.1192565919982349,-0.04345703125,-0.0260009765625,0.0245361328125,0.0400390625
ZECUSDT,2025-08-20 00:00:00+00:00,34.65,39.6,34.45,39.05,144886.136,5477768.69599,78400.79,2955425.19882,29091,0.1192565919982349,0.005096435546875,0.08607196874769407,-0.048095703125,-0.027099609375,0.038818359375,0.06103515625
ZECUSDT,2025-08-21 00:00:00+00:00,39.06,43.0,37.7,42.56,148623.184,5940129.97682,79028.173,3181431.10014,30512,0.08607196874769407,0.0023345947265625,0.032137779097797026,-0.052001953125,-0.0311279296875,0.036376953125,0.0576171875
ZECUSDT,2025-08-22 00:00:00+00:00,42.56,45.99,41.18,43.95,163258.721,7061602.29042,80496.63,3490354.87516,37154,0.032137779097797026,0.00077056884765625,0.019601844241595057,-0.056884765625,-0.0341796875,0.0361328125,0.058349609375
ZECUSDT,2025-08-23 00:00:00+00:00,43.92,46.8,42.08,44.82,75651.718,3299836.8155,39005.017,1706740.60514,16799,0.019601844241595057,2.8014183044433594e-05,-0.051504688532720166,-0.053466796875,-0.031982421875,0.031494140625,0.05224609375
ZECUSDT,2025-08-24 00:00:00+00:00,44.84,45.06,42.1,42.57,92150.93,3968590.18459,41620.915,1792839.46325,22098,-0.051504688532720166,-0.00189208984375,-0.06778550641423475,-0.059326171875,-0.035888671875,0.031982421875,0.05419921875
ZECUSDT,2025-08-25 00:00:00+00:00,42.57,42.82,38.84,39.78,101957.329,4185052.5993,45659.431,1875646.42615,23597,-0.06778550641423475,-0.0015869140625,0.07317382916192505,-0.064453125,-0.03857421875,0.03564453125,0.058837890625
ZECUSDT,2025-08-26 00:00:00+00:00,39.76,43.17,39.1,42.8,53145.442,2160322.6311,26709.085,1087327.91134,16691,0.07317382916192505,0.0011138916015625,-0.01246048800905264,-0.05859375,-0.034912109375,0.03857421875,0.0625
ZECUSDT,2025-08-27 00:00:00+00:00,42.83,43.57,41.56,42.27,48888.854,2081410.85153,23415.469,998307.21721,15039,-0.01246048800905264,-0.0025634765625,0.004720329746481511,-0.056396484375,-0.034912109375,0.02978515625,0.05078125
ZECUSDT,2025-08-28 00:00:00+00:00,42.2,43.53,41.15,42.47,58359.572,2469540.08877,29302.552,1239799.09783,16949,0.004720329746481511,0.00072479248046875,-0.05468222341599738,-0.053466796875,-0.031494140625,0.03271484375,0.05419921875
ZECUSDT,2025-08-29 00:00:00+00:00,42.44,43.82,40.08,40.21,65677.843,2780418.1405,31875.229,1350548.85525,20890,-0.05468222341599738,3.0279159545898438e-05,-0.003987047394814258,-0.05615234375,-0.03369140625,0.0341796875,0.056640625
ZECUSDT,2025-08-30 00:00:00+00:00,40.17,40.34,39.53,40.05,37553.205,1502174.96068,15605.451,624657.40574,9756,-0.003987047394814258,-7.009506225585938e-05,0.00944341013831096,-0.05126953125,-0.031005859375,0.03125,0.05078125
ZECUSDT,2025-08-31 00:00:00+00:00,40.05,41.44,39.91,40.43,34049.293,1379085.46166,19095.551,775435.97037,9474,0.00944341013831096,-0.00034332275390625,0.0029636969087425413,-0.046875,-0.028564453125,0.02734375,0.045166015625
ZECUSDT,2025-09-01 00:00:00+00:00,40.42,41.21,38.69,40.55,80230.261,3189548.11676,42000.547,1670726.34647,21246,0.0029636969087425413,-0.00029754638671875,0.0248429727031243,-0.048583984375,-0.0291748046875,0.028564453125,0.047607421875
ZECUSDT,2025-09-02 00:00:00+00:00,40.55,41.86,39.81,41.57,67557.609,2777549.87307,34243.373,1408419.22947,17608,0.0248429727031243,-0.00024127960205078125,0.0,-0.052001953125,-0.03173828125,0.03173828125,0.052001953125
ZECUSDT,2025-09-03 00:00:00+00:00,41.56,43.24,40.85,41.57,59567.925,2503990.0837,26177.56,1102196.20195,16577,0.0,-0.000789642333984375,-0.019432236433384098,-0.0498046875,-0.03076171875,0.0289306640625,0.048095703125
ZECUSDT,2025-09-04 00:00:00+00:00,41.63,41.68,40.19,40.77,31098.446,1263168.8623,18682.98,758697.98453,9730,-0.019432236433384098,-0.00106048583984375,0.008061604671027123,-0.045166015625,-0.0277099609375,0.025390625,0.042236328125
ZECUSDT,2025-09-05 00:00:00+00:00,40.73,42.0,40.56,41.1,40297.132,1662965.32849,21281.982,878848.16394,12482,0.008061604671027123,-0.00095367431640625,0.14387912950542825,-0.04052734375,-0.0244140625,0.022216796875,0.037841796875
ZECUSDT,2025-09-06 00:00:00+00:00,41.1,47.89,40.86,47.46,93862.475,4145132.26034,47899.423,2115861.43703,27735,0.14387912950542825,0.00179290771484375,0.019612562714968362,-0.0537109375,-0.032958984375,0.0380859375,0.060546875
ZECUSDT,2025-09-07 00:00:00+00:00,47.48,48.63,45.54,48.4,135911.398,6431207.41368,61628.403,2919214.83249,37009,0.019612562714968362,0.0009918212890625,0.045636830850943166,-0.0546875,-0.032958984375,0.035400390625,0.057861328125
ZECUSDT,2025-09-08 00:00:00+00:00,48.35,52.0,47.83,50.66,129134.449,6449349.13677,68956.881,3448543.70099,46555,0.045636830850943166,0.000850677490234375,-0.04729109094696948,-0.0556640625,-0.03369140625,0.0361328125,0.05908203125
ZECUSDT,2025-09-09 00:00:00+00:00,50.66,51.36,47.63,48.32,92823.721,4605162.59575,49811.029,2477330.46067,31782,-0.04729109094696948,-0.000133514404296875,-0.00935655022214199,-0.05810546875,-0.03515625,0.03662109375,0.060791015625
ZECUSDT,2025-09-10 00:00:00+00:00,48.33,49.18,47.14,47.87,51811.407,2499702.96992,24630.386,1189223.42959,20142,-0.00935655022214199,0.00013637542724609375,0.0014612256018207148,-0.052001953125,-0.0311279296875,0.032958984375,0.0546875
ZECUSDT,2025-09-11 00:00:00+00:00,47.86,48.38,46.63,47.94,53760.194,2560630.48009,27013.162,1286769.8674,19478,0.0014612256018207148,0.0003948211669921875,0.03706023459836372,-0.046875,-0.0283203125,0.0302734375,0.05029296875
ZECUSDT,2025-09-12 00:00:00+00:00,47.92,50.41,47.2,49.75,56313.088,2734105.05878,30227.376,1470040.06651,25329,0.03706023459836372,-0.0001010894775390625,0.060447248711644974,-0.044921875,-0.0274658203125,0.0281982421875,0.046142578125
ZECUSDT,2025-09-13 00:00:00+00:00,49.75,53.13,48.78,52.85,69465.034,3526895.4798,35840.097,1817707.39625,25583,0.060447248711644974,0.003570556640625,-0.04607861196407592,-0.047119140625,-0.0274658203125,0.035400390625,0.0556640625
ZECUSDT,2025-09-14 00:00:00+00:00,52.87,55.59,50.03,50.47,148790.522,7936488.08829,74863.391,3998114.5926,48173,-0.04607861196407592,0.000576019287109375,-0.01075707583965313,-0.05859375,-0.03564453125,0.03857421875,0.06298828125
ZECUSDT,2025-09-15 00:00:00+00:00,50.47,52.06,48.97,49.93,70590.052,3566833.36184,28233.482,1427543.60948,25212,-0.01075707583965313,4.380941390991211e-06,0.028626967169219864,-0.05419921875,-0.032958984375,0.034423828125,0.05712890625
ZECUSDT,2025-09-16 00:00:00+00:00,49.94,53.44,49.6,51.38,36918.416,1902554.95369,17211.169,887321.33179,16225,0.028626967169219864,-5.8650970458984375e-05,-0.003314166207278646,-0.05126953125,-0.0308837890625,0.03125,0.05126953125
ZECUSDT,2025-09-17 00:00:00+00:00,51.38,52.49,50.09,51.21,54194.659,2778412.85693,24173.399,1240376.07966,24637,-0.003314166207278646,-0.0007781982421875,-0.016142082781952283,-0.048583984375,-0.0291748046875,0.0283203125,0.04736328125
ZECUSDT,2025-09-18 00:00:00+00:00,51.23,51.55,49.83,50.39,60871.12,3084453.52576,30731.589,1557270.96245,24569,-0.016142082781952283,-0.0010223388671875,-0.0287891044884363,-0.04931640625,-0.0302734375,0.0289306640625,0.048095703125
ZECUSDT,2025-09-19 00:00:00+00:00,50.4,51.02,48.18,48.96,61996.901,3048754.11014,33664.305,1655758.50596,22068,-0.0287891044884363,-0.00064849853515625,0.033343116912907256,-0.049560546875,-0.0303955078125,0.02880859375,0.047119140625
ZECUSDT,2025-09-20 00:00:00+00:00,48.97,51.29,48.5,50.62,54368.573,2731925.03851,27049.296,1360577.2568,23579,0.033343116912907256,-0.000579833984375,0.02381529692704154,-0.05029296875,-0.0311279296875,0.0299072265625,0.048828125
ZECUSDT,2025-09-21 00:00:00+00:00,50.65,52.31,50.41,51.84,52333.804,2688363.60859,30032.74,1543188.06823,24348,0.02381529692704154,-0.0001983642578125,-0.06433278098665518,-0.048828125,-0.02978515625,0.02978515625,0.048583984375
ZECUSDT,2025-09-22 00:00:00+00:00,51.8,52.17,46.21,48.61,88628.238,4315149.95116,43361.017,2110806.41121,29450,-0.06433278098665518,-0.00052642822265625,0.125683355648039,-0.05322265625,-0.032958984375,0.031982421875,0.052734375
ZECUSDT,2025-09-23 00:00:00+00:00,48.61,55.29,47.66,55.12,154796.467,8058467.67633,76397.348,3978609.85389,46311,0.125683355648039,0.0036773681640625,0.06343804282902532,-0.0576171875,-0.03369140625,0.04345703125,0.06884765625
ZECUSDT,2025-09-24 00:00:00+00:00,55.14,61.4,52.3,58.73,266239.195,15241377.60126,138978.626,8023142.25073,107049,0.06343804282902532,0.0004100799560546875,-0.07474996786522992,-0.0634765625,-0.03857421875,0.041259765625,0.06689453125
ZECUSDT,2025-09-25 00:00:00+00:00,58.72,60.81,54.08,54.5,212359.492,12276477.89276,99695.329,5771107.624,78808,-0.07474996786522992,0.000926971435546875,0.03196083177598874,-0.06298828125,-0.03759765625,0.040771484375,0.06591796875
ZECUSDT,2025-09-26 00:00:00+00:00,54.53,56.37,53.06,56.27,79658.776,4357661.94972,36114.62,1978232.28863,37136,0.03196083177598874,0.00127410888671875,-0.011259166389945285,-0.058837890625,-0.035888671875,0.0390625,0.06298828125
ZECUSDT,2025-09-27 00:00:00+00:00,56.3,56.94,53.5,55.64,52843.919,2927627.04718,30199.97,1673900.16564,29800,-0.011259166389945285,-0.001190185546875,0.09328211329518954,-0.0654296875,-0.039794921875,0.03857421875,0.064453125
ZECUSDT,2025-09-28 00:00:00+00:00,55.63,61.59,53.97,61.08,131372.74,7709922.69299,83382.645,4896433.24848,60171,0.09328211329518954,0.0026397705078125,0.16531462496951566,-0.060546875,-0.0361328125,0.043701171875,0.06884765625
ZECUSDT,2025-09-29 00:00:00+00:00,61.11,73.38,61.09,72.06,526656.94,35388751.40503,301421.769,20305108.50229,183232,0.16531462496951566,0.00421142578125,0.03088098918563542,-0.0693359375,-0.04150390625,0.052734375,0.083984375
ZECUSDT,2025-09-30 00:00:00+00:00,72.04,77.65,63.1,74.32,577141.759,41574908.94439,287338.989,20807671.41599,233998,0.03088098918563542,0.002288818359375,0.4854250103330555,-0.072265625,-0.043701171875,0.05029296875,0.080078125
ZECUSDT,2025-10-01 00:00:00+00:00,74.3,129.2,74.21,120.76,1642866.478,164450024.96803,895495.483,89549171.1498,750928,0.4854250103330555,0.068359375,0.08436489481509213,-0.083984375,-0.0260009765625,0.1943359375,0.28515625
ZECUSDT,2025-10-02 00:00:00+00:00,120.84,159.84,116.39,131.39,2054196.076,285024880.03644,1081267.66,150290975.16899,1074717,0.08436489481509213,0.024658203125,-0.03146639723983835,-0.10107421875,-0.046875,0.11962890625,0.1923828125
ZECUSDT,2025-10-03 00:00:00+00:00,131.39,158.0,123.54,127.32,968818.099,136433716.99973,501219.187,70855099.78545,619877,-0.03146639723983835,0.0103759765625,0.20813994634668465,-0.087890625,-0.04736328125,0.07568359375,0.1220703125
ZECUSDT,2025-10-04 00:00:00+00:00,127.34,176.2,124.03,156.78,847191.493,128860386.28202,439568.864,66511951.16298,633869,0.20813994634668465,0.0517578125,0.05322089066722491,-0.07080078125,-0.02392578125,0.181640625,0.279296875
ZECUSDT,2025-10-05 00:00:00+00:00,156.78,173.0,143.58,165.35,829478.361,131439649.10981,431558.874,68305702.51123,585987,0.05322089066722491,0.0185546875,-0.05846487531340472,-0.08251953125,-0.04248046875,0.09716796875,0.1513671875
ZECUSDT,2025-10-06 00:00:00+00:00,165.41,177.36,154.58,155.96,550127.035,89967935.63416,284255.895,46519203.16749,408962,-0.05846487531340472,0.0064697265625,-0.20336732630975085,-0.0849609375,-0.0478515625,0.0712890625,0.119140625
ZECUSDT,2025-10-07 00:00:00+00:00,156.06,161.08,120.67,127.26,824838.159,114555327.10424,389991.77,54303234.55441,562321,-0.20336732630975085,0.00799560546875,0.3330763421611884,-0.1298828125,-0.07080078125,0.09375,0.1572265625
ZECUSDT,2025-10-08 00:00:00+00:00,127.26,185.57,125.9,177.56,987237.458,157310788.80386,549899.708,87313066.51608,699271,0.3330763421611884,0.03466796875,0.1799627659191998,-0.1943359375,-0.08935546875,0.2099609375,0.31640625
ZECUSDT,2025-10-09 00:00:00+00:00,177.6,217.89,163.2,212.57,1247733.784,239977494.64645,650228.011,125021700.59581,949561,0.1799627659191998,0.049560546875,0.05807272708464328,-0.154296875,-0.0654296875,0.236328125,0.3515625
ZECUSDT,2025-10-10 00:00:00+00:00,212.69,274.0,147.55,225.28,1985117.401,452996380.69391,999621.027,228814097.85789,1687848,0.05807272708464328,0.036865234375,0.2559791942018155,-0.1279296875,-0.05712890625,0.18359375,0.291015625
ZECUSDT,2025-10-11 00:00:00+00:00,225.72,298.05,207.27,291.0,1492233.999,391890023.29259,799063.462,209951960.93478,1593259,0.2559791942018155,0.1201171875,-0.1110275548709101,-0.08740234375,-0.0198974609375,0.345703125,0.486328125
ZECUSDT,2025-10-12 00:00:00+00:00,291.0,296.31,245.28,260.42,921752.172,246693386.72265,445040.738,119378537.57498,933616,-0.1110275548709101,0.032470703125,-0.04432086372316846,-0.2080078125,-0.10498046875,0.21875,0.3203125
ZECUSDT,2025-10-13 00:00:00+00:00,260.37,290.0,235.0,249.13,660813.443,170919086.42196,323579.614,83889187.78321,761837,-0.04432086372316846,0.018310546875,-0.005433592889821703,-0.166015625,-0.09130859375,0.15625,0.2373046875
ZECUSDT,2025-10-14 00:00:00+00:00,249.16,264.89,217.59,247.78,777335.221,186399326.00177,376019.262,90416860.25432,814566,-0.005433592889821703,0.01904296875,-0.07441846944867958,-0.142578125,-0.07421875,0.13671875,0.208984375
ZECUSDT,2025-10-15 00:00:00+00:00,247.74,278.0,224.21,230.01,663046.143,168266342.90124,343156.789,87458096.93191,740158,-0.07441846944867958,0.005950927734375,-0.11477140197123425,-0.125,-0.07177734375,0.0908203125,0.1455078125
ZECUSDT,2025-10-16 00:00:00+00:00,230.05,246.03,202.44,205.07,785961.721,177242152.48583,381753.675,86471991.53811,678981,-0.11477140197123425,0.0015411376953125,0.06022582623118122,-0.138671875,-0.08349609375,0.09326171875,0.1552734375
ZECUSDT,2025-10-17 00:00:00+00:00,205.06,234.75,187.02,217.8,848854.795,177405714.11573,427142.821,89494337.49943,642150,0.06022582623118122,0.00848388671875,0.016213124979810978,-0.1171875,-0.06494140625,0.08837890625,0.1435546875
ZECUSDT,2025-10-18 00:00:00+00:00,217.84,226.98,210.0,221.36,325012.359,70868447.92938,160825.018,35099285.53535,277583,0.016213124979810978,0.00185394287109375,0.063066418067522,-0.09228515625,-0.052978515625,0.05810546875,0.09521484375
ZECUSDT,2025-10-19 00:00:00+00:00,221.39,244.83,211.2,235.77,416878.549,94428464.4386,212413.979,48156641.87536,394583,0.063066418067522,0.0038909912109375,0.13040375993182796,-0.103515625,-0.058837890625,0.0693359375,0.11376953125
ZECUSDT,2025-10-20 00:00:00+00:00,235.8,284.56,229.53,268.61,684152.624,175121948.43532,376450.864,96443938.16284,598099,0.13040375993182796,0.007720947265625,-0.021372676422852344,-0.1298828125,-0.07470703125,0.1005859375,0.1611328125
ZECUSDT,2025-10-21 00:00:00+00:00,268.57,310.0,245.58,262.93,858539.20574,236905132.8360285,443473.28273,122797687.93361,842771,-0.021372676422852344,0.006103515625,-0.09688979360326311,-0.130859375,-0.07568359375,0.09375,0.154296875
ZECUSDT,2025-10-22 00:00:00+00:00,262.9,281.95,226.26,238.65,826999.673,213518693.30837,404756.459,104846851.20268,793428,-0.09688979360326311,0.0029754638671875,0.020365275288467544,-0.12158203125,-0.07177734375,0.08154296875,0.1357421875
ZECUSDT,2025-10-23 00:00:00+00:00,238.77,252.78,228.62,243.56,563400.879,134504222.68124,283408.57,67742097.59133,511507,0.020365275288467544,0.002960205078125,0.10283639334076256,-0.11279296875,-0.0654296875,0.07421875,0.12109375
ZECUSDT,2025-10-24 00:00:00+00:00,243.49,273.37,239.99,269.94,565929.289,146891261.96529,301595.249,78361935.27953,528529,0.10283639334076256,0.006591796875,0.022635841754139463,-0.10791015625,-0.06298828125,0.08154296875,0.12890625
ZECUSDT,2025-10-25 00:00:00+00:00,269.94,284.75,265.5,276.12,336768.929,91879753.03558,190781.42,52129300.01611,368333,0.022635841754139463,0.004608154296875,0.16372781750436172,-0.10693359375,-0.0615234375,0.0751953125,0.12158203125
ZECUSDT,2025-10-26 00:00:00+00:00,276.14,359.42,272.0,325.24,1217866.01402,397433046.34791106,601237.30589,195503522.994501,1230284,0.16372781750436172,0.0137939453125,0.049516104264422545,-0.1259765625,-0.06982421875,0.1162109375,0.1865234375
ZECUSDT,2025-10-27 00:00:00+00:00,325.28,374.74,325.28,341.75,829003.08719,295075920.5081868,419425.11519,149551512.4556368,985629,0.049516104264422545,0.01422119140625,-0.07881205825934945,-0.134765625,-0.072265625,0.1162109375,0.18359375
ZECUSDT,2025-10-28 00:00:00+00:00,341.78,343.88,307.84,315.85,653957.068,213408295.97648,327532.849,106846388.46949,745574,-0.07881205825934945,0.0098876953125,0.10719830665115371,-0.1337890625,-0.07568359375,0.1025390625,0.1630859375
ZECUSDT,2025-10-29 00:00:00+00:00,315.85,363.46,309.77,351.59,653900.982,219994998.32686,328992.665,110811244.84455,743484,0.10719830665115371,0.01019287109375,-0.01729943450517979,-0.1298828125,-0.0732421875,0.10302734375,0.162109375
ZECUSDT,2025-10-30 00:00:00+00:00,351.63,368.47,298.03,345.56,912172.885,308070388.31164,465387.649,157591639.99898,1196539,-0.01729943450517979,0.01171875,0.1575843296342656,-0.1279296875,-0.07080078125,0.1064453125,0.1689453125
ZECUSDT,2025-10-31 00:00:00+00:00,345.56,414.23,339.45,404.54,1210070.29182,457456227.0159489,635455.24901,240260780.2017941,1455010,0.1575843296342656,0.0198974609375,0.018588214434782202,-0.126953125,-0.0673828125,0.1279296875,0.1943359375
ZECUSDT,2025-11-01 00:00:00+00:00,404.57,449.8,393.38,412.13,895709.10169,377149761.56790674,461492.03769,194544881.70286673,1317069,0.018588214434782202,0.013427734375,0.015385844953114791,-0.13671875,-0.07568359375,0.12158203125,0.1943359375
ZECUSDT,2025-11-02 00:00:00+00:00,412.07,432.5,367.2,418.52,711885.508,287144305.47204,354862.494,143348999.60401,1076403,0.015385844953114791,0.0140380859375,0.036043319659170514,-0.1279296875,-0.06689453125,0.10498046875,0.1708984375
ZECUSDT,2025-11-03 00:00:00+00:00,418.4,435.93,374.68,433.88,724827.142,290681685.39079,367683.438,147794086.76863,943371,0.036043319659170514,0.01141357421875,0.0180892928140004,-0.11328125,-0.060302734375,0.091796875,0.146484375
ZECUSDT,2025-11-04 00:00:00+00:00,433.83,485.03,370.32,441.8,2031384.97896,864800096.4956775,1060647.43911,453391981.33376735,2857584,0.0180892928140004,0.0125732421875,0.07944357987419881,-0.12109375,-0.0615234375,0.10009765625,0.1640625
ZECUSDT,2025-11-05 00:00:00+00:00,441.9,507.99,411.16,478.33,958728.95264,446071519.0189495,483828.60647,225218089.30740407,1697208,0.07944357987419881,0.0206298828125,0.11353473818567839,-0.08642578125,-0.04150390625,0.09912109375,0.1513671875
ZECUSDT,2025-11-06 00:00:00+00:00,478.34,551.59,469.08,535.84,912589.70241,472242727.0463487,464157.79774,240366464.25030872,1576952,0.11353473818567839,0.024658203125,0.18609664571995221,-0.09814453125,-0.047119140625,0.1123046875,0.1689453125
ZECUSDT,2025-11-07 00:00:00+00:00,535.83,750.0,525.17,645.44,2439893.99571,1608190257.4684255,1231271.26951,811913836.0585657,3468129,0.18609664571995221,0.04931640625,-0.07172008898474047,-0.09521484375,-0.03515625,0.181640625,0.2734375
ZECUSDT,2025-11-08 00:00:00+00:00,645.48,658.93,488.07,600.77,2383707.388,1329232415.91425,1183624.418,661048709.14461,2752035,-0.07172008898474047,0.0203857421875,0.024710069709294125,-0.1318359375,-0.06494140625,0.123046875,0.1962890625
ZECUSDT,2025-11-09 00:00:00+00:00,600.71,669.39,529.34,615.8,1147156.288,698862624.59432,609205.891,370771810.01621,1444521,0.024710069709294125,0.023193359375,-0.16500563646801503,-0.10302734375,-0.05078125,0.11474609375,0.1787109375
ZECUSDT,2025-11-10 00:00:00+00:00,615.8,684.28,512.37,522.13,3330198.354,1948261857.70135,1679499.539,986350575.0873101,3233537,-0.16500563646801503,0.011962890625,-0.16337664513029448,-0.146484375,-0.07763671875,0.1123046875,0.1826171875
ZECUSDT,2025-11-11 00:00:00+00:00,522.18,600.0,440.44,443.43,1728719.402,876757667.6571,851656.353,434703908.67455,1978936,-0.16337664513029448,0.01361083984375,0.1298402416788038,-0.138671875,-0.07275390625,0.11181640625,0.181640625
ZECUSDT,2025-11-12 00:00:00+00:00,443.48,547.76,424.15,504.91,1428576.427,682050671.90292,736080.517,351905096.97023,1599772,0.1298402416788038,0.0234375,0.028505864061274977,-0.12060546875,-0.060791015625,0.1220703125,0.1865234375
ZECUSDT,2025-11-13 00:00:00+00:00,504.91,536.97,469.71,519.51,997308.204,502150933.16368,498643.928,251451617.61077,1182563,0.028505864061274977,0.01190185546875,0.15840661841974413,-0.12890625,-0.07080078125,0.1005859375,0.15625
ZECUSDT,2025-11-14 00:00:00+00:00,519.6,614.93,483.51,608.68,1197395.95,656432820.80782,630112.148,345652862.77702,1678510,0.15840661841974413,0.0179443359375,0.09723798041151355,-0.1259765625,-0.0673828125,0.11669921875,0.181640625
ZECUSDT,2025-11-15 00:00:00+00:00,608.71,743.0,598.56,670.84,1437574.485,965223682.82933,739346.303,496663765.67577,1779727,0.09723798041151355,0.03662109375,0.0411200837703829,-0.10986328125,-0.04931640625,0.1494140625,0.2236328125
ZECUSDT,2025-11-16 00:00:00+00:00,670.78,740.0,649.0,699.0,2092839.036,1463701956.05557,1074920.607,753310301.3595501,2061641,0.0411200837703829,0.0234375,-0.13530693076387657,-0.1298828125,-0.06396484375,0.12890625,0.2001953125
ZECUSDT,2025-11-17 00:00:00+00:00,699.15,728.66,605.61,610.54,1201239.357,815179239.08128,591748.094,403102267.10519,1295812,-0.13530693076387657,0.015869140625,0.023823751762457768,-0.140625,-0.07470703125,0.1162109375,0.1806640625
ZECUSDT,2025-11-18 00:00:00+00:00,610.54,654.95,545.0,625.26,1192416.186,713834627.17733,582442.922,349561156.82418,1581866,0.023823751762457768,0.016845703125,0.07610058440098832,-0.1337890625,-0.068359375,0.10986328125,0.1728515625
ZECUSDT,2025-11-19 00:00:00+00:00,625.08,685.99,581.74,674.7,1083565.65,679990579.4616,555573.332,349313203.41105,1150430,0.07610058440098832,0.020751953125,-0.028381786585083724,-0.1171875,-0.060546875,0.11279296875,0.1728515625
ZECUSDT,2025-11-20 00:00:00+00:00,674.71,718.0,653.37,655.82,1085459.823,749617577.2646099,534320.446,369502753.42364,1240588,-0.028381786585083724,0.0107421875,-0.17458721847212466,-0.12353515625,-0.06591796875,0.09228515625,0.1494140625
ZECUSDT,2025-11-21 00:00:00+00:00,655.82,699.0,512.75,550.76,1218266.788,753645047.712,580755.612,359689190.33578,1566641,-0.17458721847212466,0.01300048828125,-0.06132390031668855,-0.1318359375,-0.0712890625,0.103515625,0.1640625
ZECUSDT,2025-11-22 00:00:00+00:00,550.76,550.9,470.32,518.0,1781968.616,915438083.37416,876519.609,451430862.51083,1453056,-0.06132390031668855,0.0074462890625,0.10075339405594974,-0.1474609375,-0.083984375,0.10400390625,0.1669921875
ZECUSDT,2025-11-23 00:00:00+00:00,518.0,610.92,514.48,572.91,760639.749,437620657.93658,382830.707,220137769.29912,983131,0.10075339405594974,0.01068115234375,-0.09701521601266094,-0.134765625,-0.07470703125,0.10205078125,0.1640625
