symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
BCHUSDT,2025-08-06 00:00:00+00:00,551.7,573.7,547.5,571.1,35713.657,20096347.1345,20540.976,11562922.3778,159925,0.03437866388763222,0.00012111663818359375,0.019249705640705272,-0.04541015625,-0.0277099609375,0.0284423828125,0.04638671875
BCHUSDT,2025-08-07 00:00:00+00:00,571.1,585.4,567.2,582.2,191182.855,110211178.3183,100365.14,57978661.5551,601474,0.019249705640705272,0.0035858154296875,0.00650575826548927,-0.044921875,-0.02587890625,0.0341796875,0.0546875
BCHUSDT,2025-08-08 00:00:00+00:00,582.2,589.3,572.7,586.0,34369.08,19950095.2005,18003.43,10456777.9043,162353,0.00650575826548927,-0.00099945068359375,-0.034549048534398,-0.045654296875,-0.0272216796875,0.025634765625,0.043701171875
BCHUSDT,2025-08-09 00:00:00+00:00,585.9,592.3,565.1,566.1,37699.87,21728612.4578,20117.645,11598968.6123,162239,-0.034549048534398,-0.00167083740234375,0.00774242825951621,-0.047607421875,-0.0291748046875,0.0264892578125,0.045166015625
BCHUSDT,2025-08-10 00:00:00+00:00,566.2,586.8,559.3,570.5,44724.008,25586901.5916,24406.154,13967044.2982,179710,0.00774242825951621,-0.0002613067626953125,0.013925377331601041,-0.04541015625,-0.028076171875,0.028076171875,0.046875
BCHUSDT,2025-08-11 00:00:00+00:00,570.4,600.0,569.7,578.5,81323.391,47627677.9964,40586.561,23776173.4838,314813,0.013925377331601041,-0.0011444091796875,0.06734357206517938,-0.04638671875,-0.028076171875,0.0264892578125,0.045654296875
BCHUSDT,2025-08-12 00:00:00+00:00,578.6,626.5,578.2,618.8,108077.277,65201779.8506,57335.114,34602932.2033,384745,0.06734357206517938,0.002471923828125,-0.004210532536343514,-0.046142578125,-0.0272216796875,0.0322265625,0.05224609375
BCHUSDT,2025-08-13 00:00:00+00:00,618.9,634.3,601.2,616.2,123882.679,76738941.8909,45659.242,28197258.09,322969,-0.004210532536343514,0.0004673004150390625,-0.0380399758987906,-0.044921875,-0.0263671875,0.02783203125,0.046630859375
BCHUSDT,2025-08-14 00:00:00+00:00,616.3,627.2,578.9,593.2,90929.522,54879308.8539,38354.88,23103171.3866,280247,-0.0380399758987906,0.00072479248046875,-0.001180737254490083,-0.044189453125,-0.0262451171875,0.028076171875,0.046875
BCHUSDT,2025-08-15 00:00:00+00:00,593.2,602.0,580.1,592.5,33935.026,20059370.8409,17497.206,10345144.2854,143704,-0.001180737254490083,-0.000682830810546875,-0.008815110480813182,-0.044189453125,-0.0262451171875,0.0257568359375,0.04345703125
BCHUSDT,2025-08-16 00:00:00+00:00,592.5,597.8,575.5,587.3,18199.24,10697730.8013,7811.757,4593619.0233,76795,-0.008815110480813182,-0.001861572265625,-0.009065314797035207,-0.044189453125,-0.027099609375,0.0238037109375,0.041015625
BCHUSDT,2025-08-17 00:00:00+00:00,587.3,592.2,580.2,582.0,21580.669,12656681.9531,11120.321,6522591.4387,77507,-0.009065314797035207,-5.269050598144531e-05,-0.02294156924240731,-0.04345703125,-0.0255126953125,0.026123046875,0.043212890625
BCHUSDT,2025-08-18 00:00:00+00:00,582.1,582.5,560.7,568.8,30721.151,17489336.8594,15469.317,8805907.816,110073,-0.02294156924240731,-0.00067138671875,-0.03634159877374632,-0.041748046875,-0.025390625,0.0240478515625,0.0400390625
BCHUSDT,2025-08-19 00:00:00+00:00,568.9,573.7,547.6,548.5,27576.515,15449673.9728,12283.091,6884975.9115,119637,-0.03634159877374632,0.000804901123046875,0.022355356799006465,-0.04150390625,-0.0244140625,0.0264892578125,0.043212890625
BCHUSDT,2025-08-20 00:00:00+00:00,548.5,562.8,543.2,560.9,29304.046,16204533.9325,13978.937,7732958.2939,104453,0.022355356799006465,-0.00150299072265625,-0.011115209453102182,-0.041748046875,-0.0255126953125,0.0228271484375,0.038818359375
BCHUSDT,2025-08-21 00:00:00+00:00,560.9,565.0,550.2,554.7,23171.963,12890664.6242,9665.135,5376689.4074,89447,-0.011115209453102182,-0.0013275146484375,0.07816883925371965,-0.041259765625,-0.0247802734375,0.022216796875,0.03857421875
BCHUSDT,2025-08-22 00:00:00+00:00,554.8,608.0,550.6,599.8,66814.965,39103545.5763,35017.617,20500235.4565,247678,0.07816883925371965,-0.000583648681640625,-0.01427276348812434,-0.046142578125,-0.028564453125,0.02734375,0.044921875
BCHUSDT,2025-08-23 00:00:00+00:00,599.8,601.8,584.2,591.3,36268.322,21422315.9791,23672.865,13981910.4771,97344,-0.01427276348812434,-0.00140380859375,-0.01379332213233564,-0.046630859375,-0.02880859375,0.026123046875,0.044189453125
BCHUSDT,2025-08-24 00:00:00+00:00,591.4,600.0,581.9,583.2,29071.398,17213682.6302,13079.413,7747598.704,123893,-0.01379332213233564,-0.0015869140625,-0.07031649841746024,-0.046142578125,-0.0286865234375,0.0260009765625,0.0439453125
BCHUSDT,2025-08-25 00:00:00+00:00,583.3,589.6,536.1,543.6,46152.479,26064324.1937,19883.253,11233297.6478,179369,-0.07031649841746024,-0.00109100341796875,0.013339622201682388,-0.049072265625,-0.0303955078125,0.0294189453125,0.048828125
BCHUSDT,2025-08-26 00:00:00+00:00,543.6,556.4,532.4,550.9,59689.001,32499174.8725,34185.517,18605105.0202,163380,0.013339622201682388,0.0011444091796875,-0.001271455988196557,-0.0458984375,-0.02783203125,0.0303955078125,0.049072265625
BCHUSDT,2025-08-27 00:00:00+00:00,550.9,564.0,544.2,550.2,49634.208,27553717.3394,23136.269,12845517.3672,141452,-0.001271455988196557,-0.0009765625,0.013897886361008638,-0.04638671875,-0.028076171875,0.0272216796875,0.046142578125
BCHUSDT,2025-08-28 00:00:00+00:00,550.2,567.0,548.4,557.9,20413.265,11367108.352,9333.432,5198124.9421,70932,0.013897886361008638,-0.0004634857177734375,-0.049982845017633615,-0.042724609375,-0.0255126953125,0.0247802734375,0.04150390625
BCHUSDT,2025-08-29 00:00:00+00:00,557.9,560.4,527.2,530.7,91087.191,49352448.0058,44229.777,23980752.2776,223010,-0.049982845017633615,-0.00041961669921875,0.04079938261961047,-0.04736328125,-0.028564453125,0.0284423828125,0.047119140625
BCHUSDT,2025-08-30 00:00:00+00:00,530.8,554.3,524.0,552.8,38450.048,20716619.3019,17846.491,9598871.7268,86389,0.04079938261961047,-0.00372314453125,-0.015679446104313932,-0.048583984375,-0.031494140625,0.02392578125,0.041748046875
BCHUSDT,2025-08-31 00:00:00+00:00,552.8,556.0,542.4,544.2,22285.821,12241738.8769,10381.936,5699924.498,66630,-0.015679446104313932,0.000499725341796875,0.0016524377210895835,-0.0419921875,-0.02490234375,0.0263671875,0.043212890625
BCHUSDT,2025-09-01 00:00:00+00:00,544.2,552.0,530.0,545.1,39807.815,21548447.8293,16890.433,9161226.2795,129650,0.0016524377210895835,-0.0023193359375,0.07012963111138948,-0.043212890625,-0.027099609375,0.02294921875,0.039306640625
BCHUSDT,2025-09-02 00:00:00+00:00,545.2,587.7,543.4,584.7,85623.251,48954313.0915,45755.775,26157121.5993,239257,0.07012963111138948,0.00150299072265625,0.031978490620756084,-0.047119140625,-0.0284423828125,0.032470703125,0.0517578125
BCHUSDT,2025-09-03 00:00:00+00:00,584.7,612.5,578.5,603.7,132537.686,79044374.3728,67631.517,40330225.3814,312502,0.031978490620756084,-0.000614166259765625,-0.028734229259030464,-0.05126953125,-0.032470703125,0.0322265625,0.052490234375
BCHUSDT,2025-09-04 00:00:00+00:00,603.6,604.6,583.1,586.6,52590.844,30986733.0151,24926.704,14689168.4599,149292,-0.028734229259030464,0.000362396240234375,0.03385609093102637,-0.0439453125,-0.026611328125,0.0281982421875,0.04638671875
BCHUSDT,2025-09-05 00:00:00+00:00,586.6,629.8,584.7,606.8,153538.911,92693158.7265,77559.001,46884492.603,411718,0.03385609093102637,0.0003490447998046875,-0.019133767315032024,-0.044189453125,-0.02685546875,0.029052734375,0.047607421875
BCHUSDT,2025-09-06 00:00:00+00:00,606.8,617.2,583.6,595.3,102093.53,60998808.6983,39880.584,23858792.2456,224281,-0.019133767315032024,-0.0012664794921875,0.013183336534401846,-0.04638671875,-0.0289306640625,0.02734375,0.045654296875
BCHUSDT,2025-09-07 00:00:00+00:00,595.2,608.5,593.3,603.2,23119.197,13899217.9392,12013.222,7222055.8675,91432,0.013183336534401846,6.628036499023438e-05,-0.024841827966463725,-0.042236328125,-0.0260009765625,0.02685546875,0.043212890625
BCHUSDT,2025-09-08 00:00:00+00:00,603.2,606.1,585.4,588.4,94263.031,56013717.6623,43569.499,25874704.2684,241044,-0.024841827966463725,-0.001251220703125,-0.013517187589336288,-0.043701171875,-0.0272216796875,0.02587890625,0.043212890625
BCHUSDT,2025-09-09 00:00:00+00:00,588.3,594.3,574.5,580.5,62742.771,36632899.92,37785.652,22066978.6585,156277,-0.013517187589336288,-0.000652313232421875,0.001033057943113036,-0.041015625,-0.025146484375,0.025146484375,0.041748046875
BCHUSDT,2025-09-10 00:00:00+00:00,580.4,591.1,576.9,581.1,48566.109,28330844.8605,24518.133,14299627.6421,121823,0.001033057943113036,-0.00145721435546875,0.02598872380952333,-0.0419921875,-0.026123046875,0.024169921875,0.041015625
BCHUSDT,2025-09-11 00:00:00+00:00,581.0,604.1,576.1,596.4,65679.152,38997049.776,33886.409,20120478.9187,191703,0.02598872380952333,-0.0001430511474609375,0.0031807175054030523,-0.041259765625,-0.0255126953125,0.02587890625,0.042724609375
BCHUSDT,2025-09-12 00:00:00+00:00,596.3,601.8,587.2,598.3,39108.596,23239116.744,19026.215,11301376.7117,99340,0.0031807175054030523,-0.000667572021484375,0.0003342246020414663,-0.040771484375,-0.024169921875,0.023193359375,0.03955078125
BCHUSDT,2025-09-13 00:00:00+00:00,598.4,605.5,593.8,598.5,30294.454,18182881.2605,13230.852,7944390.111,81897,0.0003342246020414663,-0.0015106201171875,0.005166247637602872,-0.040771484375,-0.025146484375,0.0224609375,0.038818359375
BCHUSDT,2025-09-14 00:00:00+00:00,598.6,607.3,588.1,601.6,50172.323,29966196.3352,21652.811,12932745.2215,97845,0.005166247637602872,-0.000652313232421875,-0.01321863135900081,-0.0439453125,-0.0267333984375,0.0263671875,0.04443359375
BCHUSDT,2025-09-15 00:00:00+00:00,601.5,616.9,587.8,593.7,41905.517,25030108.187,20391.099,12189490.1697,129689,-0.01321863135900081,-0.002197265625,0.008553511268843295,-0.043212890625,-0.02685546875,0.023193359375,0.039794921875
BCHUSDT,2025-09-16 00:00:00+00:00,593.7,601.9,588.9,598.8,20308.14,12084507.9995,9765.653,5807631.2558,75579,0.008553511268843295,0.0005035400390625,0.029455029451974646,-0.0400390625,-0.0235595703125,0.02490234375,0.041748046875
BCHUSDT,2025-09-17 00:00:00+00:00,598.7,625.7,590.5,616.7,56876.096,34391664.365,31981.565,19378544.1892,166023,0.029455029451974646,-0.000324249267578125,0.012408506643829753,-0.038330078125,-0.0230712890625,0.0223388671875,0.037841796875
BCHUSDT,2025-09-18 00:00:00+00:00,616.8,651.0,612.3,624.4,104972.479,66454766.4963,57971.483,36712233.8718,257854,0.012408506643829753,0.00092315673828125,-0.03886203309204728,-0.0380859375,-0.0220947265625,0.0240478515625,0.039794921875
BCHUSDT,2025-09-19 00:00:00+00:00,624.3,632.4,598.0,600.6,51420.182,31487230.9488,23549.367,14405017.133,132360,-0.03886203309204728,-2.491474151611328e-05,-0.010208439418393667,-0.04150390625,-0.02490234375,0.024169921875,0.0400390625
BCHUSDT,2025-09-20 00:00:00+00:00,600.6,606.9,593.1,594.5,18318.968,11011825.1528,8234.867,4949634.6615,49665,-0.010208439418393667,-0.001617431640625,-0.0015150242776655887,-0.045166015625,-0.0274658203125,0.0238037109375,0.040283203125
BCHUSDT,2025-09-21 00:00:00+00:00,594.5,602.3,593.5,593.6,11037.133,6590241.9772,5908.997,3529117.9445,43142,-0.0015150242776655887,-0.0019683837890625,-0.04567003683318838,-0.046142578125,-0.028076171875,0.0242919921875,0.041748046875
BCHUSDT,2025-09-22 00:00:00+00:00,593.6,594.8,553.0,567.1,41757.036,23949504.8224,17900.382,10257492.9178,159086,-0.04567003683318838,-0.0026702880859375,-0.01850915983052026,-0.04931640625,-0.0308837890625,0.025634765625,0.0439453125
BCHUSDT,2025-09-23 00:00:00+00:00,567.1,569.8,553.7,556.7,38572.096,21642464.4382,20328.046,11409450.8498,120306,-0.01850915983052026,0.0010223388671875,-0.0005390351401741711,-0.041015625,-0.025146484375,0.027587890625,0.0439453125
BCHUSDT,2025-09-24 00:00:00+00:00,556.7,563.7,548.5,556.4,21315.882,11890633.3762,10747.908,5997088.3103,90534,-0.0005390351401741711,-0.00010442733764648438,-0.03642089797853476,-0.0380859375,-0.0234375,0.0234375,0.0390625
BCHUSDT,2025-09-25 00:00:00+00:00,556.4,557.5,531.5,536.5,41678.736,22752148.7619,22611.078,12345816.8579,163935,-0.03642089797853476,-0.0009613037109375,0.021391189981317282,-0.0419921875,-0.02587890625,0.0242919921875,0.040771484375
BCHUSDT,2025-09-26 00:00:00+00:00,536.5,551.1,534.4,548.1,22936.742,12465368.94,13036.099,7087382.1875,113361,0.021391189981317282,-0.0020751953125,-0.008060127900195724,-0.0419921875,-0.026123046875,0.0223388671875,0.038330078125
BCHUSDT,2025-09-27 00:00:00+00:00,548.1,548.1,539.5,543.7,6722.933,3655933.9892,3525.39,1917559.1851,34089,-0.008060127900195724,-0.00311279296875,0.023089835897413202,-0.043701171875,-0.027587890625,0.021240234375,0.03759765625
BCHUSDT,2025-09-28 00:00:00+00:00,543.7,558.2,535.8,556.4,20975.3,11402334.9053,12670.792,6884429.0396,64516,0.023089835897413202,-0.00077056884765625,0.008233445473408096,-0.041748046875,-0.025146484375,0.023681640625,0.04052734375
BCHUSDT,2025-09-29 00:00:00+00:00,556.4,563.1,550.0,561.0,17868.091,9963903.895,9433.083,5262714.191,81477,0.008233445473408096,-0.00072479248046875,-0.000713266792008227,-0.0400390625,-0.0244140625,0.022705078125,0.038818359375
BCHUSDT,2025-09-30 00:00:00+00:00,561.0,563.2,549.2,560.6,19237.268,10692440.28,11575.656,6433263.3036,80092,-0.000713266792008227,-0.0003948211669921875,0.05584943525118913,-0.039306640625,-0.0233154296875,0.0228271484375,0.038818359375
BCHUSDT,2025-10-01 00:00:00+00:00,560.6,600.0,559.4,592.8,39731.767,23183614.8331,21230.585,12378681.4457,144811,0.05584943525118913,-0.001068115234375,0.0028636421489594,-0.042724609375,-0.02685546875,0.025146484375,0.0419921875
BCHUSDT,2025-10-02 00:00:00+00:00,592.8,598.1,579.9,594.5,47411.802,27967626.2161,25236.918,14892114.7062,138676,0.0028636421489594,0.00055694580078125,0.023276196296746043,-0.04248046875,-0.0252685546875,0.026611328125,0.04443359375
BCHUSDT,2025-10-03 00:00:00+00:00,594.5,615.3,590.8,608.5,37951.908,22875473.8553,19418.949,11711628.8659,129922,0.023276196296746043,-0.0003299713134765625,-0.031043881418552743,-0.041748046875,-0.025634765625,0.025390625,0.041748046875
BCHUSDT,2025-10-04 00:00:00+00:00,608.5,609.4,584.3,589.9,20534.869,12180503.3736,9275.864,5501555.3473,84549,-0.031043881418552743,-0.00122833251953125,0.007262932019477475,-0.045654296875,-0.0283203125,0.0262451171875,0.04345703125
BCHUSDT,2025-10-05 00:00:00+00:00,590.0,615.3,587.6,594.2,30815.17,18536318.3227,15965.054,9598747.1891,123168,0.007262932019477475,-0.0011444091796875,0.0077116895169657695,-0.04345703125,-0.0272216796875,0.0255126953125,0.0419921875
BCHUSDT,2025-10-06 00:00:00+00:00,594.3,606.7,592.1,598.8,17978.129,10785672.7651,9705.407,5824077.7847,85877,0.0077116895169657695,-0.001129150390625,-0.03847282989504475,-0.038818359375,-0.024169921875,0.0220947265625,0.037109375
BCHUSDT,2025-10-07 00:00:00+00:00,598.9,599.9,574.1,576.2,28936.468,16951693.7555,13470.461,7895817.8461,120929,-0.03847282989504475,0.0037384033203125,0.011903875577682577,-0.033935546875,-0.0189208984375,0.02685546875,0.0419921875
BCHUSDT,2025-10-08 00:00:00+00:00,576.3,588.0,573.2,583.1,13300.528,7716527.1557,6562.831,3807630.0397,77530,0.011903875577682577,-0.00173187255859375,-0.005330594687645629,-0.0390625,-0.0244140625,0.0213623046875,0.035888671875
BCHUSDT,2025-10-09 00:00:00+00:00,583.2,594.3,568.3,580.0,24992.372,14467190.1255,12426.42,7196547.2449,110895,-0.005330594687645629,0.00077056884765625,-0.12177807417185171,-0.03662109375,-0.02197265625,0.023193359375,0.037109375
BCHUSDT,2025-10-10 00:00:00+00:00,579.9,601.2,482.0,513.5,158421.141,87064470.2354,71479.556,39592419.9661,520790,-0.12177807417185171,0.0016326904296875,-0.02644195094375501,-0.048583984375,-0.02880859375,0.0322265625,0.052001953125
BCHUSDT,2025-10-11 00:00:00+00:00,513.4,540.3,477.7,500.1,76072.051,39151649.5939,40940.242,20994858.6147,158126,-0.02644195094375501,-0.0021209716796875,0.07805651796310098,-0.050537109375,-0.031494140625,0.0274658203125,0.046630859375
BCHUSDT,2025-10-12 00:00:00+00:00,500.1,545.4,495.6,540.7,53846.725,28164313.5189,29647.139,15494556.0193,129314,0.07805651796310098,1.0728836059570312e-05,0.010669711228634249,-0.052001953125,-0.031982421875,0.0322265625,0.05224609375
BCHUSDT,2025-10-13 00:00:00+00:00,540.6,549.4,530.7,546.5,32077.736,17387904.0844,16373.839,8882287.95,102937,0.010669711228634249,-0.0008392333984375,-0.01567574745480904,-0.049560546875,-0.030517578125,0.0286865234375,0.047607421875
BCHUSDT,2025-10-14 00:00:00+00:00,546.5,547.2,507.6,538.0,138364.629,72615241.9285,65962.093,34716466.7783,403757,-0.01567574745480904,0.00177001953125,-0.029807903896755583,-0.048095703125,-0.028076171875,0.032470703125,0.05322265625
BCHUSDT,2025-10-15 00:00:00+00:00,538.0,546.0,517.4,522.2,23601.449,12519376.0611,9924.728,5261333.2768,89853,-0.029807903896755583,-0.000690460205078125,-0.03388834503802585,-0.049560546875,-0.030029296875,0.0286865234375,0.04833984375
BCHUSDT,2025-10-16 00:00:00+00:00,522.2,529.7,501.3,504.8,29780.766,15326630.9148,16131.634,8293008.6809,106744,-0.03388834503802585,-0.000518798828125,-0.07185523900219071,-0.051025390625,-0.0303955078125,0.0302734375,0.05224609375
BCHUSDT,2025-10-17 00:00:00+00:00,504.8,510.8,443.2,469.8,109617.497,51316070.6811,70336.423,32892751.0701,212135,-0.07185523900219071,0.0010528564453125,-0.0027709705463356826,-0.05126953125,-0.03076171875,0.03369140625,0.055908203125
BCHUSDT,2025-10-18 00:00:00+00:00,469.8,483.7,462.2,468.5,24439.907,11520093.4299,13298.071,6273091.7117,68006,-0.0027709705463356826,-0.0013427734375,0.008924836120714374,-0.05078125,-0.0302734375,0.02783203125,0.0478515625
BCHUSDT,2025-10-19 00:00:00+00:00,468.4,479.1,456.6,472.7,38553.232,18085546.6875,19095.986,8957931.0884,107710,0.008924836120714374,-0.000766754150390625,0.012613158599272367,-0.048095703125,-0.0291748046875,0.0277099609375,0.046142578125
BCHUSDT,2025-10-20 00:00:00+00:00,472.6,486.6,467.0,478.7,39713.623,19112439.1701,18718.977,9010559.7798,114289,0.012613158599272367,-0.0037078857421875,0.004377286822534465,-0.052734375,-0.03271484375,0.025146484375,0.04443359375
BCHUSDT,2025-10-21 00:00:00+00:00,478.7,515.5,464.0,480.8,115892.321,55897063.1119,56681.595,27325419.0002,206185,0.004377286822534465,0.000522613525390625,-0.015933251116766023,-0.045654296875,-0.02734375,0.0289306640625,0.046875
BCHUSDT,2025-10-22 00:00:00+00:00,480.8,486.0,462.2,473.2,32576.111,15457929.1636,14764.564,7009978.7805,77130,-0.015933251116766023,-0.000949859619140625,0.01489277656654675,-0.046630859375,-0.02783203125,0.0262451171875,0.044921875
BCHUSDT,2025-10-23 00:00:00+00:00,473.2,491.9,472.7,480.3,181958.644,88157881.8226,98375.025,47645996.9257,284611,0.01489277656654675,0.000545501708984375,0.046576796715451785,-0.046142578125,-0.0272216796875,0.029296875,0.048583984375
BCHUSDT,2025-10-24 00:00:00+00:00,480.3,510.0,478.3,503.2,54287.727,26901458.8589,30551.744,15125148.2899,93129,0.046576796715451785,-0.0003643035888671875,0.009887365499833045,-0.04541015625,-0.0272216796875,0.0267333984375,0.044921875
BCHUSDT,2025-10-25 00:00:00+00:00,503.2,512.8,495.9,508.2,50338.594,25505298.062,22230.859,11256817.7501,71925,0.009887365499833045,-0.000667572021484375,0.09598970988179634,-0.043212890625,-0.0267333984375,0.025390625,0.042236328125
BCHUSDT,2025-10-26 00:00:00+00:00,508.2,565.7,508.2,559.4,100673.139,54346824.1797,52703.697,28508834.6206,202527,0.09598970988179634,-0.0010986328125,-0.006816169887670753,-0.05615234375,-0.03515625,0.033447265625,0.05517578125
BCHUSDT,2025-10-27 00:00:00+00:00,559.4,580.0,545.8,555.6,86828.777,48663691.7392,45271.069,25372254.9665,157758,-0.006816169887670753,-0.0019073486328125,0.0035932485661254177,-0.05615234375,-0.03466796875,0.03125,0.052978515625
BCHUSDT,2025-10-28 00:00:00+00:00,555.6,580.0,550.0,557.6,150063.487,84091128.372,92859.531,52109360.2791,270235,0.0035932485661254177,0.00148773193359375,-0.0035932485661254177,-0.053955078125,-0.032470703125,0.03662109375,0.06005859375
BCHUSDT,2025-10-29 00:00:00+00:00,557.6,566.7,546.9,555.6,75881.151,42334569.2049,41917.124,23427936.306,170998,-0.0035932485661254177,0.0003643035888671875,-0.02625971458355636,-0.05126953125,-0.03125,0.032470703125,0.053466796875
BCHUSDT,2025-10-30 00:00:00+00:00,555.6,576.2,527.3,541.2,78455.106,43313481.2478,40048.985,22134966.4308,237720,-0.02625971458355636,0.00116729736328125,-0.011335250979374045,-0.052490234375,-0.031005859375,0.034423828125,0.056640625
BCHUSDT,2025-10-31 00:00:00+00:00,541.2,568.1,532.6,535.1,79423.966,43832873.4044,48479.14,26793344.1032,223206,-0.011335250979374045,-0.000946044921875,0.03471104143002535,-0.05126953125,-0.03125,0.0301513671875,0.051513671875
BCHUSDT,2025-11-01 00:00:00+00:00,535.1,563.0,531.1,554.0,57782.0,31990619.889,38889.874,21565696.1657,100690,0.03471104143002535,-0.00025177001953125,-0.03135282931876038,-0.053955078125,-0.032470703125,0.0322265625,0.05419921875
BCHUSDT,2025-11-02 00:00:00+00:00,554.1,556.1,522.9,536.9,53863.402,29177990.2705,34595.841,18819861.7346,134066,-0.03135282931876038,0.0008087158203125,-0.05947283613063359,-0.052978515625,-0.0322265625,0.0341796875,0.055419921875
BCHUSDT,2025-11-03 00:00:00+00:00,536.9,537.0,492.6,505.9,63621.999,33153887.3668,39577.577,20720325.0296,204582,-0.05947283613063359,-0.0001697540283203125,-0.05255291739595336,-0.059814453125,-0.035400390625,0.035888671875,0.059814453125
BCHUSDT,2025-11-04 00:00:00+00:00,505.9,512.7,460.3,480.0,70285.875,34747065.6861,44413.565,22081632.7826,256399,-0.05255291739595336,0.002349853515625,0.018780863643375056,-0.052734375,-0.03173828125,0.037841796875,0.060302734375
BCHUSDT,2025-11-05 00:00:00+00:00,480.1,494.6,460.5,489.1,25353.458,12264665.0013,12833.56,6211263.2713,121129,0.018780863643375056,-0.001556396484375,-0.03368301789548145,-0.05419921875,-0.033447265625,0.0303955078125,0.05078125
BCHUSDT,2025-11-06 00:00:00+00:00,489.1,489.9,464.2,472.9,23718.467,11316619.836,11946.074,5705293.2683,99975,-0.03368301789548145,0.000347137451171875,0.08002644129532666,-0.047607421875,-0.0291748046875,0.0291748046875,0.0478515625
BCHUSDT,2025-11-07 00:00:00+00:00,473.0,524.8,470.4,512.3,186171.869,90613010.0137,100234.404,48788244.8416,409053,0.08002644129532666,0.00157928466796875,-0.03273777134406686,-0.055908203125,-0.033447265625,0.03662109375,0.058837890625
BCHUSDT,2025-11-08 00:00:00+00:00,512.4,515.6,485.8,495.8,20711.574,10324931.9237,10149.579,5057757.5991,84145,-0.03273777134406686,-0.00176239013671875,0.015411092557527262,-0.054443359375,-0.03369140625,0.0291748046875,0.049072265625
BCHUSDT,2025-11-09 00:00:00+00:00,495.7,507.3,488.7,503.5,30337.769,15082296.3598,21017.826,10449073.5013,81225,0.015411092557527262,-0.0020294189453125,0.027619031028073948,-0.051025390625,-0.031005859375,0.027587890625,0.047119140625
BCHUSDT,2025-11-10 00:00:00+00:00,503.5,525.7,500.8,517.6,33742.937,17294942.3854,18600.328,9535094.286,103693,0.027619031028073948,-0.00087738037109375,-0.023259135100754058,-0.046875,-0.0291748046875,0.0272216796875,0.044677734375
BCHUSDT,2025-11-11 00:00:00+00:00,517.6,532.1,503.8,505.7,74373.851,38582296.6559,31117.823,16142061.1137,204285,-0.023259135100754058,0.00189208984375,0.0033560390792439776,-0.043701171875,-0.0255126953125,0.0294189453125,0.04833984375
BCHUSDT,2025-11-12 00:00:00+00:00,505.7,532.6,498.4,507.4,42374.514,21931775.9788,21883.848,11326873.0878,128323,0.0033560390792439776,-0.002288818359375,0.0037375867253777173,-0.046875,-0.028564453125,0.0244140625,0.042724609375
BCHUSDT,2025-11-13 00:00:00+00:00,507.3,531.6,494.1,509.3,83367.445,43231736.3774,40020.595,20736554.2527,199889,0.0037375867253777173,0.0004024505615234375,-0.060084810737199845,-0.043212890625,-0.0250244140625,0.026611328125,0.044677734375
BCHUSDT,2025-11-14 00:00:00+00:00,509.3,518.1,475.6,479.6,52378.561,25901942.3519,24535.702,12137628.0664,198577,-0.060084810737199845,-0.00093841552734375,0.04664321677987182,-0.047607421875,-0.028564453125,0.0279541015625,0.0478515625
BCHUSDT,2025-11-15 00:00:00+00:00,479.6,519.8,479.4,502.5,53795.099,27001927.8766,26477.106,13313365.4303,156358,0.04664321677987182,-0.000888824462890625,-0.038751171663848005,-0.05126953125,-0.031494140625,0.0301513671875,0.050048828125
BCHUSDT,2025-11-16 00:00:00+00:00,502.4,504.4,472.5,483.4,26967.15,13191004.6384,12930.686,6326872.4081,124139,-0.038751171663848005,-0.000194549560546875,0.015192244567373336,-0.04736328125,-0.028076171875,0.0283203125,0.04736328125
BCHUSDT,2025-11-17 00:00:00+00:00,483.4,515.6,480.8,490.8,42251.379,21083612.8185,22306.03,11126785.1709,202687,0.015192244567373336,-0.0027313232421875,0.06392708730623298,-0.048095703125,-0.0299072265625,0.0244140625,0.04248046875
BCHUSDT,2025-11-18 00:00:00+00:00,490.7,538.0,475.8,523.2,101787.353,52407379.8617,50066.296,25777670.7643,337823,0.06392708730623298,0.00135040283203125,-0.0729324694910316,-0.047119140625,-0.0281982421875,0.031494140625,0.05078125
BCHUSDT,2025-11-19 00:00:00+00:00,523.2,523.4,470.9,486.4,58385.656,28740519.0314,28008.766,13763902.4167,192993,-0.0729324694910316,0.0002994537353515625,-0.011579947430959692,-0.047119140625,-0.028076171875,0.0289306640625,0.04833984375
BCHUSDT,2025-11-20 00:00:00+00:00,486.4,513.0,474.1,480.8,77540.035,38343909.6521,36502.696,18042899.7797,215659,-0.011579947430959692,-0.000347137451171875,0.10400768752081024,-0.042236328125,-0.025634765625,0.0252685546875,0.0419921875
BCHUSDT,2025-11-21 00:00:00+00:00,480.8,550.7,446.9,533.5,171524.787,85177592.302,82796.153,41226634.5274,415022,0.10400768752081024,-0.00074005126953125,0.042567424447653934,-0.05126953125,-0.0322265625,0.031494140625,0.05224609375
BCHUSDT,2025-11-22 00:00:00+00:00,533.5,568.1,521.2,556.7,152643.725,82868249.6613,76911.326,41820606.5933,344742,0.042567424447653934,-0.000583648681640625,-0.03175449284628051,-0.0546875,-0.03369140625,0.032958984375,0.05419921875
