symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
DOGEUSDT,2025-07-23 00:00:00+00:00,0.27094,0.27108,0.2305,0.24083,2256299182.0,561110090.39725,1062806930.0,264503220.09571,3087294,-0.1177691945385746,-0.0023651123046875,-0.03657835748235283,-0.07177734375,-0.043212890625,0.0390625,0.06689453125
DOGEUSDT,2025-07-24 00:00:00+00:00,0.24078,0.24665,0.22176,0.23218,2290016087.0,540995396.21605,1140085974.0,269622810.7808,2737843,-0.03657835748235283,0.0001983642578125,0.0194073182911636,-0.06689453125,-0.0380859375,0.039306640625,0.06640625
DOGEUSDT,2025-07-25 00:00:00+00:00,0.23219,0.23697,0.22085,0.23673,1957938127.0,446832437.42233,937418083.0,214105660.57788,1817403,0.0194073182911636,-0.000423431396484375,-0.0055066218441945924,-0.061767578125,-0.03662109375,0.035888671875,0.06005859375
DOGEUSDT,2025-07-26 00:00:00+00:00,0.23673,0.24029,0.23296,0.23543,733863730.0,174064427.82114,355744001.0,84408229.95045,917292,-0.0055066218441945924,-0.00323486328125,0.022179260061491624,-0.059326171875,-0.03466796875,0.027587890625,0.0498046875
DOGEUSDT,2025-07-27 00:00:00+00:00,0.23544,0.24372,0.23432,0.24071,1038317435.0,247866861.56982,491537152.0,117429921.05742,1168179,0.022179260061491624,-0.000934600830078125,-0.06239439349449816,-0.056884765625,-0.0322265625,0.0302734375,0.052490234375
DOGEUSDT,2025-07-28 00:00:00+00:00,0.24071,0.24859,0.22426,0.22615,1620312126.0,384585889.28529,766836712.0,182347676.00499,1626873,-0.06239439349449816,-0.0025787353515625,-0.009909650716654061,-0.0625,-0.0361328125,0.0306396484375,0.054443359375
DOGEUSDT,2025-07-29 00:00:00+00:00,0.22616,0.23276,0.21744,0.22392,1192564427.0,268659829.49662,581721130.0,131097842.15109,1379363,-0.009909650716654061,-0.0019683837890625,-0.017706754433380434,-0.06005859375,-0.035400390625,0.03125,0.053955078125
DOGEUSDT,2025-07-30 00:00:00+00:00,0.22392,0.22655,0.209,0.21999,1217881143.0,266285612.51686,586140850.0,128289061.19976,1324787,-0.017706754433380434,-0.00038909912109375,-0.0477134223675586,-0.0546875,-0.031494140625,0.0306396484375,0.052490234375
DOGEUSDT,2025-07-31 00:00:00+00:00,0.21998,0.22566,0.20814,0.20974,843884315.0,183965767.27791,398975110.0,87016352.05038,1003149,-0.0477134223675586,-0.0010528564453125,-0.042713025217973044,-0.05419921875,-0.03125,0.029296875,0.050537109375
DOGEUSDT,2025-08-01 00:00:00+00:00,0.20975,0.2125,0.19583,0.20097,1936437804.0,397578220.30481,933088944.0,191624069.11908,1612569,-0.042713025217973044,-0.0014495849609375,-0.050986932666229556,-0.058349609375,-0.03515625,0.031494140625,0.05322265625
DOGEUSDT,2025-08-02 00:00:00+00:00,0.20098,0.20352,0.18944,0.19098,1340154059.0,262590864.62308,583050412.0,114384582.07298,1318455,-0.050986932666229556,-0.0026702880859375,0.03992935621206328,-0.0615234375,-0.037353515625,0.031494140625,0.053955078125
DOGEUSDT,2025-08-03 00:00:00+00:00,0.19098,0.20047,0.18845,0.19876,743628957.0,145995992.51874,387279763.0,76137156.47825,822856,0.03992935621206328,-0.002899169921875,0.05686488448280902,-0.0634765625,-0.0380859375,0.03125,0.054443359375
DOGEUSDT,2025-08-04 00:00:00+00:00,0.19875,0.21127,0.1985,0.21039,1016575695.0,207193074.34464,572455181.0,116603409.04774,969213,0.05686488448280902,-0.0016937255859375,-0.05159603620488773,-0.0625,-0.036865234375,0.03271484375,0.05712890625
DOGEUSDT,2025-08-05 00:00:00+00:00,0.21038,0.21106,0.19602,0.19981,844023791.0,171261936.42343,394992332.0,80133245.20101,1012835,-0.05159603620488773,-0.00151824951171875,0.026813111061723127,-0.060791015625,-0.036376953125,0.033447265625,0.057373046875
DOGEUSDT,2025-08-06 00:00:00+00:00,0.19982,0.20716,0.1956,0.20524,624926690.0,125769302.51841,316317015.0,63692108.18532,724785,0.026813111061723127,-0.0003185272216796875,0.07975782233795625,-0.05712890625,-0.03369140625,0.0322265625,0.05419921875
DOGEUSDT,2025-08-07 00:00:00+00:00,0.20525,0.22304,0.20331,0.22228,1122885382.0,238459586.04281,584468275.0,124120069.63076,934938,0.07975782233795625,0.0022735595703125,0.03583567669031029,-0.052490234375,-0.0308837890625,0.0361328125,0.05859375
DOGEUSDT,2025-08-08 00:00:00+00:00,0.22228,0.23254,0.21953,0.23039,1206447226.0,270909957.44395,591222276.0,132849191.13525,1291917,0.03583567669031029,5.626678466796875e-05,0.04065704320222374,-0.05029296875,-0.02880859375,0.0286865234375,0.048095703125
DOGEUSDT,2025-08-09 00:00:00+00:00,0.23039,0.24676,0.22972,0.23995,1460081482.0,348718501.41256,739067638.0,176481669.50107,1525089,0.04065704320222374,-0.0010528564453125,-0.025750684132359147,-0.057861328125,-0.033935546875,0.0308837890625,0.05224609375
DOGEUSDT,2025-08-10 00:00:00+00:00,0.23995,0.24348,0.22941,0.23385,1100909731.0,259095647.38236,493638321.0,116266643.43748,967778,-0.025750684132359147,-0.001373291015625,-0.05168723668572728,-0.052490234375,-0.03173828125,0.0286865234375,0.048095703125
DOGEUSDT,2025-08-11 00:00:00+00:00,0.23385,0.24179,0.22117,0.22207,1438550271.0,334164812.68073,704126382.0,163859731.11061,1352563,-0.05168723668572728,-0.00176239013671875,0.06007615466235916,-0.048828125,-0.0291748046875,0.0257568359375,0.0439453125
DOGEUSDT,2025-08-12 00:00:00+00:00,0.22208,0.23835,0.21865,0.23582,1379181817.0,314305490.77185,669339821.0,152707771.23721,1389484,0.06007615466235916,-0.000347137451171875,0.03745444449883917,-0.052001953125,-0.031494140625,0.0311279296875,0.05078125
DOGEUSDT,2025-08-13 00:00:00+00:00,0.23582,0.25058,0.23132,0.24482,2104113623.0,509995375.47661,1081523513.0,261974125.96946,1847383,0.03745444449883917,-0.0019989013671875,-0.0896810892574853,-0.052001953125,-0.03173828125,0.028564453125,0.049072265625
DOGEUSDT,2025-08-14 00:00:00+00:00,0.24483,0.25574,0.21578,0.22382,3238378909.0,756542920.9144499,1616172933.0,377576265.47437,2623172,-0.0896810892574853,0.0032958984375,0.022268305499687724,-0.052978515625,-0.0296630859375,0.037109375,0.059814453125
DOGEUSDT,2025-08-15 00:00:00+00:00,0.22381,0.23299,0.22006,0.22886,1696292315.0,385423338.94535,817993433.0,185947073.51671,1920983,0.022268305499687724,-0.00022792816162109375,0.009956387544665546,-0.0556640625,-0.03271484375,0.031982421875,0.05322265625
DOGEUSDT,2025-08-16 00:00:00+00:00,0.22885,0.23622,0.22522,0.23115,1061437464.0,245340768.57232,529555041.0,122427656.5954,1285014,0.009956387544665546,-0.002960205078125,0.01464456826405236,-0.059814453125,-0.036376953125,0.0299072265625,0.051513671875
DOGEUSDT,2025-08-17 00:00:00+00:00,0.23115,0.24259,0.22835,0.23456,1209978791.0,284394057.5692,593550272.0,139587113.12523,1348556,0.01464456826405236,-0.00148773193359375,-0.052245136633206846,-0.0546875,-0.032958984375,0.0301513671875,0.0498046875
DOGEUSDT,2025-08-18 00:00:00+00:00,0.23457,0.23553,0.21992,0.22262,1827107692.0,408916113.87339,882996955.0,197557255.1948,1970079,-0.052245136633206846,-2.9802322387695312e-05,-0.06107672741466019,-0.055419921875,-0.03271484375,0.033203125,0.054443359375
DOGEUSDT,2025-08-19 00:00:00+00:00,0.22262,0.22567,0.20869,0.20943,1798094261.0,389054666.70365,884866169.0,191575970.87358,2248123,-0.06107672741466019,-0.000835418701171875,0.056890454955442094,-0.05615234375,-0.03369140625,0.032470703125,0.05322265625
DOGEUSDT,2025-08-20 00:00:00+00:00,0.20944,0.22287,0.20747,0.22169,2102107149.0,450073909.23134,1054463148.0,225713872.13888,1783951,0.056890454955442094,-0.0029449462890625,-0.031898584626820936,-0.060302734375,-0.03759765625,0.03173828125,0.0537109375
DOGEUSDT,2025-08-21 00:00:00+00:00,0.22168,0.2245,0.21388,0.21473,983634414.0,215301640.49663,455699742.0,99731000.77687,997564,-0.031898584626820936,-0.000667572021484375,0.1135049709034297,-0.05419921875,-0.03271484375,0.031982421875,0.052490234375
DOGEUSDT,2025-08-22 00:00:00+00:00,0.21473,0.24222,0.20828,0.24054,2470614941.0,560893726.16404,1235968781.0,280288640.69721,1880029,0.1135049709034297,0.000946044921875,-0.017741893499127803,-0.06689453125,-0.039794921875,0.042236328125,0.0673828125
DOGEUSDT,2025-08-23 00:00:00+00:00,0.24054,0.2409,0.22902,0.23631,1383693143.0,326140492.77971,629441777.0,148389310.70451,967764,-0.017741893499127803,-0.00153350830078125,-0.01918329392274387,-0.06787109375,-0.0419921875,0.03857421875,0.0625
DOGEUSDT,2025-08-24 00:00:00+00:00,0.23631,0.24496,0.22761,0.23182,1758616432.0,411239251.64081,814765991.0,190859242.75251,1404492,-0.01918329392274387,-0.00116729736328125,-0.1005217348438272,-0.06494140625,-0.0390625,0.036865234375,0.061279296875
DOGEUSDT,2025-08-25 00:00:00+00:00,0.23182,0.23459,0.20585,0.20965,2157373271.0,471504088.95554,1070861177.0,233493063.69119,1714738,-0.1005217348438272,-0.000843048095703125,0.04084298165990918,-0.06640625,-0.0390625,0.03662109375,0.061279296875
DOGEUSDT,2025-08-26 00:00:00+00:00,0.20965,0.21999,0.20711,0.21839,1261490195.0,267962242.60181,624649800.0,132718020.9785,1136069,0.04084298165990918,5.2928924560546875e-05,0.0024239109990364938,-0.0634765625,-0.038330078125,0.037353515625,0.060791015625
DOGEUSDT,2025-08-27 00:00:00+00:00,0.21839,0.22388,0.21606,0.21892,1293545133.0,285219670.68846,619484806.0,136647154.46503,1043076,0.0024239109990364938,-0.0015716552734375,0.02459010859596855,-0.06298828125,-0.037841796875,0.034423828125,0.057861328125
DOGEUSDT,2025-08-28 00:00:00+00:00,0.21891,0.22597,0.21668,0.22437,958072860.0,213147433.77123,467744461.0,104175522.13787,851792,0.02459010859596855,-0.00030517578125,-0.04774110905797202,-0.054443359375,-0.031982421875,0.03173828125,0.052001953125
DOGEUSDT,2025-08-29 00:00:00+00:00,0.22438,0.22539,0.20977,0.21391,1424776798.0,307430560.88607,673127440.0,145234415.84133,972672,-0.04774110905797202,0.00078582763671875,0.00949153359299637,-0.056640625,-0.033447265625,0.034912109375,0.056640625
DOGEUSDT,2025-08-30 00:00:00+00:00,0.21391,0.21885,0.21126,0.21595,538763691.0,116090587.04342,240649985.0,51882031.99579,472818,0.00949153359299637,-0.0022735595703125,-0.010426943604610495,-0.06103515625,-0.036865234375,0.032470703125,0.05419921875
DOGEUSDT,2025-08-31 00:00:00+00:00,0.21595,0.22134,0.21327,0.21371,490963065.0,106889059.29161,239809731.0,52241534.4693,486900,-0.010426943604610495,-0.000743865966796875,-0.01404226259297836,-0.05419921875,-0.032470703125,0.030517578125,0.05126953125
DOGEUSDT,2025-09-01 00:00:00+00:00,0.21371,0.21988,0.20476,0.21073,1522561758.0,323216732.96328,734355277.0,155809860.17754,1214090,-0.01404226259297836,-0.00099945068359375,0.019548576085348213,-0.05126953125,-0.030517578125,0.028564453125,0.0478515625
DOGEUSDT,2025-09-02 00:00:00+00:00,0.21074,0.21557,0.20658,0.21489,1031360496.0,218454942.67994,497124790.0,105310811.38017,922930,0.019548576085348213,-0.00072479248046875,0.024863984513827875,-0.052490234375,-0.031982421875,0.0299072265625,0.049560546875
DOGEUSDT,2025-09-03 00:00:00+00:00,0.21489,0.22351,0.21249,0.2203,824904593.0,179440183.471,410559985.0,89316546.78341,699534,0.024863984513827875,-0.0023193359375,-0.03647188456950379,-0.05517578125,-0.033447265625,0.029052734375,0.049560546875
DOGEUSDT,2025-09-04 00:00:00+00:00,0.2203,0.22111,0.21047,0.21241,689472854.0,148219588.38683,316287967.0,67951070.77626,591177,-0.03647188456950379,-0.00174713134765625,0.025426083276679945,-0.044921875,-0.0274658203125,0.02392578125,0.041259765625
DOGEUSDT,2025-09-05 00:00:00+00:00,0.21241,0.22097,0.21182,0.21788,1176623712.0,255141089.22739,570423290.0,123759583.03656,799000,0.025426083276679945,0.003936767578125,-0.00889755310876339,-0.035888671875,-0.0191650390625,0.028076171875,0.04443359375
DOGEUSDT,2025-09-06 00:00:00+00:00,0.21788,0.21888,0.21225,0.21595,482954635.0,103997609.16899,233925239.0,50354006.66899,360232,-0.00889755310876339,-0.0023651123046875,0.0576702326209817,-0.0517578125,-0.03173828125,0.0269775390625,0.046142578125
DOGEUSDT,2025-09-07 00:00:00+00:00,0.21595,0.22926,0.21568,0.22877,882527071.0,196435261.83628,468027713.0,104276315.54085,535216,0.0576702326209817,0.000507354736328125,0.0547318832428485,-0.055908203125,-0.033935546875,0.035888671875,0.0576171875
DOGEUSDT,2025-09-08 00:00:00+00:00,0.22876,0.24413,0.22653,0.24164,1683689246.0,396211227.9766,832591294.0,195933244.75984,1155660,0.0547318832428485,-0.0010833740234375,-0.004188531223597414,-0.059326171875,-0.037109375,0.03564453125,0.057861328125
DOGEUSDT,2025-09-09 00:00:00+00:00,0.24165,0.24952,0.23359,0.24063,1932725888.0,466290114.3566,965719102.0,233177900.00477,1492602,-0.004188531223597414,-0.0002899169921875,0.019466035759053035,-0.05615234375,-0.03369140625,0.033935546875,0.0556640625
DOGEUSDT,2025-09-10 00:00:00+00:00,0.24063,0.24868,0.23618,0.24536,1344178632.0,325747007.8931,675480891.0,163893398.03274,1027231,0.019466035759053035,-0.00141143798828125,0.04256810530764765,-0.056640625,-0.03369140625,0.0301513671875,0.05029296875
DOGEUSDT,2025-09-11 00:00:00+00:00,0.24535,0.25699,0.24228,0.25603,1760794865.0,440156880.2398,893792298.0,223556013.44549,1458157,0.04256810530764765,0.0011444091796875,0.07329300347932555,-0.050048828125,-0.02978515625,0.031982421875,0.05126953125
DOGEUSDT,2025-09-12 00:00:00+00:00,0.25604,0.2786,0.25481,0.2755,2082678041.0,553334736.42513,1076144962.0,286120699.97394,1832176,0.07329300347932555,0.00543212890625,0.049153074715966305,-0.046630859375,-0.02587890625,0.0380859375,0.057861328125
DOGEUSDT,2025-09-13 00:00:00+00:00,0.2755,0.30684,0.27266,0.28938,4015592199.0,1167713347.86586,1965085977.0,571801317.19645,3392820,0.049153074715966305,0.00012874603271484375,-0.04026348486280895,-0.06005859375,-0.0361328125,0.037109375,0.060302734375
DOGEUSDT,2025-09-14 00:00:00+00:00,0.28937,0.2951,0.2727,0.27796,2428234193.0,688582622.28456,1147857883.0,325343731.90413,2171509,-0.04026348486280895,-0.002685546875,-0.0353341899983497,-0.06396484375,-0.039794921875,0.034912109375,0.057861328125
DOGEUSDT,2025-09-15 00:00:00+00:00,0.27795,0.28205,0.25862,0.26831,2516149434.0,672793645.18847,1201672654.0,321332479.34478,2112096,-0.0353341899983497,-0.000362396240234375,0.006093728216519212,-0.058349609375,-0.035888671875,0.03466796875,0.05712890625
DOGEUSDT,2025-09-16 00:00:00+00:00,0.2683,0.27204,0.257,0.26995,1849895166.0,491815282.79188,898088950.0,238828182.14002,1720821,0.006093728216519212,0.000621795654296875,0.04565416075129902,-0.053955078125,-0.0322265625,0.033447265625,0.05419921875
DOGEUSDT,2025-09-17 00:00:00+00:00,0.26994,0.28384,0.26045,0.28256,2009871469.0,541864114.6387,996297572.0,268849461.50654,2073070,0.04565416075129902,0.00032806396484375,-0.014221543131393455,-0.056640625,-0.033935546875,0.03564453125,0.0576171875
DOGEUSDT,2025-09-18 00:00:00+00:00,0.28257,0.28879,0.27559,0.27857,1751271695.0,493411319.02706,868702978.0,244839591.24404,1762586,-0.014221543131393455,0.00135040283203125,-0.048921199067084586,-0.054443359375,-0.032470703125,0.034912109375,0.05517578125
DOGEUSDT,2025-09-19 00:00:00+00:00,0.27856,0.28492,0.26312,0.26527,1436428172.0,390484196.42366,683214168.0,185760732.62244,1400662,-0.048921199067084586,0.0012969970703125,0.00870778313093723,-0.057861328125,-0.033935546875,0.0361328125,0.057373046875
DOGEUSDT,2025-09-20 00:00:00+00:00,0.26526,0.26947,0.263,0.26759,710812856.0,189155698.1073,374690142.0,99738028.43049,794706,0.00870778313093723,-0.0033416748046875,-0.025932216113421447,-0.06298828125,-0.03955078125,0.031982421875,0.053466796875
DOGEUSDT,2025-09-21 00:00:00+00:00,0.26758,0.26965,0.26031,0.26074,710044749.0,188307837.94746,290445110.0,77041019.86281,805968,-0.025932216113421447,-0.0040283203125,-0.07781436207953596,-0.06298828125,-0.0390625,0.02978515625,0.050537109375
DOGEUSDT,2025-09-22 00:00:00+00:00,0.26074,0.26239,0.23067,0.24122,2981639624.0,724740626.9663901,1464115347.0,355790175.95265,2237838,-0.07781436207953596,-0.0023193359375,-0.017269564270103288,-0.06494140625,-0.040283203125,0.035400390625,0.05859375
DOGEUSDT,2025-09-23 00:00:00+00:00,0.24123,0.24389,0.23402,0.23709,1428526604.0,342759368.19628,710108601.0,170594806.40866,1347302,-0.017269564270103288,5.2928924560546875e-05,0.016647531862893583,-0.05908203125,-0.035400390625,0.035400390625,0.056640625
DOGEUSDT,2025-09-24 00:00:00+00:00,0.23709,0.25057,0.23098,0.24107,1685738370.0,405814680.39375,837243454.0,201896504.95627,1469745,0.016647531862893583,-0.0002765655517578125,-0.07827438504655149,-0.057861328125,-0.035400390625,0.03515625,0.05615234375
DOGEUSDT,2025-09-25 00:00:00+00:00,0.24107,0.24197,0.22046,0.22292,2241106701.0,515218699.01015,1073035925.0,246789777.69614,1933925,-0.07827438504655149,-0.0003757476806640625,0.04181916450556922,-0.05859375,-0.035888671875,0.03466796875,0.05615234375
DOGEUSDT,2025-09-26 00:00:00+00:00,0.22292,0.23331,0.22134,0.23244,1426204065.0,323547021.81998,704035246.0,159851531.42515,1374518,0.04181916450556922,0.0030517578125,-0.0072105836904170495,-0.049072265625,-0.027587890625,0.033203125,0.052734375
DOGEUSDT,2025-09-27 00:00:00+00:00,0.23244,0.23431,0.2278,0.23077,566664585.0,130738857.58556,268218012.0,61913212.62972,604913,-0.0072105836904170495,-0.002044677734375,0.028114301480839154,-0.060302734375,-0.037353515625,0.03173828125,0.052490234375
DOGEUSDT,2025-09-28 00:00:00+00:00,0.23077,0.23768,0.225,0.23735,630215145.0,145083386.61014,320215176.0,73742897.01269,718014,0.028114301480839154,-0.0040283203125,-0.01088693954695108,-0.060302734375,-0.0380859375,0.028564453125,0.048583984375
DOGEUSDT,2025-09-29 00:00:00+00:00,0.23735,0.23896,0.22862,0.23478,968604652.0,226412299.55434,481567000.0,112592577.06128,1043096,-0.01088693954695108,-0.00019741058349609375,-0.007910926207112867,-0.04931640625,-0.029541015625,0.0291748046875,0.04833984375
DOGEUSDT,2025-09-30 00:00:00+00:00,0.23478,0.23592,0.2263,0.23293,761018697.0,176002119.97493,343500367.0,79503732.61183,1038031,-0.007910926207112867,0.000873565673828125,0.0669558520497393,-0.048583984375,-0.0279541015625,0.030029296875,0.04931640625
DOGEUSDT,2025-10-01 00:00:00+00:00,0.23294,0.24921,0.23034,0.24906,1175210733.0,284146170.38218,639949004.0,154852958.65703,1196321,0.0669558520497393,-0.0021820068359375,0.050650672468094404,-0.05859375,-0.0361328125,0.032470703125,0.0537109375
DOGEUSDT,2025-10-02 00:00:00+00:00,0.24906,0.26414,0.2467,0.262,1386592793.0,354337073.29459,667566232.0,170726280.22358,1631413,0.050650672468094404,0.0004177093505859375,-0.014648755765492627,-0.056640625,-0.0341796875,0.03515625,0.05712890625
DOGEUSDT,2025-10-03 00:00:00+00:00,0.26201,0.26534,0.25274,0.25819,1381551315.0,356895475.20819,633675906.0,163747847.93872,1588814,-0.014648755765492627,0.002655029296875,-0.028880462320784117,-0.04638671875,-0.0264892578125,0.03173828125,0.050048828125
DOGEUSDT,2025-10-04 00:00:00+00:00,0.25819,0.25979,0.2467,0.25084,885524209.0,223172746.5259,402338276.0,101343773.52513,956054,-0.028880462320784117,-0.002838134765625,0.007941591929278013,-0.060302734375,-0.03759765625,0.031494140625,0.052734375
DOGEUSDT,2025-10-05 00:00:00+00:00,0.25085,0.26518,0.24953,0.25284,1454155392.0,375343385.06292,672260614.0,173451886.07503,1501952,0.007941591929278013,-0.00311279296875,0.050852206773081665,-0.061767578125,-0.0390625,0.032958984375,0.054931640625
DOGEUSDT,2025-10-06 00:00:00+00:00,0.25283,0.27044,0.25057,0.26603,1517510251.0,398221535.62705,714073129.0,187319546.02169,1650855,0.050852206773081665,0.0003452301025390625,-0.07494975835214213,-0.05419921875,-0.03369140625,0.034912109375,0.055908203125
DOGEUSDT,2025-10-07 00:00:00+00:00,0.26604,0.26831,0.24622,0.24682,1838407762.0,472158118.28653,829067171.0,212905069.92008,1792338,-0.07494975835214213,0.0079345703125,0.03511087875704333,-0.042724609375,-0.022705078125,0.040771484375,0.061767578125
DOGEUSDT,2025-10-08 00:00:00+00:00,0.24681,0.2611,0.24291,0.25564,1276623512.0,321688079.17086,635824191.0,160138657.17828,1378571,0.03511087875704333,-0.00067138671875,-0.02836760150379858,-0.05908203125,-0.0361328125,0.03515625,0.0576171875
DOGEUSDT,2025-10-09 00:00:00+00:00,0.25565,0.25593,0.24099,0.24849,1415402413.0,349529058.8239,671962605.0,165954660.1485,1410249,-0.02836760150379858,0.00060272216796875,-0.25017677173044506,-0.05517578125,-0.033203125,0.034423828125,0.055908203125
DOGEUSDT,2025-10-10 00:00:00+00:00,0.2485,0.25403,0.095,0.19349,6030550997.0,1219139327.47886,2731827970.0,551255518.11194,5176557,-0.25017677173044506,0.00177764892578125,-0.04341161098591595,-0.0732421875,-0.042236328125,0.046142578125,0.07421875
DOGEUSDT,2025-10-11 00:00:00+00:00,0.19348,0.20048,0.17816,0.18527,4960779079.0,950618505.36174,2500347760.0,479566181.06934,3794087,-0.04341161098591595,0.0002460479736328125,0.11172549169587609,-0.06982421875,-0.0419921875,0.042236328125,0.06884765625
DOGEUSDT,2025-10-12 00:00:00+00:00,0.18527,0.21421,0.18072,0.20717,3290490159.0,656520684.11004,1681357231.0,335323558.57013,2515164,0.11172549169587609,-0.00020313262939453125,0.031501286333147416,-0.076171875,-0.045654296875,0.046142578125,0.078125
DOGEUSDT,2025-10-13 00:00:00+00:00,0.20717,0.2183,0.20188,0.2138,2645862967.0,554840730.14391,1315957303.0,276130765.27287,2290327,0.031501286333147416,-0.0003681182861328125,-0.0451089220705001,-0.06787109375,-0.041748046875,0.041259765625,0.06689453125
DOGEUSDT,2025-10-14 00:00:00+00:00,0.2138,0.21565,0.1933,0.20437,2781575747.0,561157934.54856,1301975186.0,262564441.30304,2922946,-0.0451089220705001,0.004425048828125,-0.04074656228843465,-0.058837890625,-0.033203125,0.043212890625,0.06787109375
DOGEUSDT,2025-10-15 00:00:00+00:00,0.20436,0.20853,0.1942,0.19621,1356303348.0,272550379.38898,652210286.0,131084463.98595,1773407,-0.04074656228843465,-0.0002498626708984375,-0.04008750734394462,-0.061767578125,-0.03662109375,0.0361328125,0.0595703125
DOGEUSDT,2025-10-16 00:00:00+00:00,0.19621,0.2015,0.18469,0.1885,1903922965.0,368375709.42337,934463874.0,180791296.45183,2360389,-0.04008750734394462,-0.000812530517578125,-0.020365119682871136,-0.0625,-0.03662109375,0.03564453125,0.06005859375
DOGEUSDT,2025-10-17 00:00:00+00:00,0.1885,0.19114,0.17555,0.1847,1800990961.0,328520532.36343,883554351.0,161304692.81403,2384521,-0.020365119682871136,0.001251220703125,0.02628918228461874,-0.056396484375,-0.033447265625,0.036376953125,0.05908203125
DOGEUSDT,2025-10-18 00:00:00+00:00,0.18471,0.19057,0.18426,0.18962,586500546.0,110030658.32596,289694527.0,54355030.07146,734133,0.02628918228461874,-0.00051116943359375,0.029770752011266444,-0.0576171875,-0.03466796875,0.033203125,0.054931640625
DOGEUSDT,2025-10-19 00:00:00+00:00,0.18961,0.19861,0.186,0.19535,1044321198.0,201455017.39781,502668436.0,97000242.04496,1165044,0.029770752011266444,-0.00043487548828125,0.023524545046957224,-0.056396484375,-0.033203125,0.0322265625,0.053466796875
DOGEUSDT,2025-10-20 00:00:00+00:00,0.19534,0.20249,0.19168,0.2,1140819006.0,227058568.27568,531713339.0,105829733.79475,1289248,0.023524545046957224,-0.0016632080078125,-0.029068422497347424,-0.05810546875,-0.03515625,0.0322265625,0.0537109375
DOGEUSDT,2025-10-21 00:00:00+00:00,0.2,0.20563,0.19201,0.19427,1456441398.0,288958818.2335,663301778.0,131570021.61226,1699566,-0.029068422497347424,-0.00040435791015625,-0.022593360826544506,-0.056396484375,-0.033935546875,0.033203125,0.0546875
DOGEUSDT,2025-10-22 00:00:00+00:00,0.19427,0.19544,0.18467,0.18993,1335843365.0,254789363.78925,645713286.0,123198722.25386,1665330,-0.022593360826544506,-0.00142669677734375,0.025984936533908654,-0.055419921875,-0.03369140625,0.03173828125,0.052490234375
DOGEUSDT,2025-10-23 00:00:00+00:00,0.18993,0.19745,0.18959,0.19493,940124512.0,182467433.02111,459549104.0,89182119.43741,960482,0.025984936533908654,0.00061798095703125,0.014363086889709775,-0.05029296875,-0.0299072265625,0.031982421875,0.05224609375
DOGEUSDT,2025-10-24 00:00:00+00:00,0.19492,0.20095,0.19391,0.19775,762978840.0,150122766.36847,379767298.0,74747432.07033,777606,0.014363086889709775,0.000919342041015625,-0.006239399347315766,-0.048828125,-0.0284423828125,0.03076171875,0.05029296875
DOGEUSDT,2025-10-25 00:00:00+00:00,0.19774,0.19985,0.19595,0.19652,680294016.0,134628322.50121,264976068.0,52442343.23508,457707,-0.006239399347315766,-0.0005645751953125,0.04599483287889217,-0.0537109375,-0.031982421875,0.031982421875,0.0517578125
DOGEUSDT,2025-10-26 00:00:00+00:00,0.19651,0.20742,0.19465,0.20577,909622908.0,183148344.98835,462072863.0,93076809.22405,770417,0.04599483287889217,-0.000396728515625,-0.026543476348222628,-0.061279296875,-0.037841796875,0.037353515625,0.0595703125
DOGEUSDT,2025-10-27 00:00:00+00:00,0.20577,0.20953,0.19887,0.20038,1010297382.0,206851053.0037,494285131.0,101292590.33582,1036931,-0.026543476348222628,-0.00171661376953125,-0.034318088539191605,-0.06005859375,-0.03662109375,0.033447265625,0.05517578125
DOGEUSDT,2025-10-28 00:00:00+00:00,0.20038,0.20311,0.19006,0.19362,1128616251.0,223153868.71805,554690359.0,109749701.19016,1271442,-0.034318088539191605,0.00081634521484375,-0.006476874373835262,-0.05224609375,-0.0299072265625,0.0322265625,0.052734375
DOGEUSDT,2025-10-29 00:00:00+00:00,0.19362,0.19728,0.1871,0.19237,1276743754.0,246724528.94368,612753124.0,118453501.46251,1433067,-0.006476874373835262,-0.0006866455078125,-0.05168461260129198,-0.05712890625,-0.03466796875,0.03369140625,0.0556640625
DOGEUSDT,2025-10-30 00:00:00+00:00,0.19237,0.1946,0.17642,0.18268,1657462065.0,305638364.9249,795504747.0,146715744.63142,1956543,-0.05168461260129198,0.00341796875,0.020373483187742014,-0.054931640625,-0.0311279296875,0.03955078125,0.06298828125
DOGEUSDT,2025-10-31 00:00:00+00:00,0.18268,0.18816,0.18228,0.18644,693564340.0,128531571.40372,347386716.0,64392010.41669,880427,0.020373483187742014,0.00159454345703125,0.0049224283448670025,-0.051513671875,-0.0291748046875,0.032470703125,0.052978515625
DOGEUSDT,2025-11-01 00:00:00+00:00,0.18644,0.18837,0.18512,0.18736,381304623.0,71209659.96216,181277879.0,33856615.30916,422093,0.0049224283448670025,-0.002349853515625,-0.005244299491897753,-0.058349609375,-0.034912109375,0.02978515625,0.051025390625
