symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
BNBUSDT,2025-08-02 00:00:00+00:00,757.08,770.11,732.36,736.42,209282.992,157038728.0959,99390.666,74658809.81908,1112572,-0.027668320027964377,0.00069427490234375,0.019884631696774235,-0.032958984375,-0.018798828125,0.020263671875,0.034912109375
BNBUSDT,2025-08-03 00:00:00+00:00,736.43,755.53,730.01,751.21,142700.965,106592055.52365,67936.621,50736940.57058,668939,0.019884631696774235,0.0001888275146484375,0.022924469535731795,-0.0322265625,-0.0184326171875,0.0185546875,0.03125
BNBUSDT,2025-08-04 00:00:00+00:00,751.21,770.0,750.47,768.63,171505.406,130422799.09016,85212.824,64806460.40334,719115,0.022924469535731795,0.001068115234375,-0.017719789517981255,-0.028076171875,-0.015625,0.0174560546875,0.028564453125
BNBUSDT,2025-08-05 00:00:00+00:00,768.62,769.79,745.11,755.13,179458.96,135631922.09486,90442.157,68318390.94219,978941,-0.017719789517981255,0.0010223388671875,0.01891600856868436,-0.025390625,-0.01416015625,0.0166015625,0.02783203125
BNBUSDT,2025-08-06 00:00:00+00:00,755.13,774.84,746.26,769.55,163684.71,124894215.68082,90487.242,69129781.73795,768132,0.01891600856868436,0.001373291015625,0.024542053978015232,-0.022216796875,-0.012451171875,0.01544189453125,0.0247802734375
BNBUSDT,2025-08-07 00:00:00+00:00,769.55,788.68,764.17,788.67,188106.802,145543031.21357,95229.39,73741019.20331,691791,0.024542053978015232,0.00140380859375,0.006105557562485764,-0.021728515625,-0.0123291015625,0.015625,0.025390625
BNBUSDT,2025-08-08 00:00:00+00:00,788.67,798.5,780.74,793.5,195309.718,154082425.69663,102280.523,80686328.59771,900983,0.006105557562485764,0.000804901123046875,0.006694617204476394,-0.0223388671875,-0.0125732421875,0.0145263671875,0.0244140625
BNBUSDT,2025-08-09 00:00:00+00:00,793.5,819.44,792.81,798.83,202384.753,163260549.46883,106002.525,85496702.02823,747875,0.006694617204476394,0.000743865966796875,0.010448088568451475,-0.021728515625,-0.01251220703125,0.0140380859375,0.02294921875
BNBUSDT,2025-08-10 00:00:00+00:00,798.83,815.5,793.68,807.22,162735.303,130869121.4424,84194.255,67729891.56969,744916,0.010448088568451475,0.0009918212890625,-0.002642173327885189,-0.019775390625,-0.01104736328125,0.01312255859375,0.0216064453125
BNBUSDT,2025-08-11 00:00:00+00:00,807.22,827.59,792.0,805.09,316220.572,255934175.20574,159105.54,128905517.82569,1304619,-0.002642173327885189,0.00080108642578125,0.03344311275774281,-0.0194091796875,-0.0107421875,0.01239013671875,0.020751953125
BNBUSDT,2025-08-12 00:00:00+00:00,805.09,839.9,797.73,832.47,268762.259,219773129.75768,136756.863,111921691.07628,1077867,0.03344311275774281,0.00165557861328125,0.018495243005953732,-0.0216064453125,-0.0120849609375,0.01556396484375,0.0247802734375
BNBUSDT,2025-08-13 00:00:00+00:00,832.48,858.89,828.23,848.01,395861.313,334799833.79984,213368.7,180437594.27409,1373115,0.018495243005953732,0.0015869140625,-0.008990661296192748,-0.0198974609375,-0.0107421875,0.01422119140625,0.02294921875
BNBUSDT,2025-08-14 00:00:00+00:00,848.02,869.4,820.6,840.42,592656.9793,502655557.96402895,307421.7693,260924537.574609,2131970,-0.008990661296192748,0.0020599365234375,-0.01511810742473152,-0.0205078125,-0.0108642578125,0.01513671875,0.0245361328125
BNBUSDT,2025-08-15 00:00:00+00:00,840.42,853.53,812.57,827.81,252091.108,210411186.81867,125371.357,104746279.14708,1250650,-0.01511810742473152,0.00109100341796875,0.013081337679504479,-0.0223388671875,-0.01202392578125,0.01409912109375,0.0233154296875
BNBUSDT,2025-08-16 00:00:00+00:00,827.8,839.79,825.06,838.71,114512.1,95367308.35974,57741.789,48092809.98405,558186,0.013081337679504479,0.0009918212890625,0.019680817511242843,-0.024169921875,-0.01324462890625,0.01495361328125,0.0247802734375
BNBUSDT,2025-08-17 00:00:00+00:00,838.71,864.0,838.04,855.38,164953.856,140814256.94088,85941.178,73361835.19066,711532,0.019680817511242843,0.00125885009765625,-0.009856926438110314,-0.0255126953125,-0.0142822265625,0.0167236328125,0.027099609375
BNBUSDT,2025-08-18 00:00:00+00:00,855.38,858.51,825.0,846.99,233741.603,196010871.99911,112962.378,94741227.49797,1162125,-0.009856926438110314,0.0015869140625,-0.027384872061497312,-0.0244140625,-0.0133056640625,0.0167236328125,0.0269775390625
BNBUSDT,2025-08-19 00:00:00+00:00,847.0,851.95,823.0,824.11,211802.026,177598520.77224,101328.613,85012948.38965,1210799,-0.027384872061497312,0.0021820068359375,0.05309664486407062,-0.024658203125,-0.01348876953125,0.0177001953125,0.028076171875
BNBUSDT,2025-08-20 00:00:00+00:00,824.1,881.02,818.57,869.05,392159.8615,332759264.4561456,229884.3725,195163841.0113056,1503538,0.05309664486407062,0.002777099609375,-0.03460609641513379,-0.02734375,-0.01483154296875,0.02099609375,0.03271484375
BNBUSDT,2025-08-21 00:00:00+00:00,869.05,883.86,833.46,839.49,277889.676,237896920.484744,134901.034,115559615.091434,1224435,-0.03460609641513379,0.001953125,0.06983350484530071,-0.027587890625,-0.015380859375,0.01953125,0.03125
BNBUSDT,2025-08-22 00:00:00+00:00,839.49,900.71,839.23,900.21,430842.5317,375716244.24275506,229741.1065,200771625.313155,1822909,0.06983350484530071,0.0026702880859375,-0.022229003098533262,-0.033203125,-0.018798828125,0.0247802734375,0.03857421875
BNBUSDT,2025-08-23 00:00:00+00:00,900.2,900.21,875.55,880.42,209279.872,185676260.6218,103983.507,92276333.96207,1034502,-0.022229003098533262,0.00167083740234375,-0.00445095303179599,-0.03271484375,-0.0189208984375,0.0223388671875,0.035400390625
BNBUSDT,2025-08-24 00:00:00+00:00,880.42,886.66,859.34,876.51,289492.317,252241190.9115,140966.984,122826473.16471,1153575,-0.00445095303179599,0.001495361328125,-0.043356073122832406,-0.0322265625,-0.017822265625,0.0213623046875,0.03466796875
BNBUSDT,2025-08-25 00:00:00+00:00,876.51,880.75,832.76,839.32,320570.155,275451434.76334,150312.587,129269289.85963,1681385,-0.043356073122832406,0.00128173828125,0.02863344609974572,-0.035400390625,-0.0198974609375,0.0228271484375,0.037109375
BNBUSDT,2025-08-26 00:00:00+00:00,839.32,868.0,829.59,863.7,194882.089,164870874.5443,100778.366,85259956.41962,1093286,0.02863344609974572,0.0015869140625,-0.009913513191246004,-0.03271484375,-0.017822265625,0.0211181640625,0.0341796875
BNBUSDT,2025-08-27 00:00:00+00:00,863.7,867.1,852.9,855.18,135243.457,116374619.66615,67510.656,58101264.69142,889218,-0.009913513191246004,0.001556396484375,0.021161811298600952,-0.0274658203125,-0.01513671875,0.018310546875,0.02978515625
BNBUSDT,2025-08-28 00:00:00+00:00,855.18,881.36,850.85,873.47,232414.922,202249121.93069,119041.244,103607827.66997,1156281,0.021161811298600952,0.00167083740234375,-0.012870546435316044,-0.0252685546875,-0.01361083984375,0.016845703125,0.0272216796875
BNBUSDT,2025-08-29 00:00:00+00:00,873.48,878.0,850.19,862.3,180524.219,155483294.41144,89373.108,76991374.71728,1018319,-0.012870546435316044,0.001800537109375,-0.0003479672945863044,-0.0267333984375,-0.01446533203125,0.0179443359375,0.0289306640625
BNBUSDT,2025-08-30 00:00:00+00:00,862.3,864.0,851.61,862.0,101039.981,86722431.33024,50717.436,43534276.9814,565600,-0.0003479672945863044,-1.704692840576172e-05,-0.005059179807858527,-0.028076171875,-0.01611328125,0.016357421875,0.0272216796875
BNBUSDT,2025-08-31 00:00:00+00:00,862.0,867.7,857.0,857.65,94241.193,81214520.85845,46655.065,40207234.55687,556584,-0.005059179807858527,0.0006103515625,-0.014055053395426675,-0.026611328125,-0.01495361328125,0.0162353515625,0.027099609375
BNBUSDT,2025-09-01 00:00:00+00:00,857.66,869.15,840.0,845.68,254185.715,217105498.75903,122408.211,104558867.42947,1222034,-0.014055053395426675,0.00103759765625,0.007210720028705708,-0.0267333984375,-0.01483154296875,0.0172119140625,0.0284423828125
BNBUSDT,2025-09-02 00:00:00+00:00,845.68,856.68,840.71,851.8,164333.169,139702195.82979,83243.64,70781670.94246,786975,0.007210720028705708,0.000606536865234375,0.0034689702891492757,-0.0255126953125,-0.01446533203125,0.0159912109375,0.0267333984375
BNBUSDT,2025-09-03 00:00:00+00:00,851.8,864.06,848.91,854.76,116453.022,99662265.22545,58595.216,50147647.78493,518178,0.0034689702891492757,0.0001773834228515625,-0.01310671792828444,-0.02294921875,-0.01312255859375,0.013671875,0.0230712890625
BNBUSDT,2025-09-04 00:00:00+00:00,854.76,856.72,841.1,843.63,108195.902,91679289.64725,52506.212,44499283.92529,512461,-0.01310671792828444,0.00063323974609375,0.007687031954212387,-0.02197265625,-0.0125732421875,0.01373291015625,0.02294921875
BNBUSDT,2025-09-05 00:00:00+00:00,843.62,857.73,842.22,850.14,120856.951,102670054.02438,61679.728,52394158.76185,515156,0.007687031954212387,0.00049591064453125,0.012519231418290921,-0.0203857421875,-0.01141357421875,0.012451171875,0.020751953125
BNBUSDT,2025-09-06 00:00:00+00:00,850.14,865.0,849.55,860.85,144234.054,123901879.62194,79139.511,67983868.76774,468263,0.012519231418290921,0.000682830810546875,0.022058450817497466,-0.022216796875,-0.01275634765625,0.014404296875,0.0240478515625
BNBUSDT,2025-09-07 00:00:00+00:00,860.86,884.05,860.55,880.05,136538.058,118996279.84708,78818.684,68690117.28428,463226,0.022058450817497466,0.00183868408203125,-0.002241018382568072,-0.0225830078125,-0.01300048828125,0.0169677734375,0.026611328125
BNBUSDT,2025-09-08 00:00:00+00:00,880.05,885.85,870.01,878.08,177574.781,156027069.01887,88857.799,78090749.53226,604041,-0.002241018382568072,0.00104522705078125,0.002195565386639231,-0.0223388671875,-0.01275634765625,0.015380859375,0.0250244140625
BNBUSDT,2025-09-09 00:00:00+00:00,878.08,884.83,871.38,880.01,150610.03,132237315.63281,77396.475,67956595.57889,534537,0.002195565386639231,0.000789642333984375,0.015515200336169599,-0.0216064453125,-0.0123291015625,0.01409912109375,0.0234375
BNBUSDT,2025-09-10 00:00:00+00:00,880.0,907.38,877.04,893.77,306830.178,274181538.835692,167609.242,149803130.191702,870907,0.015515200336169599,0.00121307373046875,0.01001934305977148,-0.0233154296875,-0.0133056640625,0.015869140625,0.0255126953125
BNBUSDT,2025-09-11 00:00:00+00:00,893.77,904.53,888.38,902.77,179913.182,161378078.80814,97118.251,87126782.63552,594895,0.01001934305977148,0.0015411376953125,0.024109683478122257,-0.02001953125,-0.01080322265625,0.013916015625,0.0225830078125
BNBUSDT,2025-09-12 00:00:00+00:00,902.77,929.9,901.41,924.8,240267.9372,219285340.43978608,137603.5602,125603906.3691561,864607,0.024109683478122257,0.0019989013671875,0.009556269185984512,-0.02197265625,-0.01226806640625,0.0162353515625,0.0255126953125
BNBUSDT,2025-09-13 00:00:00+00:00,924.81,943.86,922.11,933.68,251751.2324,234836986.2596412,136074.6784,126943924.0752412,951149,0.009556269185984512,0.0020904541015625,-0.007708928128781878,-0.0223388671875,-0.0123291015625,0.016845703125,0.0263671875
BNBUSDT,2025-09-14 00:00:00+00:00,933.68,944.95,921.91,926.51,159814.975,149043322.80995,78121.958,72879175.20157,733414,-0.007708928128781878,0.001373291015625,-0.0073990555247105405,-0.0245361328125,-0.0140380859375,0.01708984375,0.027099609375
BNBUSDT,2025-09-15 00:00:00+00:00,926.51,935.72,910.64,919.68,175249.087,161428141.25427,83975.303,77357811.00672,887020,-0.0073990555247105405,0.0020904541015625,0.038365953780001405,-0.0211181640625,-0.0115966796875,0.015869140625,0.0247802734375
BNBUSDT,2025-09-16 00:00:00+00:00,919.68,959.0,916.66,955.65,284918.8385,267637447.7470392,155360.5685,146006363.5283392,1095803,0.038365953780001405,0.002166748046875,0.03529300367376287,-0.025146484375,-0.0140380859375,0.0186767578125,0.029052734375
BNBUSDT,2025-09-17 00:00:00+00:00,955.65,995.44,946.1,989.98,362193.1958,348652678.6945979,193355.2128,186224816.39194793,1312915,0.03529300367376287,0.0020751953125,-0.00907150745059937,-0.026611328125,-0.0150146484375,0.019775390625,0.031494140625
BNBUSDT,2025-09-18 00:00:00+00:00,989.97,1006.88,979.48,981.04,402672.5617,400199947.4299975,210970.1108,209746900.34663847,1191548,-0.00907150745059937,0.0026702880859375,0.003114284451169347,-0.025390625,-0.013671875,0.0194091796875,0.0301513671875
BNBUSDT,2025-09-19 00:00:00+00:00,981.05,1002.99,973.9,984.1,333582.761,329790921.50354,161324.09,159544427.46312,1203920,0.003114284451169347,0.00189971923828125,0.05886691975318925,-0.0255126953125,-0.01416015625,0.01806640625,0.0283203125
BNBUSDT,2025-09-20 00:00:00+00:00,984.1,1048.0,982.9,1043.77,380966.0766,385737171.3124027,204009.3126,206539358.8270727,1387842,0.05886691975318925,0.0020294189453125,0.003853569315990235,-0.033447265625,-0.019287109375,0.0240478515625,0.03759765625
BNBUSDT,2025-09-21 00:00:00+00:00,1043.77,1083.47,1039.2,1047.8,464411.2823,492520656.67600095,234433.9103,248564632.999053,1957353,0.003853569315990235,0.00159454345703125,-0.05381805293457109,-0.03173828125,-0.0184326171875,0.0218505859375,0.034423828125
BNBUSDT,2025-09-22 00:00:00+00:00,1047.8,1050.55,976.89,992.9,588730.396,596953882.44591,302464.673,306745884.65365,2238187,-0.05381805293457109,0.002532958984375,0.022978988865755667,-0.03662109375,-0.0208740234375,0.026611328125,0.04150390625
BNBUSDT,2025-09-23 00:00:00+00:00,992.9,1027.37,962.38,1015.98,420071.07,421467277.89249,206907.383,207590168.43541,1841480,0.022978988865755667,0.0027618408203125,0.0024674743530228582,-0.03271484375,-0.0189208984375,0.0245361328125,0.03759765625
BNBUSDT,2025-09-24 00:00:00+00:00,1015.98,1034.5,991.46,1018.49,363049.882,369092358.89094,175023.361,177929332.39975,1604582,0.0024674743530228582,0.0017242431640625,-0.07393956203920204,-0.0311279296875,-0.0181884765625,0.021728515625,0.033935546875
BNBUSDT,2025-09-25 00:00:00+00:00,1018.49,1019.9,939.55,945.9,635121.254,621318167.97413,341635.077,333745502.85461,2137489,-0.07393956203920204,0.0020904541015625,0.015629415546649206,-0.03515625,-0.020263671875,0.0245361328125,0.0380859375
BNBUSDT,2025-09-26 00:00:00+00:00,945.9,966.23,932.01,960.8,384757.514,364408611.11634,188127.474,178247962.08749,1633419,0.015629415546649206,0.00170135498046875,0.00793058452247486,-0.03466796875,-0.02001953125,0.022705078125,0.03564453125
BNBUSDT,2025-09-27 00:00:00+00:00,960.81,985.79,955.56,968.45,245246.415,238037235.70271,129612.976,125820005.85085,1042251,0.00793058452247486,0.000934600830078125,0.02504387919967055,-0.03515625,-0.0198974609375,0.02099609375,0.033935546875
BNBUSDT,2025-09-28 00:00:00+00:00,968.46,993.65,962.68,993.01,188486.48,183624760.07743,97493.143,95003694.12573,890962,0.02504387919967055,0.00049591064453125,0.03636944245355167,-0.03369140625,-0.0196533203125,0.0203857421875,0.033447265625
BNBUSDT,2025-09-29 00:00:00+00:00,993.01,1036.0,991.12,1029.79,291982.5,295253054.46815,152387.587,154108704.62624,1569259,0.03636944245355167,0.0026702880859375,-0.020880903879954005,-0.0302734375,-0.0167236328125,0.022216796875,0.03515625
BNBUSDT,2025-09-30 00:00:00+00:00,1029.79,1034.01,992.93,1008.51,258830.971,261981911.10553,125550.314,127115998.78195,1437959,-0.020880903879954005,0.0026702880859375,0.017680963397471494,-0.0284423828125,-0.01556396484375,0.021484375,0.033447265625
BNBUSDT,2025-10-01 00:00:00+00:00,1008.51,1036.2,1003.35,1026.5,269007.811,274516783.81454,134619.181,137409284.13043,1361838,0.017680963397471494,0.003204345703125,0.06022455326067089,-0.0269775390625,-0.0150146484375,0.0220947265625,0.033447265625
BNBUSDT,2025-10-02 00:00:00+00:00,1026.5,1099.22,1022.01,1090.22,380679.445,401900249.30658,206307.66,217870288.54631,1876448,0.06022455326067089,0.002777099609375,0.08706946755283429,-0.0308837890625,-0.0172119140625,0.0235595703125,0.036376953125
BNBUSDT,2025-10-03 00:00:00+00:00,1090.22,1192.42,1083.84,1189.4,744996.7206,842965061.361557,382953.0906,433406447.509357,3184974,0.08706946755283429,0.005615234375,-0.03303507457514243,-0.0390625,-0.0208740234375,0.033447265625,0.0517578125
BNBUSDT,2025-10-04 00:00:00+00:00,1189.4,1190.47,1134.93,1150.75,337438.509,390930674.94389,168230.68,194923733.44062,1735291,-0.03303507457514243,0.002899169921875,0.014348017837182425,-0.040283203125,-0.022705078125,0.029052734375,0.045166015625
BNBUSDT,2025-10-05 00:00:00+00:00,1150.75,1189.0,1143.14,1167.38,306730.178,357420641.03322,156620.124,182505689.04852,1748354,0.014348017837182425,0.0031280517578125,0.04670027876894167,-0.037353515625,-0.021484375,0.029052734375,0.045166015625
BNBUSDT,2025-10-06 00:00:00+00:00,1167.38,1239.94,1161.85,1223.19,587477.5601,711781233.380627,322533.0891,390607090.402837,2594739,0.04670027876894167,0.005828857421875,0.06430396342725064,-0.035400390625,-0.0191650390625,0.03271484375,0.0498046875
BNBUSDT,2025-10-07 00:00:00+00:00,1223.17,1349.99,1204.61,1304.43,1351678.4887,1737403256.538668,692309.3967,889580569.553248,5035273,0.06430396342725064,0.005645751953125,0.0022742684479037933,-0.0419921875,-0.022705078125,0.0361328125,0.0556640625
BNBUSDT,2025-10-08 00:00:00+00:00,1304.43,1334.19,1264.32,1307.4,826555.123,1076913281.89229,400565.316,522191363.78719,3491480,0.0022742684479037933,0.00634765625,-0.04062601403163679,-0.037353515625,-0.019775390625,0.03466796875,0.052001953125
BNBUSDT,2025-10-09 00:00:00+00:00,1307.4,1320.0,1224.38,1255.35,925627.604,1178510754.12517,461892.518,588360855.32562,3147403,-0.04062601403163679,0.00555419921875,-0.12986130108056848,-0.041259765625,-0.0224609375,0.035400390625,0.0537109375
BNBUSDT,2025-10-10 00:00:00+00:00,1255.35,1278.52,860.11,1102.47,1505025.673,1738588911.96338,711133.822,823393500.64635,4860775,-0.12986130108056848,0.00634765625,0.029141205956126015,-0.05908203125,-0.0303955078125,0.04296875,0.06591796875
BNBUSDT,2025-10-11 00:00:00+00:00,1102.57,1182.76,1073.0,1135.07,1050905.245,1181376420.04246,519123.14,583886221.52459,4839241,0.029141205956126015,0.004486083984375,0.13770632812199768,-0.05078125,-0.0269775390625,0.03662109375,0.05712890625
BNBUSDT,2025-10-12 00:00:00+00:00,1135.07,1319.8,1107.43,1302.65,1205248.016,1490023746.48351,639014.778,790166542.3460301,5001950,0.13770632812199768,0.00830078125,-0.00623750674716117,-0.06787109375,-0.035400390625,0.05615234375,0.08544921875
BNBUSDT,2025-10-13 00:00:00+00:00,1302.65,1375.11,1251.28,1294.55,1483076.9719,1944702007.14038,736421.5489,966457857.04594,5971974,-0.00623750674716117,0.0018463134765625,-0.06876667394933378,-0.058837890625,-0.032958984375,0.037353515625,0.0615234375
BNBUSDT,2025-10-14 00:00:00+00:00,1294.54,1318.26,1143.01,1208.52,1398659.782,1691229151.13683,704859.515,851941399.37234,6244627,-0.06876667394933378,0.00885009765625,-0.038763398745632394,-0.047119140625,-0.0234375,0.043701171875,0.06689453125
BNBUSDT,2025-10-15 00:00:00+00:00,1208.55,1222.76,1148.92,1162.57,707327.747,836699442.9499699,345787.78,408999532.8602,3590517,-0.038763398745632394,0.003814697265625,-0.015376917352802444,-0.044189453125,-0.0240478515625,0.03271484375,0.051513671875
BNBUSDT,2025-10-16 00:00:00+00:00,1162.57,1195.0,1122.31,1144.83,716826.497,835695242.85643,365700.312,426479644.71843,3898793,-0.015376917352802444,0.0032196044921875,-0.06652331668638922,-0.039794921875,-0.0218505859375,0.029052734375,0.045654296875
BNBUSDT,2025-10-17 00:00:00+00:00,1144.83,1156.3,1021.0,1071.15,1066221.771,1143128765.33737,517215.239,553985769.84914,5122105,-0.06652331668638922,0.005645751953125,0.019671735027194437,-0.045654296875,-0.0242919921875,0.03662109375,0.056640625
BNBUSDT,2025-10-18 00:00:00+00:00,1071.15,1131.05,1069.41,1092.43,419996.517,462124290.22768,211480.182,232741879.61023,2270208,0.019671735027194437,0.002899169921875,0.01584732866374594,-0.0400390625,-0.0218505859375,0.028076171875,0.04443359375
BNBUSDT,2025-10-19 00:00:00+00:00,1092.42,1133.76,1068.04,1109.88,409987.572,451830662.14455,200360.571,220873346.28155,2153017,0.01584732866374594,0.00080108642578125,-0.008769009210618073,-0.043212890625,-0.0240478515625,0.025146484375,0.041015625
BNBUSDT,2025-10-20 00:00:00+00:00,1109.88,1143.2,1088.19,1100.19,481311.055,535214259.16311,240131.899,267060352.48514,2579921,-0.008769009210618073,0.00098419189453125,-0.0398968249218683,-0.0419921875,-0.0238037109375,0.0260009765625,0.04248046875
BNBUSDT,2025-10-21 00:00:00+00:00,1100.2,1114.53,1052.46,1057.16,541524.501,586956054.55562,274216.398,297231090.64,2763340,-0.0398968249218683,0.00189208984375,0.013772070862765773,-0.0400390625,-0.0224609375,0.0272216796875,0.043701171875
BNBUSDT,2025-10-22 00:00:00+00:00,1057.16,1083.8,1053.25,1071.82,397249.062,424924796.09075,199920.66,213900404.13212,2326963,0.013772070862765773,0.0020904541015625,0.04995261888223901,-0.034912109375,-0.019775390625,0.024658203125,0.039306640625
BNBUSDT,2025-10-23 00:00:00+00:00,1071.83,1161.9,1071.83,1126.72,774946.718,864047274.9668701,404035.954,450611405.9494,3416697,0.04995261888223901,0.0025787353515625,-0.015843031524423346,-0.04296875,-0.024169921875,0.0302734375,0.047607421875
BNBUSDT,2025-10-24 00:00:00+00:00,1126.71,1144.17,1097.39,1109.01,342712.642,385108586.81592,163399.027,183665207.63432,1924437,-0.015843031524423346,0.0023956298828125,0.006757936159006661,-0.034912109375,-0.0198974609375,0.025146484375,0.0400390625
BNBUSDT,2025-10-25 00:00:00+00:00,1109.0,1120.89,1100.96,1116.53,162716.583,181193804.95172,83427.024,92946786.86058,845838,0.006757936159006661,0.00176239013671875,0.01921361972701341,-0.033935546875,-0.019287109375,0.0235595703125,0.037353515625
BNBUSDT,2025-10-26 00:00:00+00:00,1116.53,1143.35,1114.48,1138.19,240939.545,272038928.2965,126021.899,142331655.24916,1275693,0.01921361972701341,0.0013427734375,0.0006060419935431938,-0.035400390625,-0.0205078125,0.0235595703125,0.037109375
BNBUSDT,2025-10-27 00:00:00+00:00,1138.19,1182.6,1131.44,1138.88,494467.695,569610822.72901,244914.989,282359009.8745,2424722,0.0006060419935431938,0.00144195556640625,-0.03160368802765845,-0.033447265625,-0.019287109375,0.0225830078125,0.036376953125
BNBUSDT,2025-10-28 00:00:00+00:00,1138.88,1148.94,1074.0,1103.45,351579.17,395192652.3363,166518.049,187396501.34634,2071891,-0.03160368802765845,0.0026702880859375,0.0038441582287180864,-0.032958984375,-0.0186767578125,0.0245361328125,0.038330078125
BNBUSDT,2025-10-29 00:00:00+00:00,1103.45,1121.35,1082.59,1107.7,459713.496,510072430.34674,239150.865,265443635.42243,2344960,0.0038441582287180864,0.00225830078125,-0.026204769135414807,-0.031494140625,-0.0174560546875,0.022705078125,0.036376953125
BNBUSDT,2025-10-30 00:00:00+00:00,1107.7,1129.55,1043.48,1079.05,508291.657,554615753.48928,235298.16,257309667.9614,2818780,-0.026204769135414807,0.00274658203125,0.009086987964542992,-0.031982421875,-0.017578125,0.0234375,0.037353515625
BNBUSDT,2025-10-31 00:00:00+00:00,1079.06,1104.93,1071.43,1088.9,537669.646,584994779.09792,274414.773,298625330.04871,2726472,0.009086987964542992,0.0036468505859375,0.0051570350114147345,-0.0242919921875,-0.01239013671875,0.0196533203125,0.0303955078125
BNBUSDT,2025-11-01 00:00:00+00:00,1088.9,1096.93,1081.8,1094.53,163493.548,178160836.27944,83188.166,90662232.28008,851250,0.0051570350114147345,0.001007080078125,-0.010359265743411505,-0.0308837890625,-0.017578125,0.019287109375,0.03125
BNBUSDT,2025-11-02 00:00:00+00:00,1094.54,1094.92,1071.74,1083.25,132402.548,143615965.50532,62500.153,67818669.70905,808562,-0.010359265743411505,0.000652313232421875,-0.08644673773757106,-0.032958984375,-0.018798828125,0.0198974609375,0.032470703125
BNBUSDT,2025-11-03 00:00:00+00:00,1083.25,1087.24,960.18,993.54,685198.885,695307374.09516,309069.793,313383637.02508,3297405,-0.08644673773757106,0.00238037109375,-0.05883653502290365,-0.0400390625,-0.02197265625,0.027099609375,0.04443359375
BNBUSDT,2025-11-04 00:00:00+00:00,993.54,1002.12,880.8,936.77,985275.518,924046511.24224,470001.869,441064484.81879,4907198,-0.05883653502290365,0.0028839111328125,0.02379733627845937,-0.04345703125,-0.0235595703125,0.030029296875,0.048583984375
BNBUSDT,2025-11-05 00:00:00+00:00,936.79,969.27,900.39,959.33,526144.027,497402208.36976,260609.721,246595929.00892,2910960,0.02379733627845937,0.0031890869140625,-0.009352175529622642,-0.033935546875,-0.0181884765625,0.0252685546875,0.040283203125
BNBUSDT,2025-11-06 00:00:00+00:00,959.32,965.23,925.07,950.4,312622.425,295927015.25126,145839.988,138115238.75317,1985255,-0.009352175529622642,0.0022735595703125,0.04198293652783924,-0.0294189453125,-0.0159912109375,0.0211181640625,0.03369140625
BNBUSDT,2025-11-07 00:00:00+00:00,950.4,995.6,925.7,991.15,452713.504,434871852.02567,229360.696,220497299.67699,2719761,0.04198293652783924,0.0035247802734375,-0.00012107881236467222,-0.033203125,-0.01806640625,0.025390625,0.039306640625
BNBUSDT,2025-11-08 00:00:00+00:00,991.14,1007.41,980.05,991.03,301705.689,300155965.29685,157480.253,156707937.67593,1766264,-0.00012107881236467222,0.002166748046875,0.0056347814183652645,-0.034912109375,-0.01953125,0.0238037109375,0.037841796875
BNBUSDT,2025-11-09 00:00:00+00:00,991.01,1007.16,975.84,996.63,256660.748,254503411.11084,127015.174,126001516.43329,1363066,0.0056347814183652645,0.00045013427734375,-0.004676641950911886,-0.037841796875,-0.021728515625,0.0228271484375,0.037353515625
BNBUSDT,2025-11-10 00:00:00+00:00,996.63,1019.56,976.22,991.98,281128.796,280689673.13887,142152.536,142012713.98966,1713723,-0.004676641950911886,0.002288818359375,-0.034771664000100344,-0.031494140625,-0.0177001953125,0.022705078125,0.03564453125
BNBUSDT,2025-11-11 00:00:00+00:00,991.99,1008.6,956.08,958.08,283951.869,278122345.76054,137190.324,134393641.90685,1791482,-0.034771664000100344,0.0030059814453125,-0.005463293440597816,-0.029296875,-0.016357421875,0.022705078125,0.035888671875
BNBUSDT,2025-11-12 00:00:00+00:00,958.08,978.61,937.9,952.86,216987.116,207895272.16893,103578.757,99314240.33867,1541836,-0.005463293440597816,0.00177764892578125,-0.027352623577218793,-0.02685546875,-0.01483154296875,0.0185546875,0.029541015625
BNBUSDT,2025-11-13 00:00:00+00:00,952.87,972.2,905.72,927.15,334345.078,314259121.5093,157981.142,148567800.50126,2155736,-0.027352623577218793,0.0024566650390625,-0.012918112773045998,-0.0289306640625,-0.0159912109375,0.020751953125,0.032470703125
BNBUSDT,2025-11-14 00:00:00+00:00,927.15,934.04,887.88,915.25,438193.008,401204627.31223,212559.627,194718210.24603,2900970,-0.012918112773045998,0.00225830078125,0.0184359467499835,-0.02734375,-0.0146484375,0.0189208984375,0.02978515625
BNBUSDT,2025-11-15 00:00:00+00:00,915.26,945.22,914.91,932.28,161984.705,151171632.97185,83545.162,77975615.54439,1147540,0.0184359467499835,0.0011749267578125,-0.0061543952728495555,-0.029541015625,-0.0166015625,0.0184326171875,0.02978515625
