symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
BTCUSDT,2025-07-19 00:00:00+00:00,117924.84,118499.9,117277.34,117840.0,6635.80306,783327898.4969696,2978.3832,351626384.05029035,1133382,-0.000719700220457753,-0.00026702880859375,-0.00489041791811573,-0.0162353515625,-0.00872802734375,0.0084228515625,0.0157470703125
BTCUSDT,2025-07-20 00:00:00+00:00,117840.01,118856.8,116467.02,117265.12,12962.92889,1528864683.816082,6581.33371,776457462.9818255,1615935,-0.00489041791811573,0.0001678466796875,0.0009822478512298005,-0.0198974609375,-0.010986328125,0.0126953125,0.0225830078125
BTCUSDT,2025-07-21 00:00:00+00:00,117265.11,119676.73,116515.0,117380.36,17107.33128,2020783266.9633648,8426.31812,995117241.6679094,2509543,0.0009822478512298005,0.0004520416259765625,0.02169223520627206,-0.01904296875,-0.0103759765625,0.01263427734375,0.0220947265625
BTCUSDT,2025-07-22 00:00:00+00:00,117380.36,120247.8,116128.0,119954.42,20959.12973,2481252763.6519103,10811.45507,1280627214.6285224,2778733,0.02169223520627206,0.00074005126953125,-0.010040953545907172,-0.0213623046875,-0.01190185546875,0.0147705078125,0.0250244140625
BTCUSDT,2025-07-23 00:00:00+00:00,119954.43,120090.0,117301.0,118755.99,14558.75083,1722126986.886661,7070.08701,836266328.744683,2101404,-0.010040953545907172,-8.7738037109375e-05,-0.003500680808423695,-0.021240234375,-0.01190185546875,0.012939453125,0.022705078125
BTCUSDT,2025-07-24 00:00:00+00:00,118756.0,119450.0,117103.1,118340.99,15806.89043,1873181653.2018075,7651.73992,906619084.6035932,2081435,-0.003500680808423695,0.00017070770263671875,-0.006159491204291712,-0.017822265625,-0.0096435546875,0.01092529296875,0.0196533203125
BTCUSDT,2025-07-25 00:00:00+00:00,118340.98,118451.57,114723.16,117614.31,38406.34873,4456778786.620495,17042.77355,1977873720.8964725,3282355,-0.006159491204291712,7.534027099609375e-05,0.0025956319026292363,-0.0196533203125,-0.0108642578125,0.01220703125,0.021728515625
BTCUSDT,2025-07-26 00:00:00+00:00,117614.31,118297.35,117138.38,117919.99,6991.67206,823629079.7493103,3167.88355,373290310.2164352,790372,0.0025956319026292363,1.430511474609375e-06,0.012603083346819588,-0.01904296875,-0.010498046875,0.0111083984375,0.0201416015625
BTCUSDT,2025-07-27 00:00:00+00:00,117919.99,119766.65,117825.5,119415.55,9328.30919,1107883542.1607983,5238.30358,622261561.2507277,1095080,0.012603083346819588,0.00040435791015625,-0.011396806340219001,-0.01953125,-0.0108642578125,0.012451171875,0.0216064453125
BTCUSDT,2025-07-28 00:00:00+00:00,119415.56,119800.0,117427.5,118062.32,13961.74754,1655882235.896518,7224.91774,857128354.2234088,1824777,-0.011396806340219001,0.00020885467529296875,-0.0009453714032190419,-0.021484375,-0.01220703125,0.01336669921875,0.0233154296875
BTCUSDT,2025-07-29 00:00:00+00:00,118062.32,119273.36,116950.75,117950.76,15137.93445,1788682083.6856463,7988.93736,944162800.0745873,1956694,-0.0009453714032190419,0.000385284423828125,-0.0009369312651674733,-0.0191650390625,-0.01080322265625,0.01251220703125,0.021728515625
BTCUSDT,2025-07-30 00:00:00+00:00,117950.75,118792.0,115796.23,117840.3,15586.73631,1832696878.2229855,7803.61434,917632890.2336526,1997369,-0.0009369312651674733,3.075599670410156e-05,-0.017775990938678987,-0.0174560546875,-0.00946044921875,0.01025390625,0.0185546875
BTCUSDT,2025-07-31 00:00:00+00:00,117840.29,118922.45,115500.0,115764.08,17010.0073,2002870016.7022424,8313.51616,979519362.0685424,1859532,-0.017775990938678987,0.0001888275146484375,-0.021533429249677383,-0.01556396484375,-0.00830078125,0.0089111328125,0.0162353515625
BTCUSDT,2025-08-01 00:00:00+00:00,115764.07,116052.0,112722.58,113297.93,24487.10206,2810268577.1513696,11487.2212,1318593418.0612547,4160829,-0.021533429249677383,-0.00020694732666015625,-0.006655760991845838,-0.01806640625,-0.0098876953125,0.01019287109375,0.0189208984375
BTCUSDT,2025-08-02 00:00:00+00:00,113297.92,114063.49,112003.0,112546.35,11507.33428,1301882737.326722,5060.00835,572586383.0717313,2165714,-0.006655760991845838,-0.000347137451171875,0.014663215250676487,-0.0184326171875,-0.01043701171875,0.01092529296875,0.0201416015625
BTCUSDT,2025-08-03 00:00:00+00:00,112546.35,114799.97,111920.0,114208.8,7397.76046,841090034.1542541,3738.18331,425246221.2955304,1419281,0.014663215250676487,0.000457763671875,0.007382183600908476,-0.02099609375,-0.0115966796875,0.01348876953125,0.0233154296875
BTCUSDT,2025-08-04 00:00:00+00:00,114208.81,115720.0,114107.6,115055.03,9667.67916,1109938874.0629709,4715.29351,541443274.8093747,1954230,0.007382183600908476,0.00030517578125,-0.008074576568789738,-0.021240234375,-0.01177978515625,0.01263427734375,0.022705078125
BTCUSDT,2025-08-05 00:00:00+00:00,115055.03,115127.81,112650.0,114129.75,12042.79078,1371861747.1466167,5622.66754,640570774.1010684,2581052,-0.008074576568789738,0.00030517578125,0.007528949634181714,-0.022216796875,-0.01251220703125,0.0140380859375,0.0257568359375
BTCUSDT,2025-08-06 00:00:00+00:00,114129.75,115716.0,113355.13,114992.27,9761.15318,1118028732.8589184,4872.24748,558193207.677072,2026500,0.007528949634181714,0.0003414154052734375,0.021335183728332652,-0.01806640625,-0.010009765625,0.011474609375,0.0201416015625
BTCUSDT,2025-08-07 00:00:00+00:00,114992.27,117621.0,114259.0,117472.01,13468.56263,1564454297.836927,7008.73753,814088870.444632,2314671,0.021335183728332652,0.000823974609375,-0.006810029019948871,-0.0172119140625,-0.0093994140625,0.0118408203125,0.0203857421875
BTCUSDT,2025-08-08 00:00:00+00:00,117472.02,117630.0,115878.71,116674.74,10045.31278,1172199778.7242548,4584.90574,534970598.46875024,2095304,-0.006810029019948871,7.927417755126953e-06,-0.0018228772606168064,-0.016357421875,-0.00897216796875,0.009521484375,0.0174560546875
BTCUSDT,2025-08-09 00:00:00+00:00,116674.74,117944.05,116299.13,116462.25,9514.13144,1111837601.7023723,4869.85416,569228301.1169946,1390951,-0.0018228772606168064,0.00012111663818359375,0.02402393212706322,-0.01556396484375,-0.00836181640625,0.009033203125,0.0166015625
BTCUSDT,2025-08-10 00:00:00+00:00,116462.25,119311.11,116460.63,119294.01,14322.77073,1694198747.8718708,8023.43513,949082473.721322,2317065,0.02402393212706322,0.00064849853515625,-0.005109768025592487,-0.0186767578125,-0.01055908203125,0.01263427734375,0.0213623046875
BTCUSDT,2025-08-11 00:00:00+00:00,119294.27,122335.16,118050.11,118686.0,26494.33429,3194611530.541069,13243.42946,1596640461.643077,4021743,-0.005109768025592487,0.00055694580078125,0.012127102101079146,-0.0174560546875,-0.00946044921875,0.01116943359375,0.0196533203125
BTCUSDT,2025-08-12 00:00:00+00:00,118686.0,120324.43,118207.47,120134.08,16720.10893,1992762473.5852575,9265.05962,1104367998.1961715,2737841,0.012127102101079146,0.0004253387451171875,0.026064105677022553,-0.0174560546875,-0.00982666015625,0.0113525390625,0.0196533203125
BTCUSDT,2025-08-13 00:00:00+00:00,120134.09,123667.79,118920.92,123306.43,23210.07102,2811581348.3874574,11931.26825,1446045988.0483146,3712817,0.026064105677022553,0.00045013427734375,-0.04149029256629255,-0.0198974609375,-0.01141357421875,0.01336669921875,0.0225830078125
BTCUSDT,2025-08-14 00:00:00+00:00,123306.44,124474.0,117180.0,118295.09,27980.947586,3359128391.108524,13402.078476,1608719584.8697336,4350449,-0.04149029256629255,0.00118255615234375,-0.008089091530436576,-0.0205078125,-0.01141357421875,0.01458740234375,0.024658203125
BTCUSDT,2025-08-15 00:00:00+00:00,118295.09,119216.82,116803.99,117342.05,13623.33874,1607609329.6851013,6141.41708,724799635.8172467,2895016,-0.008089091530436576,0.0003757476806640625,0.0003289839346880541,-0.01953125,-0.01068115234375,0.01202392578125,0.02099609375
BTCUSDT,2025-08-16 00:00:00+00:00,117342.04,117898.99,117143.98,117380.66,6393.68117,751719391.7723638,2995.22865,352158781.0964551,1179842,0.0003289839346880541,0.000202178955078125,0.00020742322210054454,-0.01519775390625,-0.00799560546875,0.008544921875,0.0157470703125
BTCUSDT,2025-08-17 00:00:00+00:00,117380.66,118575.0,117172.21,117405.01,5898.64192,695629197.9038073,2804.73113,330799448.0903654,1177563,0.00020742322210054454,0.000396728515625,-0.01008397547729345,-0.0213623046875,-0.01171875,0.012939453125,0.0233154296875
BTCUSDT,2025-08-18 00:00:00+00:00,117405.01,117543.75,114640.14,116227.05,17745.93954,2053814085.4717772,7647.70667,885108979.4887484,3346280,-0.01008397547729345,0.000438690185546875,-0.029282844329104663,-0.0208740234375,-0.01165771484375,0.0130615234375,0.0230712890625
BTCUSDT,2025-08-19 00:00:00+00:00,116227.05,116725.69,112732.58,112872.94,18065.47424,2065010895.8584664,8609.4137,984093545.5944221,3291182,-0.029282844329104663,0.000514984130859375,0.012312159298069503,-0.023193359375,-0.0128173828125,0.01458740234375,0.0252685546875
BTCUSDT,2025-08-20 00:00:00+00:00,112872.95,114615.38,112380.0,114271.24,15636.34194,1776149566.1247735,7209.58575,819330970.2158619,2998370,0.012312159298069503,-0.00022792816162109375,-0.015621698947350993,-0.0233154296875,-0.01312255859375,0.0128173828125,0.0228271484375
BTCUSDT,2025-08-21 00:00:00+00:00,114271.23,114821.76,112015.67,112500.0,10839.69235,1227373788.615563,5346.48007,605400341.4544928,2357380,-0.015621698947350993,-0.00023174285888671875,0.038673469425647866,-0.0206298828125,-0.01165771484375,0.01171875,0.0211181640625
BTCUSDT,2025-08-22 00:00:00+00:00,112500.0,117429.05,111684.79,116935.99,23128.09037,2656625122.2777863,11843.59711,1359907711.8726692,3438518,0.038673469425647866,0.000659942626953125,-0.01289266863906846,-0.0230712890625,-0.01312255859375,0.0155029296875,0.026123046875
BTCUSDT,2025-08-23 00:00:00+00:00,116936.0,117030.0,114560.0,115438.05,11329.36197,1308825428.0143585,5083.35014,587273893.1314433,1559569,-0.01289266863906846,0.000675201416015625,-0.016987662875338927,-0.0211181640625,-0.01177978515625,0.01409912109375,0.0238037109375
BTCUSDT,2025-08-24 00:00:00+00:00,115438.06,115666.68,110680.0,113493.59,21175.98462,2411284606.1891766,9325.0671,1061855201.3343124,2573906,-0.016987662875338927,-7.12275505065918e-06,-0.030248511573908843,-0.0240478515625,-0.01361083984375,0.01495361328125,0.0257568359375
BTCUSDT,2025-08-25 00:00:00+00:00,113493.59,113667.28,109274.1,110111.98,25182.79379,2805570653.6310234,11387.5817,1269662985.34418,4695718,-0.030248511573908843,0.0001277923583984375,0.014884678291290143,-0.0264892578125,-0.01519775390625,0.016845703125,0.0302734375
BTCUSDT,2025-08-26 00:00:00+00:00,110111.98,112371.0,108666.66,111763.22,18452.43877,2033437347.4999392,9863.43157,1087468493.596964,4077474,0.014884678291290143,0.0004444122314453125,-0.004494655997294927,-0.0242919921875,-0.01385498046875,0.0157470703125,0.0263671875
BTCUSDT,2025-08-27 00:00:00+00:00,111763.22,112625.0,110345.42,111262.01,13392.60875,1493774927.190832,6261.8455,698586344.1774796,3111496,-0.004494655997294927,-8.726119995117188e-05,0.01165984129118236,-0.021484375,-0.01239013671875,0.01287841796875,0.0224609375
BTCUSDT,2025-08-28 00:00:00+00:00,111262.01,113485.9,110862.42,112566.9,11104.27744,1250788481.9453218,5139.46509,578866003.6838148,2066780,0.01165984129118236,-6.866455078125e-05,-0.0379281313827633,-0.0211181640625,-0.01202392578125,0.0125732421875,0.0216064453125
BTCUSDT,2025-08-29 00:00:00+00:00,112566.9,112638.64,107463.9,108377.4,22580.31045,2475492492.5775294,10616.35644,1164321513.1044571,3606959,-0.0379281313827633,0.000339508056640625,0.004041834886722384,-0.024169921875,-0.0140380859375,0.0157470703125,0.026611328125
BTCUSDT,2025-08-30 00:00:00+00:00,108377.4,108926.15,107350.1,108816.33,10708.39159,1160666772.7387524,5797.17783,628457794.843401,1411040,0.004041834886722384,-0.000194549560546875,-0.005251767001620777,-0.022705078125,-0.01373291015625,0.01422119140625,0.0242919921875
BTCUSDT,2025-08-31 00:00:00+00:00,108816.33,109480.02,108076.93,108246.35,9489.51596,1031806894.3513318,4573.61058,497406888.1691883,1366633,-0.005251767001620777,0.0001888275146484375,0.00911403053483184,-0.0208740234375,-0.011962890625,0.01312255859375,0.0225830078125
BTCUSDT,2025-09-01 00:00:00+00:00,108246.36,109912.4,107255.0,109237.42,16053.60219,1742516638.781135,7532.99101,817730948.9844334,2729384,0.00911403053483184,3.409385681152344e-05,0.018166440657326532,-0.020751953125,-0.01190185546875,0.01239013671875,0.021240234375
BTCUSDT,2025-09-02 00:00:00+00:00,109237.43,111771.52,108393.39,111240.01,18510.28756,2042681451.9016385,9088.71727,1003032805.5367996,2596328,0.018166440657326532,0.00022411346435546875,0.004177704576074248,-0.0238037109375,-0.01397705078125,0.0146484375,0.026123046875
BTCUSDT,2025-09-03 00:00:00+00:00,111240.01,112575.27,110528.71,111705.71,11773.72084,1313762617.3436644,5539.29462,618293676.5075179,2214249,0.004177704576074248,-0.00014591217041015625,-0.008765161209067784,-0.0228271484375,-0.0135498046875,0.01312255859375,0.023193359375
BTCUSDT,2025-09-04 00:00:00+00:00,111705.72,112180.0,109329.12,110730.87,12203.13536,1349031325.5320847,6070.78151,670681185.82571,2230255,-0.008765161209067784,0.00023365020751953125,-0.0006403155254179893,-0.0191650390625,-0.01080322265625,0.0115966796875,0.0201416015625
BTCUSDT,2025-09-05 00:00:00+00:00,110730.87,113384.62,110206.96,110659.99,21587.40888,2413132200.623325,10787.81127,1206066261.227201,2970419,-0.0006403155254179893,0.00014019012451171875,-0.004274621497469155,-0.0152587890625,-0.00848388671875,0.00921630859375,0.016357421875
BTCUSDT,2025-09-06 00:00:00+00:00,110660.0,111307.7,109977.0,110187.97,5000.29897,552785936.5434699,2308.83297,255237426.946011,795201,-0.004274621497469155,-0.00016307830810546875,0.008579008182540093,-0.01708984375,-0.0096435546875,0.01007080078125,0.018310546875
BTCUSDT,2025-09-07 00:00:00+00:00,110187.98,111600.0,110180.0,111137.34,5681.29944,630447950.1588689,2570.85199,285303923.5404623,874961,0.008579008182540093,5.91278076171875e-05,0.008314378685941648,-0.0181884765625,-0.01055908203125,0.0113525390625,0.01953125
BTCUSDT,2025-09-08 00:00:00+00:00,111137.35,112924.37,110621.78,112065.23,11582.40211,1295903862.4649603,5531.65969,618773275.3576307,1744598,0.008314378685941648,0.0001506805419921875,-0.004640554288638299,-0.017578125,-0.00994873046875,0.0107421875,0.0185546875
BTCUSDT,2025-09-09 00:00:00+00:00,112065.23,113293.29,110766.66,111546.39,15379.28248,1721465997.906366,7597.38038,849973176.1775683,2143242,-0.004640554288638299,-5.3882598876953125e-05,0.021406951444262745,-0.0196533203125,-0.01116943359375,0.01171875,0.020263671875
BTCUSDT,2025-09-10 00:00:00+00:00,111546.38,114313.13,110917.45,113960.0,17517.41823,1978834750.2223115,8274.63998,934646697.4823325,2182534,0.021406951444262745,9.34600830078125e-05,0.013273138970621545,-0.0228271484375,-0.01324462890625,0.01348876953125,0.0233154296875
BTCUSDT,2025-09-11 00:00:00+00:00,113960.0,115488.09,113430.0,115482.69,13676.73119,1562241144.956541,6744.29993,770595422.6905212,2166359,0.013273138970621545,0.00072479248046875,0.004723131039401807,-0.0191650390625,-0.0107421875,0.01287841796875,0.021484375
BTCUSDT,2025-09-12 00:00:00+00:00,115482.69,116665.63,114740.99,116029.42,15324.10719,1772122269.5018637,7995.57276,924775389.8569396,2481491,0.004723131039401807,0.000881195068359375,-0.0009582332889035428,-0.016845703125,-0.00897216796875,0.0108642578125,0.0184326171875
BTCUSDT,2025-09-13 00:00:00+00:00,116029.41,116298.78,115127.27,115918.29,8269.40394,957724220.6497613,3590.09359,415773029.4393527,1223635,-0.0009582332889035428,0.00061798095703125,-0.005625607702317126,-0.0167236328125,-0.009521484375,0.01123046875,0.018798828125
BTCUSDT,2025-09-14 00:00:00+00:00,115918.29,116165.19,115135.0,115268.01,6707.60197,775762364.9685991,3406.90777,393977059.3035421,1237218,-0.005625607702317126,0.0004177093505859375,0.0007085318805337693,-0.0186767578125,-0.01068115234375,0.01251220703125,0.02099609375
BTCUSDT,2025-09-15 00:00:00+00:00,115268.01,116757.99,114384.0,115349.71,13212.51149,1522648235.2235153,6621.3636,763138585.685025,2857989,0.0007085318805337693,0.000576019287109375,0.012400074849789888,-0.0174560546875,-0.010009765625,0.0118408203125,0.019775390625
BTCUSDT,2025-09-16 00:00:00+00:00,115349.71,116964.27,114737.11,116788.96,10926.9094,1265779287.5169268,5292.18365,613182568.9919184,2047058,0.012400074849789888,0.0003757476806640625,-0.0029272448401407303,-0.0174560546875,-0.009765625,0.010986328125,0.0186767578125
BTCUSDT,2025-09-17 00:00:00+00:00,116788.96,117286.73,114720.81,116447.59,16754.2454,1946083704.6217456,7975.0019,926282110.833079,3227418,-0.0029272448401407303,0.0006103515625,0.005360898398272695,-0.018310546875,-0.01025390625,0.0113525390625,0.0189208984375
BTCUSDT,2025-09-18 00:00:00+00:00,116447.6,117900.0,116092.76,117073.53,11657.23365,1367513347.4865093,5717.34538,670700552.9347277,2252654,0.005360898398272695,0.00070953369140625,-0.01238617811420717,-0.01708984375,-0.00933837890625,0.0107421875,0.018310546875
BTCUSDT,2025-09-19 00:00:00+00:00,117073.53,117459.99,115100.0,115632.38,8992.09065,1045792401.4532388,4020.81483,467345983.0786799,1732471,-0.01238617811420717,0.00016021728515625,0.00046040514476786143,-0.0159912109375,-0.00872802734375,0.00933837890625,0.0166015625
BTCUSDT,2025-09-20 00:00:00+00:00,115632.39,116121.81,115408.47,115685.63,4674.92752,541264273.2416894,2276.16483,263511469.8432588,740451,0.00046040514476786143,0.00041961669921875,-0.003926421842189498,-0.015869140625,-0.008544921875,0.00970458984375,0.01708984375
BTCUSDT,2025-09-21 00:00:00+00:00,115685.63,115819.06,115188.0,115232.29,4511.52219,521299751.1504096,2016.72489,233031538.74699312,945965,-0.003926421842189498,0.000591278076171875,-0.022655549003408382,-0.0177001953125,-0.009765625,0.011474609375,0.019287109375
BTCUSDT,2025-09-22 00:00:00+00:00,115232.29,115379.25,111800.0,112650.99,20781.71356,2348872511.6988754,9312.35777,1052684266.8981876,3045876,-0.022655549003408382,0.000339508056640625,-0.005806298169945379,-0.021728515625,-0.01214599609375,0.0133056640625,0.02392578125
BTCUSDT,2025-09-23 00:00:00+00:00,112650.99,113290.5,111458.73,111998.8,12301.3203,1383869800.273703,5543.3609,623665658.7200328,2455729,-0.005806298169945379,0.00042724609375,0.011612792050812004,-0.0184326171875,-0.01043701171875,0.0118408203125,0.0198974609375
BTCUSDT,2025-09-24 00:00:00+00:00,111998.8,113940.0,111042.66,113307.0,12369.25967,1394470628.502582,6100.69487,687826281.220477,2229837,0.011612792050812004,0.00038909912109375,-0.03880361851008374,-0.0177001953125,-0.010009765625,0.01123046875,0.01904296875
BTCUSDT,2025-09-25 00:00:00+00:00,113307.01,113510.23,108631.51,108994.49,21231.14957,2356639689.9252143,9511.07937,1055527535.7684448,4409953,-0.03880361851008374,0.000507354736328125,0.005936498269548451,-0.0198974609375,-0.01123046875,0.01239013671875,0.0211181640625
BTCUSDT,2025-09-26 00:00:00+00:00,108994.49,110300.0,108620.07,109643.46,14243.01591,1557098915.9392595,6978.29033,762955442.7524,3257155,0.005936498269548451,4.1961669921875e-05,-6.94091932622598e-05,-0.01806640625,-0.010009765625,0.0101318359375,0.017822265625
BTCUSDT,2025-09-27 00:00:00+00:00,109643.46,109743.91,109064.4,109635.85,5501.78643,601947588.9970765,2523.25886,276080500.9941954,919594,-6.94091932622598e-05,0.00018596649169921875,0.022797220643521854,-0.0166015625,-0.00897216796875,0.0091552734375,0.016357421875
BTCUSDT,2025-09-28 00:00:00+00:00,109635.85,112350.0,109189.99,112163.95,7542.3316,832254944.3203354,3781.87606,417495757.16935,1484866,0.022797220643521854,0.0005340576171875,0.01896956203457023,-0.019775390625,-0.01123046875,0.0123291015625,0.020751953125
BTCUSDT,2025-09-29 00:00:00+00:00,112163.96,114400.0,111560.65,114311.96,15541.12005,1755247635.871136,7836.68768,884934987.568753,2442653,0.01896956203457023,0.0007781982421875,-0.0023036354107670576,-0.0196533203125,-0.0111083984375,0.012939453125,0.0213623046875
BTCUSDT,2025-09-30 00:00:00+00:00,114311.97,114792.0,112656.27,114048.93,15044.15633,1710713267.1300955,7185.72154,817044461.2701814,3018331,-0.0023036354107670576,0.000438690185546875,0.03908667600199678,-0.0206298828125,-0.01171875,0.01318359375,0.0223388671875
BTCUSDT,2025-10-01 00:00:00+00:00,114048.94,118649.1,113966.67,118594.99,20036.39516,2332096981.265933,10071.04092,1172422657.4065175,3430343,0.03908667600199678,0.000675201416015625,0.016179048899138238,-0.021484375,-0.0126953125,0.01483154296875,0.024169921875
BTCUSDT,2025-10-02 00:00:00+00:00,118594.99,121022.07,118279.31,120529.35,19670.83503,2349861127.34458,9753.07848,1164986423.9898076,3472073,0.016179048899138238,0.00104522705078125,0.014027586512955992,-0.020751953125,-0.0118408203125,0.0142822265625,0.0235595703125
BTCUSDT,2025-10-03 00:00:00+00:00,120529.35,123894.99,119248.3,122232.0,23936.328,2907381076.6813188,11288.62355,1372792607.6136215,4246820,0.014027586512955992,0.00125885009765625,0.001299959712628862,-0.018798828125,-0.01068115234375,0.0137939453125,0.022216796875
BTCUSDT,2025-10-04 00:00:00+00:00,122232.21,122800.0,121510.0,122391.0,8208.16678,1002272903.3446472,3767.80335,460154433.12366194,1703590,0.001299959712628862,0.00099945068359375,0.008877068978927483,-0.0191650390625,-0.01092529296875,0.01373291015625,0.0225830078125
BTCUSDT,2025-10-05 00:00:00+00:00,122390.99,125708.42,122136.0,123482.31,22043.097553,2730817470.939564,11780.672403,1459478400.9109964,3690670,0.008877068978927483,0.0013427734375,0.009480412513902081,-0.02001953125,-0.01153564453125,0.0150146484375,0.0244140625
BTCUSDT,2025-10-06 00:00:00+00:00,123482.32,126199.63,123084.0,124658.54,19494.628793,2428828952.2653184,9963.008153,1241625129.7177184,4206167,0.009480412513902081,0.0019683837890625,-0.027039899832891123,-0.0185546875,-0.01025390625,0.014892578125,0.0238037109375
BTCUSDT,2025-10-07 00:00:00+00:00,124658.54,125126.0,120574.94,121332.95,21633.99385,2657405799.8705487,9699.35099,1191947741.6989057,4390785,-0.027039899832891123,0.0017852783203125,0.01613065116385748,-0.02001953125,-0.01092529296875,0.01519775390625,0.0252685546875
BTCUSDT,2025-10-08 00:00:00+00:00,121332.96,124197.25,121066.14,123306.0,17012.618,2084842842.4416168,9039.06222,1107976264.6948595,4184997,0.01613065116385748,0.000713348388671875,-0.013419074980520307,-0.0201416015625,-0.0115966796875,0.0135498046875,0.022705078125
BTCUSDT,2025-10-09 00:00:00+00:00,123306.01,123762.94,119651.47,121662.4,21559.36007,2621438087.566733,10144.15364,1233882833.5642388,4231167,-0.013419074980520307,0.001861572265625,-0.07585974612842605,-0.017822265625,-0.00970458984375,0.0137939453125,0.022216796875
BTCUSDT,2025-10-10 00:00:00+00:00,121662.41,122550.0,102000.0,112774.5,64171.93927,7349750905.041157,30502.14297,3493298452.846008,11404522,-0.07585974612842605,0.00162506103515625,-0.01906879449319554,-0.0262451171875,-0.01483154296875,0.0184326171875,0.0299072265625
BTCUSDT,2025-10-11 00:00:00+00:00,112774.49,113322.39,109561.59,110644.4,35448.51652,3961069473.231136,15375.94796,1718429599.5669522,6661929,-0.01906879449319554,0.001190185546875,0.03825234811823108,-0.0260009765625,-0.01470947265625,0.0174560546875,0.0284423828125
BTCUSDT,2025-10-12 00:00:00+00:00,110644.4,115770.0,109565.06,114958.8,32255.30272,3638546528.740156,16915.44533,1907676479.1772509,6048575,0.03825234811823108,0.00127410888671875,0.0018007625079210499,-0.0291748046875,-0.0164794921875,0.01953125,0.03173828125
BTCUSDT,2025-10-13 00:00:00+00:00,114958.81,115963.81,113616.5,115166.0,22557.24033,2591831660.985749,10710.89723,1230950583.8424664,5739352,0.0018007625079210499,0.0012359619140625,-0.018737751551798354,-0.0250244140625,-0.0140380859375,0.0166015625,0.0274658203125
BTCUSDT,2025-10-14 00:00:00+00:00,115166.0,115409.96,109866.0,113028.14,31870.32974,3578140778.808499,14944.19197,1677011392.6343808,7425642,-0.018737751551798354,0.0013580322265625,-0.02024150281585335,-0.0252685546875,-0.0142822265625,0.0172119140625,0.0279541015625
BTCUSDT,2025-10-15 00:00:00+00:00,113028.13,113612.35,110164.0,110763.28,22986.48811,2569639641.352769,10499.31831,1173678794.920774,5243141,-0.02024150281585335,0.0004425048828125,-0.023466811492916406,-0.0252685546875,-0.014892578125,0.01611328125,0.026611328125
BTCUSDT,2025-10-16 00:00:00+00:00,110763.28,111982.45,107427.0,108194.28,29857.17252,3277596494.7619195,13126.95119,1441416875.126377,6127094,-0.023466811492916406,0.00013256072998046875,-0.0164252229988886,-0.0252685546875,-0.0146484375,0.0157470703125,0.0264892578125
BTCUSDT,2025-10-17 00:00:00+00:00,108194.27,109240.0,103528.23,106431.68,37920.66838,4022645635.2212014,17996.99946,1909654487.4562209,7570685,-0.0164252229988886,0.000316619873046875,0.007053129818340054,-0.0225830078125,-0.013427734375,0.0145263671875,0.0245361328125
BTCUSDT,2025-10-18 00:00:00+00:00,106431.68,107499.0,106322.2,107185.01,11123.18766,1189002999.143113,4845.85641,518065716.6618129,2105450,0.007053129818340054,0.00017547607421875,0.013508845814879322,-0.021240234375,-0.01220703125,0.012939453125,0.022216796875
BTCUSDT,2025-10-19 00:00:00+00:00,107185.0,109450.07,106103.36,108642.78,15480.66423,1670074079.5802343,7100.31013,766423535.8177378,3205640,0.013508845814879322,0.00054168701171875,0.01724063345299598,-0.02099609375,-0.0118408203125,0.01318359375,0.022216796875
BTCUSDT,2025-10-20 00:00:00+00:00,108642.77,111705.56,107402.52,110532.09,19193.4416,2119912185.5934684,9280.50075,1024925788.7216992,4283542,0.01724063345299598,0.0003414154052734375,-0.020422246574193892,-0.0234375,-0.01336669921875,0.0145263671875,0.0244140625
BTCUSDT,2025-10-21 00:00:00+00:00,110532.09,114000.0,107473.72,108297.67,37228.01659,4114477849.9320545,17034.07155,1881327751.3346128,6004063,-0.020422246574193892,0.000896453857421875,-0.006765639759505504,-0.0255126953125,-0.014404296875,0.01708984375,0.02880859375
BTCUSDT,2025-10-22 00:00:00+00:00,108297.66,109163.88,106666.69,107567.44,28610.78451,3090291706.4439816,13766.58861,1487179903.5999787,5547903,-0.006765639759505504,0.0001392364501953125,0.023072840914215575,-0.0255126953125,-0.0146484375,0.01531982421875,0.02685546875
BTCUSDT,2025-10-23 00:00:00+00:00,107567.45,111293.61,107500.0,110078.18,17573.09294,1924582289.4113936,8575.33716,938905317.7034109,3721614,0.023072840914215575,0.000591278076171875,0.008383413777913518,-0.023681640625,-0.01361083984375,0.0146484375,0.024658203125
BTCUSDT,2025-10-24 00:00:00+00:00,110078.19,112104.98,109700.01,111004.89,15005.16913,1662806764.9533324,7511.2434,832390454.8076226,3241022,0.008383413777913518,0.0003795623779296875,0.005761315360732766,-0.018310546875,-0.010009765625,0.01123046875,0.0198974609375
BTCUSDT,2025-10-25 00:00:00+00:00,111004.9,111943.19,110672.86,111646.27,6407.96864,714201332.9751225,3087.0866,344113931.7999452,1238199,0.005761315360732766,0.000644683837890625,0.0257578960116831,-0.0201416015625,-0.01141357421875,0.01300048828125,0.0218505859375
